model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	math500	backprop	17	test	13	21	0	user	False	0.07539863884449005	0.07539863884449005	19	False
qwen3.5-9b	math500	backprop	17	test	13	21	1	Planner	False	0.07565474510192871	0.07565474510192871	17	False
qwen3.5-9b	math500	backprop	17	test	13	21	2	Coder	False	0.0781138688325882	0.0781138688325882	6	False
qwen3.5-9b	math500	backprop	17	test	13	21	3	Planner	False	0.07784402370452881	0.07784402370452881	10	False
qwen3.5-9b	math500	backprop	17	test	13	21	4	CodeExecutor	False	0.08370103687047958	0.08370103687047958	4	False
qwen3.5-9b	math500	backprop	17	test	13	21	5	Planner	False	0.07552162557840347	0.07552162557840347	18	False
qwen3.5-9b	math500	backprop	17	test	13	21	6	CodeExecutor	False	0.08633268624544144	0.08633268624544144	3	False
qwen3.5-9b	math500	backprop	17	test	13	21	7	Planner	False	0.07619065046310425	0.07619065046310425	15	False
qwen3.5-9b	math500	backprop	17	test	13	21	8	CodeExecutor	False	0.08667225390672684	0.08667225390672684	2	False
qwen3.5-9b	math500	backprop	17	test	13	21	9	Planner	False	0.07501249015331268	0.07501249015331268	20	False
qwen3.5-9b	math500	backprop	17	test	13	21	10	Coder	False	0.07786363363265991	0.07786363363265991	7	False
qwen3.5-9b	math500	backprop	17	test	13	21	11	Planner	False	0.07785706222057343	0.07785706222057343	8	False
qwen3.5-9b	math500	backprop	17	test	13	21	12	Coder	False	0.07822734117507935	0.07822734117507935	5	False
qwen3.5-9b	math500	backprop	17	test	13	21	13	Planner	False	0.0773276835680008	0.0773276835680008	12	False
qwen3.5-9b	math500	backprop	17	test	13	21	14	CodeExecutor	True	0.07286675274372101	0.07286675274372101	21	False
qwen3.5-9b	math500	backprop	17	test	13	21	15	Planner	False	0.07658463716506958	0.07658463716506958	13	False
qwen3.5-9b	math500	backprop	17	test	13	21	16	Coder	False	0.07785367220640182	0.07785367220640182	9	False
qwen3.5-9b	math500	backprop	17	test	13	21	17	Planner	False	0.07574743777513504	0.07574743777513504	16	False
qwen3.5-9b	math500	backprop	17	test	13	21	18	CodeExecutor	False	0.08867460489273071	0.08867460489273071	1	True
qwen3.5-9b	math500	backprop	17	test	13	21	19	Planner	False	0.07628925144672394	0.07628925144672394	14	False
qwen3.5-9b	math500	backprop	17	test	13	21	20	Coder	False	0.07742200791835785	0.07742200791835785	11	False
qwen3.5-9b	math500	backprop	17	test	43	4	0	user	False	0.07645575702190399	0.07645575702190399	3	False
qwen3.5-9b	math500	backprop	17	test	43	4	1	Planner	False	0.07572189718484879	0.07572189718484879	4	False
