model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	musique	succ-strong	18	test	234	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	236	22	11	Planner	11	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	15	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	127	19	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	77	4	3	Planner	2	Planner	False	True	2
qwen3.5-9b	musique	succ-strong	18	test	161	21	5	Planner	4	WebSurfer	False	False	9
qwen3.5-9b	musique	succ-strong	18	test	95	21	3	Planner	8	WebSurfer	False	False	6
qwen3.5-9b	musique	succ-strong	18	test	46	21	14	WebSurfer	14	WebSurfer	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	45	20	18	WebSurfer	18	WebSurfer	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	58	22	6	Planner	3	Planner	False	True	2
qwen3.5-9b	musique	succ-strong	18	test	241	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	250	21	11	Planner	0	Unknown	False	False	21
qwen3.5-9b	musique	succ-strong	18	test	259	18	16	WebSurfer	17	Planner	False	False	6
qwen3.5-9b	musique	succ-strong	18	test	207	22	4	WebSurfer	11	Planner	False	False	8
qwen3.5-9b	musique	succ-strong	18	test	220	22	5	Planner	11	Planner	False	True	3
qwen3.5-9b	musique	succ-strong	18	test	216	2	1	Planner	1	WebSurfer	True	False	1
qwen3.5-9b	musique	succ-strong	18	test	213	22	3	Planner	5	Planner	False	True	2
qwen3.5-9b	musique	succ-strong	18	test	190	7	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	66	22	7	Planner	7	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	272	22	7	Planner	13	Planner	False	True	2
qwen3.5-9b	musique	succ-strong	18	test	3	4	3	Planner	0	Unknown	False	False	4
qwen3.5-9b	musique	succ-strong	18	test	26	22	3	Planner	7	Planner	False	True	3
qwen3.5-9b	musique	succ-strong	18	test	141	21	4	WebSurfer	4	WebSurfer	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	118	6	5	Planner	5	WebSurfer	True	False	1
qwen3.5-9b	musique	succ-strong	18	test	144	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	143	22	4	WebSurfer	9	Planner	False	False	3
qwen3.5-9b	musique	succ-strong	18	test	132	21	3	Planner	4	Planner	False	True	4
qwen3.5-9b	musique	succ-strong	18	test	222	21	8	WebSurfer	6	WebSurfer	False	True	9
qwen3.5-9b	musique	succ-strong	18	test	110	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	296	21	9	Planner	8	WebSurfer	False	False	9
qwen3.5-9b	musique	succ-strong	18	test	158	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	42	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	243	12	5	Planner	11	Planner	False	True	3
qwen3.5-9b	musique	succ-strong	18	test	109	14	13	Planner	13	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	147	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	5	6	5	Planner	4	Planner	False	True	3
qwen3.5-9b	musique	succ-strong	18	test	273	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	179	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	succ-strong	18	test	112	10	3	Planner	9	Planner	False	True	2
