model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	musique	svd	18	test	234	10	0	user	False	1.6785715818405151	1.6785715818405151	10	False
qwen3.5-9b	musique	svd	18	test	234	10	1	Planner	False	6.33306360244751	6.33306360244751	8	False
qwen3.5-9b	musique	svd	18	test	234	10	2	WebSurfer	False	8.087976455688477	8.087976455688477	7	False
qwen3.5-9b	musique	svd	18	test	234	10	3	Planner	False	21.48891830444336	21.48891830444336	4	False
qwen3.5-9b	musique	svd	18	test	234	10	4	WebSurfer	False	6.1176042556762695	6.1176042556762695	9	False
qwen3.5-9b	musique	svd	18	test	234	10	5	Planner	False	23.258180618286133	23.258180618286133	3	False
qwen3.5-9b	musique	svd	18	test	234	10	6	WebSurfer	False	9.665335655212402	9.665335655212402	6	False
qwen3.5-9b	musique	svd	18	test	234	10	7	Planner	False	23.969160079956055	23.969160079956055	2	False
qwen3.5-9b	musique	svd	18	test	234	10	8	WebSurfer	False	10.570980072021484	10.570980072021484	5	False
qwen3.5-9b	musique	svd	18	test	234	10	9	Planner	True	33.0758056640625	33.0758056640625	1	True
qwen3.5-9b	musique	svd	18	test	236	22	0	user	False	1.6785715818405151	1.6785715818405151	22	False
qwen3.5-9b	musique	svd	18	test	236	22	1	Planner	False	5.629919052124023	5.629919052124023	21	False
qwen3.5-9b	musique	svd	18	test	236	22	2	WebSurfer	False	8.660343170166016	8.660343170166016	15	False
qwen3.5-9b	musique	svd	18	test	236	22	3	Planner	False	17.593299865722656	17.593299865722656	7	False
qwen3.5-9b	musique	svd	18	test	236	22	4	WebSurfer	False	13.101011276245117	13.101011276245117	12	False
qwen3.5-9b	musique	svd	18	test	236	22	5	Planner	False	20.697986602783203	20.697986602783203	2	False
qwen3.5-9b	musique	svd	18	test	236	22	6	WebSurfer	False	6.416718482971191	6.416718482971191	19	False
qwen3.5-9b	musique	svd	18	test	236	22	7	Planner	False	15.38205623626709	15.38205623626709	10	False
qwen3.5-9b	musique	svd	18	test	236	22	8	WebSurfer	False	9.443238258361816	9.443238258361816	14	False
qwen3.5-9b	musique	svd	18	test	236	22	9	Planner	False	16.46481704711914	16.46481704711914	9	False
qwen3.5-9b	musique	svd	18	test	236	22	10	WebSurfer	False	9.808260917663574	9.808260917663574	13	False
qwen3.5-9b	musique	svd	18	test	236	22	11	Planner	True	33.43645095825195	33.43645095825195	1	True
qwen3.5-9b	musique	svd	18	test	236	22	12	Planner	False	18.778430938720703	18.778430938720703	5	False
qwen3.5-9b	musique	svd	18	test	236	22	13	WebSurfer	False	14.4309663772583	14.4309663772583	11	False
qwen3.5-9b	musique	svd	18	test	236	22	14	Planner	False	17.172361373901367	17.172361373901367	8	False
qwen3.5-9b	musique	svd	18	test	236	22	15	WebSurfer	False	7.746334075927734	7.746334075927734	16	False
qwen3.5-9b	musique	svd	18	test	236	22	16	Planner	False	18.93799591064453	18.93799591064453	4	False
qwen3.5-9b	musique	svd	18	test	236	22	17	WebSurfer	False	6.7111968994140625	6.7111968994140625	18	False
qwen3.5-9b	musique	svd	18	test	236	22	18	Planner	False	17.809558868408203	17.809558868408203	6	False
qwen3.5-9b	musique	svd	18	test	236	22	19	WebSurfer	False	6.234111309051514	6.234111309051514	20	False
qwen3.5-9b	musique	svd	18	test	236	22	20	Planner	False	20.574079513549805	20.574079513549805	3	False
qwen3.5-9b	musique	svd	18	test	236	22	21	WebSurfer	False	7.0033345222473145	7.0033345222473145	17	False
qwen3.5-9b	musique	svd	18	test	15	6	0	user	False	1.6286762952804565	1.6286762952804565	6	False
qwen3.5-9b	musique	svd	18	test	15	6	1	Planner	False	3.5363426208496094	3.5363426208496094	5	False
qwen3.5-9b	musique	svd	18	test	15	6	2	WebSurfer	False	5.238800525665283	5.238800525665283	4	False
qwen3.5-9b	musique	svd	18	test	15	6	3	Planner	False	9.383214950561523	9.383214950561523	2	False
qwen3.5-9b	musique	svd	18	test	15	6	4	WebSurfer	False	8.706965446472168	8.706965446472168	3	False
qwen3.5-9b	musique	svd	18	test	15	6	5	Planner	True	26.312143325805664	26.312143325805664	1	True
qwen3.5-9b	musique	svd	18	test	127	19	0	user	False	1.9289326667785645	1.9289326667785645	19	False
qwen3.5-9b	musique	svd	18	test	127	19	1	Planner	False	7.907415866851807	7.907415866851807	16	False
qwen3.5-9b	musique	svd	18	test	127	19	2	WebSurfer	False	9.224457740783691	9.224457740783691	14	False
qwen3.5-9b	musique	svd	18	test	127	19	3	Planner	False	14.71631908416748	14.71631908416748	6	False
qwen3.5-9b	musique	svd	18	test	127	19	4	WebSurfer	False	19.906169891357422	19.906169891357422	2	False
