model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	musique	backprop	17	test	133	10	0	user	False	1.8920265436172485	1.8920265436172485	10	False
qwen3.5-9b	musique	backprop	17	test	133	10	1	Planner	False	7.600456714630127	7.600456714630127	9	False
qwen3.5-9b	musique	backprop	17	test	133	10	2	WebSurfer	False	7.65219783782959	7.65219783782959	8	False
qwen3.5-9b	musique	backprop	17	test	133	10	3	Planner	False	17.423112869262695	17.423112869262695	3	False
qwen3.5-9b	musique	backprop	17	test	133	10	4	WebSurfer	False	10.15056037902832	10.15056037902832	7	False
qwen3.5-9b	musique	backprop	17	test	133	10	5	Planner	False	14.931687355041504	14.931687355041504	4	False
qwen3.5-9b	musique	backprop	17	test	133	10	6	WebSurfer	False	14.163094520568848	14.163094520568848	5	False
qwen3.5-9b	musique	backprop	17	test	133	10	7	Planner	False	21.378570556640625	21.378570556640625	2	False
qwen3.5-9b	musique	backprop	17	test	133	10	8	WebSurfer	False	10.756057739257812	10.756057739257812	6	False
qwen3.5-9b	musique	backprop	17	test	133	10	9	Planner	True	36.69564437866211	36.69564437866211	1	True
qwen3.5-9b	musique	backprop	17	test	105	22	0	user	False	1.5352272987365723	1.5352272987365723	22	False
qwen3.5-9b	musique	backprop	17	test	105	22	1	Planner	True	4.048019886016846	4.048019886016846	21	False
qwen3.5-9b	musique	backprop	17	test	105	22	2	Planner	False	8.560673713684082	8.560673713684082	17	False
qwen3.5-9b	musique	backprop	17	test	105	22	3	WebSurfer	False	8.83497142791748	8.83497142791748	14	False
qwen3.5-9b	musique	backprop	17	test	105	22	4	Planner	False	9.253241539001465	9.253241539001465	10	False
qwen3.5-9b	musique	backprop	17	test	105	22	5	WebSurfer	False	13.620863914489746	13.620863914489746	2	False
qwen3.5-9b	musique	backprop	17	test	105	22	6	Planner	False	9.139591217041016	9.139591217041016	11	False
qwen3.5-9b	musique	backprop	17	test	105	22	7	WebSurfer	False	8.02765941619873	8.02765941619873	19	False
qwen3.5-9b	musique	backprop	17	test	105	22	8	Planner	False	9.734685897827148	9.734685897827148	9	False
qwen3.5-9b	musique	backprop	17	test	105	22	9	WebSurfer	False	14.451191902160645	14.451191902160645	1	True
qwen3.5-9b	musique	backprop	17	test	105	22	10	Planner	False	9.947263717651367	9.947263717651367	8	False
