model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	musique	svd	19	test	67	22	10	Planner	7	Planner	False	True	2
qwen3.5-9b	musique	svd	19	test	132	21	3	Planner	4	Planner	False	True	4
qwen3.5-9b	musique	svd	19	test	83	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	35	22	3	Planner	5	Planner	False	True	3
qwen3.5-9b	musique	svd	19	test	129	21	5	Planner	6	WebSurfer	False	False	11
qwen3.5-9b	musique	svd	19	test	197	16	15	Planner	15	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	135	21	3	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	musique	svd	19	test	231	11	10	Planner	7	Planner	False	True	2
qwen3.5-9b	musique	svd	19	test	280	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	17	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	224	8	7	Planner	6	WebSurfer	False	False	5
qwen3.5-9b	musique	svd	19	test	72	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	245	21	7	Planner	14	WebSurfer	False	False	14
qwen3.5-9b	musique	svd	19	test	16	13	12	Planner	11	Planner	False	True	7
qwen3.5-9b	musique	svd	19	test	274	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	131	21	3	Planner	8	WebSurfer	False	False	9
qwen3.5-9b	musique	svd	19	test	237	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	220	22	5	Planner	11	Planner	False	True	3
qwen3.5-9b	musique	svd	19	test	65	22	5	WebSurfer	3	Planner	False	False	3
qwen3.5-9b	musique	svd	19	test	92	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	151	21	12	WebSurfer	12	WebSurfer	True	True	1
qwen3.5-9b	musique	svd	19	test	140	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	146	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	11	21	11	Planner	2	WebSurfer	False	False	19
qwen3.5-9b	musique	svd	19	test	164	21	3	Planner	2	WebSurfer	False	False	12
qwen3.5-9b	musique	svd	19	test	75	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	238	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	194	20	19	Planner	19	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	268	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	3	4	3	Planner	0	Unknown	False	False	4
qwen3.5-9b	musique	svd	19	test	40	21	3	Planner	2	WebSurfer	False	False	13
qwen3.5-9b	musique	svd	19	test	163	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	205	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	254	22	9	Planner	11	Planner	False	True	3
qwen3.5-9b	musique	svd	19	test	282	22	7	Planner	7	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	218	2	1	Planner	1	WebSurfer	True	False	1
qwen3.5-9b	musique	svd	19	test	121	21	5	Planner	2	WebSurfer	False	False	8
qwen3.5-9b	musique	svd	19	test	159	22	9	WebSurfer	5	Planner	False	False	5
qwen3.5-9b	musique	svd	19	test	52	21	3	Planner	13	Planner	False	True	7
qwen3.5-9b	musique	svd	19	test	29	12	3	Planner	11	Planner	False	True	3
qwen3.5-9b	musique	svd	19	test	212	22	7	Planner	9	Planner	False	True	3
qwen3.5-9b	musique	svd	19	test	74	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	111	21	5	Planner	10	WebSurfer	False	False	11
qwen3.5-9b	musique	svd	19	test	229	22	15	WebSurfer	3	Planner	False	False	14
qwen3.5-9b	musique	svd	19	test	236	22	11	Planner	11	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	22	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	221	6	4	WebSurfer	5	Planner	False	False	2
qwen3.5-9b	musique	svd	19	test	311	21	7	Planner	2	Planner	False	True	13
qwen3.5-9b	musique	svd	19	test	294	11	10	Planner	5	Planner	False	True	3
qwen3.5-9b	musique	svd	19	test	112	10	3	Planner	9	Planner	False	True	2
qwen3.5-9b	musique	svd	19	test	45	20	18	WebSurfer	18	WebSurfer	True	True	1
qwen3.5-9b	musique	svd	19	test	5	6	5	Planner	4	Planner	False	True	3
qwen3.5-9b	musique	svd	19	test	169	21	5	Planner	6	Planner	False	True	3
qwen3.5-9b	musique	svd	19	test	261	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	130	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	244	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	18	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	249	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	musique	svd	19	test	26	22	3	Planner	7	Planner	False	True	3
qwen3.5-9b	musique	svd	19	test	108	21	5	Planner	4	WebSurfer	False	False	2
qwen3.5-9b	musique	svd	19	test	193	22	4	WebSurfer	13	Planner	False	False	2
qwen3.5-9b	musique	svd	19	test	176	16	15	Planner	14	WebSurfer	False	False	13
qwen3.5-9b	musique	svd	19	test	80	17	4	Planner	3	Planner	False	True	3
qwen3.5-9b	musique	svd	19	test	264	8	7	Planner	6	WebSurfer	False	False	4
qwen3.5-9b	musique	svd	19	test	20	22	5	Planner	9	Planner	False	True	3
qwen3.5-9b	musique	svd	19	test	292	22	6	Planner	3	Planner	False	True	5
qwen3.5-9b	musique	svd	19	test	196	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	240	22	7	Planner	9	Planner	False	True	2
qwen3.5-9b	musique	svd	19	test	79	22	17	Planner	17	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	78	22	5	Planner	11	Planner	False	True	5
qwen3.5-9b	musique	svd	19	test	113	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	119	22	6	Planner	5	Planner	False	True	4
qwen3.5-9b	musique	svd	19	test	44	22	3	Planner	5	Planner	False	True	2
qwen3.5-9b	musique	svd	19	test	189	22	3	Planner	7	Planner	False	True	2
qwen3.5-9b	musique	svd	19	test	302	22	4	Planner	3	Planner	False	True	2
qwen3.5-9b	musique	svd	19	test	289	22	4	Planner	3	Planner	False	True	6
qwen3.5-9b	musique	svd	19	test	242	21	5	Planner	8	WebSurfer	False	False	8
qwen3.5-9b	musique	svd	19	test	73	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	122	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	33	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	68	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	297	21	6	WebSurfer	10	WebSurfer	False	True	12
qwen3.5-9b	musique	svd	19	test	181	21	13	Planner	4	WebSurfer	False	False	7
qwen3.5-9b	musique	svd	19	test	174	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	30	22	13	Planner	13	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	116	22	4	Planner	3	Planner	False	True	5
qwen3.5-9b	musique	svd	19	test	97	9	8	Planner	1	Planner	False	True	8
qwen3.5-9b	musique	svd	19	test	272	22	13	Planner	13	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	7	2	1	Planner	0	Unknown	False	False	2
qwen3.5-9b	musique	svd	19	test	24	22	20	Planner	5	Planner	False	True	3
qwen3.5-9b	musique	svd	19	test	63	22	4	WebSurfer	7	Planner	False	False	3
qwen3.5-9b	musique	svd	19	test	1	7	6	Planner	3	Planner	False	True	3
qwen3.5-9b	musique	svd	19	test	228	21	16	WebSurfer	4	WebSurfer	False	True	2
qwen3.5-9b	musique	svd	19	test	47	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	222	21	8	WebSurfer	6	WebSurfer	False	True	9
qwen3.5-9b	musique	svd	19	test	139	22	16	WebSurfer	17	Planner	False	False	21
qwen3.5-9b	musique	svd	19	test	230	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	110	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	95	21	3	Planner	8	WebSurfer	False	False	4
qwen3.5-9b	musique	svd	19	test	265	21	16	WebSurfer	6	WebSurfer	False	True	8
qwen3.5-9b	musique	svd	19	test	257	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	260	21	19	Planner	6	WebSurfer	False	False	11
qwen3.5-9b	musique	svd	19	test	310	18	17	Planner	17	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	246	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	233	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	4	8	5	Planner	0	Unknown	False	False	8
qwen3.5-9b	musique	svd	19	test	235	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	54	22	6	Planner	3	Planner	False	True	2
qwen3.5-9b	musique	svd	19	test	253	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	69	21	7	Planner	8	WebSurfer	False	False	14
qwen3.5-9b	musique	svd	19	test	71	21	4	WebSurfer	4	WebSurfer	True	True	1
qwen3.5-9b	musique	svd	19	test	99	16	15	Planner	15	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	200	14	13	Planner	13	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	107	7	6	Planner	3	Planner	False	True	2
qwen3.5-9b	musique	svd	19	test	295	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	120	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	209	12	3	Planner	11	Planner	False	True	3
qwen3.5-9b	musique	svd	19	test	82	21	4	WebSurfer	6	WebSurfer	False	True	6
qwen3.5-9b	musique	svd	19	test	258	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	154	21	5	Planner	6	WebSurfer	False	False	8
qwen3.5-9b	musique	svd	19	test	226	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	203	21	3	Planner	8	WebSurfer	False	False	4
qwen3.5-9b	musique	svd	19	test	217	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	283	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	9	21	20	Planner	3	Planner	False	True	8
qwen3.5-9b	musique	svd	19	test	213	22	3	Planner	5	Planner	False	True	2
qwen3.5-9b	musique	svd	19	test	51	10	9	Planner	8	WebSurfer	False	False	2
qwen3.5-9b	musique	svd	19	test	38	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	199	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	234	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	278	21	3	Planner	4	WebSurfer	False	False	6
qwen3.5-9b	musique	svd	19	test	59	22	18	Planner	15	Planner	False	True	5
qwen3.5-9b	musique	svd	19	test	291	21	7	Planner	12	WebSurfer	False	False	8
qwen3.5-9b	musique	svd	19	test	37	22	8	Planner	3	Planner	False	True	2
qwen3.5-9b	musique	svd	19	test	104	5	4	Planner	1	Planner	False	True	4
qwen3.5-9b	musique	svd	19	test	12	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	musique	svd	19	test	160	21	5	Planner	8	WebSurfer	False	False	12
qwen3.5-9b	musique	svd	19	test	167	22	3	Planner	9	Planner	False	True	3
qwen3.5-9b	musique	svd	19	test	303	22	3	Planner	5	Planner	False	True	2
qwen3.5-9b	musique	svd	19	test	138	22	2	Planner	1	Planner	False	True	17
qwen3.5-9b	musique	svd	19	test	168	22	11	WebSurfer	3	Planner	False	False	21
qwen3.5-9b	musique	svd	19	test	211	21	5	Planner	4	WebSurfer	False	False	5
qwen3.5-9b	musique	svd	19	test	301	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	56	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	134	21	10	WebSurfer	10	WebSurfer	True	True	1
qwen3.5-9b	musique	svd	19	test	76	22	6	Planner	1	Planner	False	True	21
qwen3.5-9b	musique	svd	19	test	300	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	149	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	271	14	3	Planner	13	Planner	False	True	2
qwen3.5-9b	musique	svd	19	test	178	21	18	WebSurfer	18	WebSurfer	True	True	1
qwen3.5-9b	musique	svd	19	test	202	22	2	Planner	1	Planner	False	True	17
qwen3.5-9b	musique	svd	19	test	103	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	musique	svd	19	test	262	22	13	Planner	17	Planner	False	True	5
qwen3.5-9b	musique	svd	19	test	62	21	4	WebSurfer	6	WebSurfer	False	True	12
qwen3.5-9b	musique	svd	19	test	267	12	10	WebSurfer	11	Planner	False	False	2
qwen3.5-9b	musique	svd	19	test	23	22	4	Planner	3	Planner	False	True	3
