model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	mmlu_pro	svd	18	test	18	2	0	user	False	0.3667024075984955	0.3667024075984955	2	False
deepseek-8b	mmlu_pro	svd	18	test	18	2	1	Planner	True	0.4374668002128601	0.4374668002128601	1	True
deepseek-8b	mmlu_pro	svd	18	test	78	2	0	user	False	0.4122386872768402	0.4122386872768402	2	False
deepseek-8b	mmlu_pro	svd	18	test	78	2	1	Planner	True	0.6035588383674622	0.6035588383674622	1	True
deepseek-8b	mmlu_pro	svd	18	test	37	2	0	user	False	0.340411901473999	0.340411901473999	2	False
deepseek-8b	mmlu_pro	svd	18	test	37	2	1	Planner	True	0.36451610922813416	0.36451610922813416	1	True
deepseek-8b	mmlu_pro	svd	18	test	80	21	0	user	False	0.40511295199394226	0.40511295199394226	4	False
deepseek-8b	mmlu_pro	svd	18	test	80	21	1	Planner	True	0.4772112965583801	0.4772112965583801	1	True
deepseek-8b	mmlu_pro	svd	18	test	80	21	2	Planner	False	0.4290834367275238	0.4290834367275238	2	False
deepseek-8b	mmlu_pro	svd	18	test	80	21	3	WebSurfer	False	0.4044618010520935	0.4044618010520935	5	False
deepseek-8b	mmlu_pro	svd	18	test	80	21	4	Planner	False	0.4197692275047302	0.4197692275047302	3	False
deepseek-8b	mmlu_pro	svd	18	test	80	21	5	WebSurfer	False	0.2938377559185028	0.2938377559185028	15	False
deepseek-8b	mmlu_pro	svd	18	test	80	21	6	Planner	False	0.37492865324020386	0.37492865324020386	7	False
deepseek-8b	mmlu_pro	svd	18	test	80	21	7	WebSurfer	False	0.24377834796905518	0.24377834796905518	19	False
deepseek-8b	mmlu_pro	svd	18	test	80	21	8	Planner	False	0.37641701102256775	0.37641701102256775	6	False
deepseek-8b	mmlu_pro	svd	18	test	80	21	9	WebSurfer	False	0.2816805839538574	0.2816805839538574	17	False
deepseek-8b	mmlu_pro	svd	18	test	80	21	10	Planner	False	0.37153637409210205	0.37153637409210205	8	False
deepseek-8b	mmlu_pro	svd	18	test	80	21	11	WebSurfer	False	0.2376261204481125	0.2376261204481125	20	False
deepseek-8b	mmlu_pro	svd	18	test	80	21	12	Planner	False	0.34258052706718445	0.34258052706718445	10	False
deepseek-8b	mmlu_pro	svd	18	test	80	21	13	WebSurfer	False	0.2610997259616852	0.2610997259616852	18	False
deepseek-8b	mmlu_pro	svd	18	test	80	21	14	Planner	False	0.3601108193397522	0.3601108193397522	9	False
deepseek-8b	mmlu_pro	svd	18	test	80	21	15	WebSurfer	False	0.22235772013664246	0.22235772013664246	21	False
deepseek-8b	mmlu_pro	svd	18	test	80	21	16	Planner	False	0.3383617401123047	0.3383617401123047	11	False
deepseek-8b	mmlu_pro	svd	18	test	80	21	17	WebSurfer	False	0.282465398311615	0.282465398311615	16	False
deepseek-8b	mmlu_pro	svd	18	test	80	21	18	Planner	False	0.3268588185310364	0.3268588185310364	13	False
deepseek-8b	mmlu_pro	svd	18	test	80	21	19	WebSurfer	False	0.3202328383922577	0.3202328383922577	14	False
