model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	magentic	succ-near	8	test	85	7	0	Orchestrator	0.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	succ-near	8	test	44	21	0	Orchestrator	13.0	Orchestrator	False	True	6.0
qwen3.5-9b	magentic	succ-near	8	test	15	31	27	Orchestrator	4.0	WebSurfer	False	False	23.0
qwen3.5-9b	magentic	succ-near	8	test	21	14	0	Orchestrator	5.0	WebSurfer	False	False	6.0
qwen3.5-9b	magentic	succ-near	8	test	78	13	0	Orchestrator	5.0	WebSurfer	False	False	6.0
qwen3.5-9b	magentic	succ-near	8	test	81	14	0	Orchestrator	11.0	WebSurfer	False	False	4.0
qwen3.5-9b	magentic	succ-near	8	test	75	47	46	WebSurfer	46.0	WebSurfer	True	True	1.0
qwen3.5-9b	magentic	succ-near	8	test	55	47	0	Orchestrator	10.0	WebSurfer	False	False	43.0
qwen3.5-9b	magentic	succ-near	8	test	53	49	0	Orchestrator	6.0	WebSurfer	False	False	44.0
qwen3.5-9b	magentic	succ-near	8	test	39	12	9	WebSurfer	9.0	WebSurfer	True	True	1.0
qwen3.5-9b	magentic	succ-near	8	test	72	36	3	Orchestrator	5.0	Coder	False	False	34.0
qwen3.5-9b	magentic	succ-near	8	test	4	22	15	WebSurfer	6.0	WebSurfer	False	True	18.0
qwen3.5-9b	magentic	succ-near	8	test	65	22	5	WebSurfer	6.0	WebSurfer	False	True	14.0
qwen3.5-9b	magentic	succ-near	8	test	6	46	5	WebSurfer	27.0	WebSurfer	False	True	36.0
qwen3.5-9b	magentic	succ-near	8	test	87	13	8	WebSurfer	8.0	WebSurfer	True	True	1.0
qwen3.5-9b	magentic	succ-near	8	test	42	14	3	Orchestrator	3.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	succ-near	8	test	7	48	47	Orchestrator	14.0	WebSurfer	False	False	48.0
qwen3.5-9b	magentic	succ-near	8	test	46	14	11	Orchestrator	12.0	WebSurfer	False	False	14.0
qwen3.5-9b	magentic	succ-near	8	test	88	9	5	Orchestrator	5.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	succ-near	8	test	60	10	0	Orchestrator	7.0	WebSurfer	False	False	4.0
qwen3.5-9b	magentic	succ-near	8	test	52	38	37	WebSurfer	13.0	WebSurfer	False	True	34.0
qwen3.5-9b	magentic	succ-near	8	test	34	47	5	WebSurfer	3.0	WebSurfer	False	True	3.0
qwen3.5-9b	magentic	succ-near	8	test	2	47	9	WebSurfer	6.0	WebSurfer	False	True	26.0
qwen3.5-9b	magentic	succ-near	8	test	90	15	5	Orchestrator	5.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	succ-near	8	test	76	45	44	Orchestrator	3.0	Orchestrator	False	True	7.0
qwen3.5-9b	magentic	succ-near	8	test	11	18	0	Orchestrator	14.0	WebSurfer	False	False	15.0
qwen3.5-9b	magentic	succ-near	8	test	79	8	0	Orchestrator	0.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	succ-near	8	test	86	6	0	Orchestrator	3.0	Orchestrator	False	True	3.0
qwen3.5-9b	magentic	succ-near	8	test	63	8	5	Orchestrator	4.0	FileSurfer	False	False	8.0
qwen3.5-9b	magentic	succ-near	8	test	49	6	0	Orchestrator	3.0	Orchestrator	False	True	4.0
qwen3.5-9b	magentic	succ-near	8	test	77	40	37	WebSurfer	4.0	WebSurfer	False	True	32.0
qwen3.5-9b	magentic	succ-near	8	test	62	21	0	Orchestrator	6.0	WebSurfer	False	False	20.0
qwen3.5-9b	magentic	succ-near	8	test	58	24	15	WebSurfer	10.0	WebSurfer	False	True	21.0
qwen3.5-9b	magentic	succ-near	8	test	3	47	46	WebSurfer	17.0	WebSurfer	False	True	16.0
qwen3.5-9b	magentic	succ-near	8	test	51	22	8	WebSurfer	3.0	WebSurfer	False	True	8.0
qwen3.5-9b	magentic	succ-near	8	test	26	9	5	Orchestrator	5.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	succ-near	8	test	64	10	3	WebSurfer	6.0	WebSurfer	False	True	8.0
qwen3.5-9b	magentic	succ-near	8	test	31	9	6	Orchestrator	6.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	succ-near	8	test	17	48	19	WebSurfer	8.0	WebSurfer	False	True	28.0
qwen3.5-9b	magentic	succ-near	8	test	10	38	0	Orchestrator			False	False	
qwen3.5-9b	magentic	succ-near	8	test	5	23	0	Orchestrator	14.0	Orchestrator	False	True	4.0
qwen3.5-9b	magentic	succ-near	8	test	24	47	46	Orchestrator	7.0	WebSurfer	False	False	11.0
qwen3.5-9b	magentic	succ-near	8	test	16	29	26	WebSurfer	26.0	WebSurfer	True	True	1.0
qwen3.5-9b	magentic	succ-near	8	test	48	42	41	WebSurfer	41.0	WebSurfer	True	True	1.0
qwen3.5-9b	magentic	succ-near	8	test	47	25	15	WebSurfer	4.0	WebSurfer	False	True	18.0
qwen3.5-9b	magentic	succ-near	8	test	29	19	15	Orchestrator	0.0	Orchestrator	False	True	3.0
