model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	magentic	backprop	8	test	85	7	0	Orchestrator	True	0.0009230066789314151	0.0009230066789314151	1	True
qwen3.5-9b	magentic	backprop	8	test	85	7	1	Coder	False	0.0006989471730776131	0.0006989471730776131	4	False
qwen3.5-9b	magentic	backprop	8	test	85	7	2	Orchestrator	False	0.0006817539106123149	0.0006817539106123149	5	False
qwen3.5-9b	magentic	backprop	8	test	85	7	3	Orchestrator	False	0.0009167411481030285	0.0009167411481030285	2	False
qwen3.5-9b	magentic	backprop	8	test	85	7	4	Coder	False	0.0005256127333268523	0.0005256127333268523	6	False
qwen3.5-9b	magentic	backprop	8	test	85	7	5	Coder	False	0.0005066957673989236	0.0005066957673989236	7	False
qwen3.5-9b	magentic	backprop	8	test	85	7	6	Coder	False	0.0007107467972673476	0.0007107467972673476	3	False
qwen3.5-9b	magentic	backprop	8	test	44	21	0	Orchestrator	False	0.0008321617497131228	0.0008321617497131228	1	True
qwen3.5-9b	magentic	backprop	8	test	44	21	1	Orchestrator	False	0.0006478597642853856	0.0006478597642853856	11	False
qwen3.5-9b	magentic	backprop	8	test	44	21	2	Orchestrator	False	0.0006155095179565251	0.0006155095179565251	12	False
qwen3.5-9b	magentic	backprop	8	test	44	21	3	WebSurfer	False	0.0007009753026068211	0.0007009753026068211	5	False
qwen3.5-9b	magentic	backprop	8	test	44	21	4	WebSurfer	False	0.000521800946444273	0.000521800946444273	15	False
qwen3.5-9b	magentic	backprop	8	test	44	21	5	Orchestrator	False	0.0006744061829522252	0.0006744061829522252	7	False
qwen3.5-9b	magentic	backprop	8	test	44	21	6	Orchestrator	False	0.000499131390824914	0.000499131390824914	17	False
qwen3.5-9b	magentic	backprop	8	test	44	21	7	Orchestrator	False	0.0006489562802016735	0.0006489562802016735	10	False
qwen3.5-9b	magentic	backprop	8	test	44	21	8	WebSurfer	False	0.0004952762392349541	0.0004952762392349541	18	False
qwen3.5-9b	magentic	backprop	8	test	44	21	9	Orchestrator	False	0.0006626603426411748	0.0006626603426411748	8	False
qwen3.5-9b	magentic	backprop	8	test	44	21	10	Orchestrator	False	0.0005011021276004612	0.0005011021276004612	16	False
qwen3.5-9b	magentic	backprop	8	test	44	21	11	Orchestrator	False	0.0006573398131877184	0.0006573398131877184	9	False
qwen3.5-9b	magentic	backprop	8	test	44	21	12	WebSurfer	False	0.0005702425260096788	0.0005702425260096788	13	False
qwen3.5-9b	magentic	backprop	8	test	44	21	13	Orchestrator	True	0.0006804654840379953	0.0006804654840379953	6	False
qwen3.5-9b	magentic	backprop	8	test	44	21	14	Orchestrator	False	0.00047035780153237283	0.00047035780153237283	21	False
qwen3.5-9b	magentic	backprop	8	test	44	21	15	WebSurfer	False	0.0005643899203278124	0.0005643899203278124	14	False
qwen3.5-9b	magentic	backprop	8	test	44	21	16	WebSurfer	False	0.000729695544578135	0.000729695544578135	3	False
qwen3.5-9b	magentic	backprop	8	test	44	21	17	Orchestrator	False	0.0004911553114652634	0.0004911553114652634	19	False
qwen3.5-9b	magentic	backprop	8	test	44	21	18	Orchestrator	False	0.0007252744399011135	0.0007252744399011135	4	False
qwen3.5-9b	magentic	backprop	8	test	44	21	19	WebSurfer	False	0.00047413812717422843	0.00047413812717422843	20	False
qwen3.5-9b	magentic	backprop	8	test	44	21	20	Orchestrator	False	0.0007300368160940707	0.0007300368160940707	2	False
qwen3.5-9b	magentic	backprop	8	test	15	31	0	MagenticOneOrchestrator	False	0.0008835871703922749	0.0008835871703922749	3	False
qwen3.5-9b	magentic	backprop	8	test	15	31	1	Orchestrator	False	0.0007271943613886833	0.0007271943613886833	6	False
qwen3.5-9b	magentic	backprop	8	test	15	31	2	Orchestrator	False	0.0006276409258134663	0.0006276409258134663	11	False
qwen3.5-9b	magentic	backprop	8	test	15	31	3	WebSurfer	False	0.0007404775242321193	0.0007404775242321193	5	False
qwen3.5-9b	magentic	backprop	8	test	15	31	4	WebSurfer	True	0.0005151743534952402	0.0005151743534952402	23	False
qwen3.5-9b	magentic	backprop	8	test	15	31	5	WebSurfer	False	0.0005245932843536139	0.0005245932843536139	19	False
qwen3.5-9b	magentic	backprop	8	test	15	31	6	WebSurfer	False	0.0004986429703421891	0.0004986429703421891	26	False
qwen3.5-9b	magentic	backprop	8	test	15	31	7	Orchestrator	False	0.0006420505815185606	0.0006420505815185606	10	False
qwen3.5-9b	magentic	backprop	8	test	15	31	8	WebSurfer	False	0.0004972975584678352	0.0004972975584678352	27	False
qwen3.5-9b	magentic	backprop	8	test	15	31	9	Orchestrator	False	0.0006582216010428965	0.0006582216010428965	9	False
qwen3.5-9b	magentic	backprop	8	test	15	31	10	WebSurfer	False	0.0005009187152609229	0.0005009187152609229	25	False
qwen3.5-9b	magentic	backprop	8	test	15	31	11	WebSurfer	False	0.0006064053159207106	0.0006064053159207106	12	False
qwen3.5-9b	magentic	backprop	8	test	15	31	12	WebSurfer	False	0.0004681276623159647	0.0004681276623159647	30	False
qwen3.5-9b	magentic	backprop	8	test	15	31	13	Orchestrator	False	0.0005376466433517635	0.0005376466433517635	18	False
qwen3.5-9b	magentic	backprop	8	test	15	31	14	WebSurfer	False	0.000675646064337343	0.000675646064337343	7	False
qwen3.5-9b	magentic	backprop	8	test	15	31	15	WebSurfer	False	0.0005437277723103762	0.0005437277723103762	17	False
qwen3.5-9b	magentic	backprop	8	test	15	31	16	WebSurfer	False	0.0005237559089437127	0.0005237559089437127	20	False
qwen3.5-9b	magentic	backprop	8	test	15	31	17	WebSurfer	False	0.0005515500670298934	0.0005515500670298934	16	False
qwen3.5-9b	magentic	backprop	8	test	15	31	18	Orchestrator	False	0.0007558691431768239	0.0007558691431768239	4	False
qwen3.5-9b	magentic	backprop	8	test	15	31	19	WebSurfer	False	0.0005603455938398838	0.0005603455938398838	14	False
qwen3.5-9b	magentic	backprop	8	test	15	31	20	WebSurfer	False	0.0005164732574485242	0.0005164732574485242	22	False
