model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	magentic	svd	10	test	12	47	0	Orchestrator	False	0.0008171205990947783	0.0008171205990947783	2	False
qwen3.5-9b	magentic	svd	10	test	12	47	1	WebSurfer	False	0.0006325810682028532	0.0006325810682028532	21	False
qwen3.5-9b	magentic	svd	10	test	12	47	2	Orchestrator	False	0.0006637550541199744	0.0006637550541199744	13	False
qwen3.5-9b	magentic	svd	10	test	12	47	3	WebSurfer	False	0.0007451317505910993	0.0007451317505910993	3	False
qwen3.5-9b	magentic	svd	10	test	12	47	4	WebSurfer	False	0.0005185618065297604	0.0005185618065297604	40	False
qwen3.5-9b	magentic	svd	10	test	12	47	5	WebSurfer	False	0.0007273824885487556	0.0007273824885487556	5	False
qwen3.5-9b	magentic	svd	10	test	12	47	6	WebSurfer	False	0.00048690312542021275	0.00048690312542021275	46	False
qwen3.5-9b	magentic	svd	10	test	12	47	7	WebSurfer	False	0.0006211653235368431	0.0006211653235368431	22	False
qwen3.5-9b	magentic	svd	10	test	12	47	8	WebSurfer	False	0.0005590667715296149	0.0005590667715296149	27	False
qwen3.5-9b	magentic	svd	10	test	12	47	9	WebSurfer	False	0.0007126666023395956	0.0007126666023395956	8	False
qwen3.5-9b	magentic	svd	10	test	12	47	10	WebSurfer	False	0.0005857473006471992	0.0005857473006471992	24	False
qwen3.5-9b	magentic	svd	10	test	12	47	11	WebSurfer	False	0.0006752709741704166	0.0006752709741704166	12	False
qwen3.5-9b	magentic	svd	10	test	12	47	12	WebSurfer	False	0.0005196356796659529	0.0005196356796659529	39	False
qwen3.5-9b	magentic	svd	10	test	12	47	13	WebSurfer	False	0.0006532264524139464	0.0006532264524139464	16	False
qwen3.5-9b	magentic	svd	10	test	12	47	14	WebSurfer	False	0.0005342750228010118	0.0005342750228010118	36	False
qwen3.5-9b	magentic	svd	10	test	12	47	15	WebSurfer	False	0.0006341629195958376	0.0006341629195958376	20	False
qwen3.5-9b	magentic	svd	10	test	12	47	16	WebSurfer	False	0.0005448355805128813	0.0005448355805128813	31	False
qwen3.5-9b	magentic	svd	10	test	12	47	17	WebSurfer	False	0.0006788646569475532	0.0006788646569475532	11	False
qwen3.5-9b	magentic	svd	10	test	12	47	18	WebSurfer	False	0.0005002556717954576	0.0005002556717954576	44	False
qwen3.5-9b	magentic	svd	10	test	12	47	19	WebSurfer	False	0.0006343750865198672	0.0006343750865198672	19	False
qwen3.5-9b	magentic	svd	10	test	12	47	20	WebSurfer	False	0.0005133225349709392	0.0005133225349709392	42	False
qwen3.5-9b	magentic	svd	10	test	12	47	21	WebSurfer	False	0.000736463291104883	0.000736463291104883	4	False
qwen3.5-9b	magentic	svd	10	test	12	47	22	WebSurfer	False	0.000523348746355623	0.000523348746355623	38	False
qwen3.5-9b	magentic	svd	10	test	12	47	23	WebSurfer	False	0.0006453957757912576	0.0006453957757912576	17	False
qwen3.5-9b	magentic	svd	10	test	12	47	24	WebSurfer	False	0.0005114334635436535	0.0005114334635436535	43	False
qwen3.5-9b	magentic	svd	10	test	12	47	25	WebSurfer	False	0.0005605833139270544	0.0005605833139270544	26	False
qwen3.5-9b	magentic	svd	10	test	12	47	26	WebSurfer	False	0.0004830649995710701	0.0004830649995710701	47	False
qwen3.5-9b	magentic	svd	10	test	12	47	27	Orchestrator	False	0.0005440370878204703	0.0005440370878204703	33	False
qwen3.5-9b	magentic	svd	10	test	12	47	28	WebSurfer	False	0.0007110633887350559	0.0007110633887350559	9	False
qwen3.5-9b	magentic	svd	10	test	12	47	29	WebSurfer	False	0.0005447891890071332	0.0005447891890071332	32	False
qwen3.5-9b	magentic	svd	10	test	12	47	30	WebSurfer	False	0.0006102631450630724	0.0006102631450630724	23	False
qwen3.5-9b	magentic	svd	10	test	12	47	31	WebSurfer	False	0.0005258633755147457	0.0005258633755147457	37	False
qwen3.5-9b	magentic	svd	10	test	12	47	32	WebSurfer	False	0.000697145878802985	0.000697145878802985	10	False
qwen3.5-9b	magentic	svd	10	test	12	47	33	WebSurfer	False	0.0005142537993378937	0.0005142537993378937	41	False
qwen3.5-9b	magentic	svd	10	test	12	47	34	WebSurfer	False	0.0007239605183713138	0.0007239605183713138	6	False
qwen3.5-9b	magentic	svd	10	test	12	47	35	WebSurfer	False	0.0005584736936725676	0.0005584736936725676	28	False
qwen3.5-9b	magentic	svd	10	test	12	47	36	WebSurfer	False	0.0006543596973642707	0.0006543596973642707	14	False
qwen3.5-9b	magentic	svd	10	test	12	47	37	WebSurfer	False	0.0005792190786451101	0.0005792190786451101	25	False
qwen3.5-9b	magentic	svd	10	test	12	47	38	WebSurfer	False	0.0006534982239827514	0.0006534982239827514	15	False
qwen3.5-9b	magentic	svd	10	test	12	47	39	WebSurfer	False	0.0005363582167774439	0.0005363582167774439	35	False
qwen3.5-9b	magentic	svd	10	test	12	47	40	WebSurfer	False	0.0006370008341036737	0.0006370008341036737	18	False
qwen3.5-9b	magentic	svd	10	test	12	47	41	WebSurfer	False	0.0005390545120462775	0.0005390545120462775	34	False
qwen3.5-9b	magentic	svd	10	test	12	47	42	WebSurfer	False	0.0005455808131955564	0.0005455808131955564	30	False
qwen3.5-9b	magentic	svd	10	test	12	47	43	WebSurfer	False	0.0004871409619227052	0.0004871409619227052	45	False
qwen3.5-9b	magentic	svd	10	test	12	47	44	Orchestrator	False	0.000555739679839462	0.000555739679839462	29	False
qwen3.5-9b	magentic	svd	10	test	12	47	45	WebSurfer	False	0.0007140467059798539	0.0007140467059798539	7	False
qwen3.5-9b	magentic	svd	10	test	12	47	46	WebSurfer	True	0.00102463539224118	0.00102463539224118	1	True
qwen3.5-9b	magentic	svd	10	test	64	10	0	Verification_Expert	False	0.000688687025103718	0.000688687025103718	4	False
qwen3.5-9b	magentic	svd	10	test	64	10	1	Orchestrator	False	0.0007248084293678403	0.0007248084293678403	2	False
qwen3.5-9b	magentic	svd	10	test	64	10	2	Orchestrator	False	0.0006695369957014918	0.0006695369957014918	6	False
qwen3.5-9b	magentic	svd	10	test	64	10	3	WebSurfer	False	0.0007549107540398836	0.0007549107540398836	1	True
qwen3.5-9b	magentic	svd	10	test	64	10	4	WebSurfer	False	0.0004976391210220754	0.0004976391210220754	9	False
qwen3.5-9b	magentic	svd	10	test	64	10	5	WebSurfer	False	0.0006383329746313393	0.0006383329746313393	7	False
qwen3.5-9b	magentic	svd	10	test	64	10	6	WebSurfer	True	0.0005363990203477442	0.0005363990203477442	8	False
qwen3.5-9b	magentic	svd	10	test	64	10	7	Orchestrator	False	0.0007180283428169787	0.0007180283428169787	3	False
qwen3.5-9b	magentic	svd	10	test	64	10	8	WebSurfer	False	0.00048745586536824703	0.00048745586536824703	10	False
qwen3.5-9b	magentic	svd	10	test	64	10	9	WebSurfer	False	0.0006700496305711567	0.0006700496305711567	5	False
qwen3.5-9b	magentic	svd	10	test	88	9	0	Orchestrator	False	0.0008692587143741548	0.0008692587143741548	2	False
qwen3.5-9b	magentic	svd	10	test	88	9	1	Orchestrator	False	0.0006214378518052399	0.0006214378518052399	4	False
qwen3.5-9b	magentic	svd	10	test	88	9	2	Orchestrator	False	0.0005672405241057277	0.0005672405241057277	7	False
qwen3.5-9b	magentic	svd	10	test	88	9	3	FileSurfer	False	0.000719110481441021	0.000719110481441021	3	False
qwen3.5-9b	magentic	svd	10	test	88	9	4	FileSurfer	False	0.0005263201310299337	0.0005263201310299337	8	False
qwen3.5-9b	magentic	svd	10	test	88	9	5	Orchestrator	True	0.0009056607959792018	0.0009056607959792018	1	True
qwen3.5-9b	magentic	svd	10	test	88	9	6	FileSurfer	False	0.0005774846067652106	0.0005774846067652106	6	False
qwen3.5-9b	magentic	svd	10	test	88	9	7	FileSurfer	False	0.00047279472346417606	0.00047279472346417606	9	False
qwen3.5-9b	magentic	svd	10	test	88	9	8	FileSurfer	False	0.0005921897245571017	0.0005921897245571017	5	False
qwen3.5-9b	magentic	svd	10	test	0	47	0	Orchestrator	False	0.0007415355066768825	0.0007415355066768825	2	False
qwen3.5-9b	magentic	svd	10	test	0	47	1	Orchestrator	False	0.0005247402586974204	0.0005247402586974204	31	False
qwen3.5-9b	magentic	svd	10	test	0	47	2	Orchestrator	False	0.0005845156265422702	0.0005845156265422702	23	False
qwen3.5-9b	magentic	svd	10	test	0	47	3	WebSurfer	False	0.0006880536093376577	0.0006880536093376577	6	False
qwen3.5-9b	magentic	svd	10	test	0	47	4	WebSurfer	False	0.0005510889459401369	0.0005510889459401369	25	False
qwen3.5-9b	magentic	svd	10	test	0	47	5	WebSurfer	False	0.0006544535281136632	0.0006544535281136632	13	False
qwen3.5-9b	magentic	svd	10	test	0	47	6	WebSurfer	False	0.000514371320605278	0.000514371320605278	34	False
qwen3.5-9b	magentic	svd	10	test	0	47	7	WebSurfer	False	0.0006451751105487347	0.0006451751105487347	14	False
qwen3.5-9b	magentic	svd	10	test	0	47	8	WebSurfer	False	0.0005163410678505898	0.0005163410678505898	33	False
qwen3.5-9b	magentic	svd	10	test	0	47	9	WebSurfer	False	0.0006117243901826441	0.0006117243901826441	19	False
qwen3.5-9b	magentic	svd	10	test	0	47	10	WebSurfer	True	0.0005400687223300338	0.0005400687223300338	26	False
qwen3.5-9b	magentic	svd	10	test	0	47	11	WebSurfer	False	0.0006747272564098239	0.0006747272564098239	7	False
qwen3.5-9b	magentic	svd	10	test	0	47	12	WebSurfer	False	0.0004759918665513396	0.0004759918665513396	44	False
qwen3.5-9b	magentic	svd	10	test	0	47	13	WebSurfer	False	0.0007302510784938931	0.0007302510784938931	3	False
qwen3.5-9b	magentic	svd	10	test	0	47	14	WebSurfer	False	0.0005269891698844731	0.0005269891698844731	30	False
qwen3.5-9b	magentic	svd	10	test	0	47	15	WebSurfer	False	0.0006717790965922177	0.0006717790965922177	8	False
qwen3.5-9b	magentic	svd	10	test	0	47	16	WebSurfer	False	0.0005300550255924463	0.0005300550255924463	29	False
qwen3.5-9b	magentic	svd	10	test	0	47	17	WebSurfer	False	0.0006247776327654719	0.0006247776327654719	16	False
qwen3.5-9b	magentic	svd	10	test	0	47	18	WebSurfer	False	0.00048358109779655933	0.00048358109779655933	43	False
qwen3.5-9b	magentic	svd	10	test	0	47	19	WebSurfer	False	0.0006086599314585328	0.0006086599314585328	20	False
qwen3.5-9b	magentic	svd	10	test	0	47	20	WebSurfer	False	0.00045724972733296454	0.00045724972733296454	47	False
qwen3.5-9b	magentic	svd	10	test	0	47	21	WebSurfer	False	0.0006154915317893028	0.0006154915317893028	18	False
qwen3.5-9b	magentic	svd	10	test	0	47	22	WebSurfer	False	0.0005204440676607192	0.0005204440676607192	32	False
qwen3.5-9b	magentic	svd	10	test	0	47	23	WebSurfer	False	0.0006285039708018303	0.0006285039708018303	15	False
qwen3.5-9b	magentic	svd	10	test	0	47	24	WebSurfer	False	0.0004989648587070405	0.0004989648587070405	40	False
qwen3.5-9b	magentic	svd	10	test	0	47	25	WebSurfer	False	0.0005673536215908825	0.0005673536215908825	24	False
qwen3.5-9b	magentic	svd	10	test	0	47	26	WebSurfer	False	0.00046539012691937387	0.00046539012691937387	46	False
qwen3.5-9b	magentic	svd	10	test	0	47	27	Orchestrator	False	0.0005055469810031354	0.0005055469810031354	37	False
qwen3.5-9b	magentic	svd	10	test	0	47	28	WebSurfer	False	0.0006717659998685122	0.0006717659998685122	9	False
qwen3.5-9b	magentic	svd	10	test	0	47	29	WebSurfer	False	0.0005012396140955389	0.0005012396140955389	38	False
qwen3.5-9b	magentic	svd	10	test	0	47	30	WebSurfer	False	0.0005858249496668577	0.0005858249496668577	22	False
qwen3.5-9b	magentic	svd	10	test	0	47	31	WebSurfer	False	0.000495952321216464	0.000495952321216464	41	False
qwen3.5-9b	magentic	svd	10	test	0	47	32	WebSurfer	False	0.0006181335775181651	0.0006181335775181651	17	False
qwen3.5-9b	magentic	svd	10	test	0	47	33	WebSurfer	False	0.000534213671926409	0.000534213671926409	28	False
qwen3.5-9b	magentic	svd	10	test	0	47	34	WebSurfer	False	0.00071397062856704	0.00071397062856704	4	False
qwen3.5-9b	magentic	svd	10	test	0	47	35	WebSurfer	False	0.0005354235181584954	0.0005354235181584954	27	False
qwen3.5-9b	magentic	svd	10	test	0	47	36	WebSurfer	False	0.0006634033052250743	0.0006634033052250743	11	False
qwen3.5-9b	magentic	svd	10	test	0	47	37	WebSurfer	False	0.0004991738242097199	0.0004991738242097199	39	False
qwen3.5-9b	magentic	svd	10	test	0	47	38	WebSurfer	False	0.000667268002871424	0.000667268002871424	10	False
qwen3.5-9b	magentic	svd	10	test	0	47	39	WebSurfer	False	0.0005080956034362316	0.0005080956034362316	35	False
qwen3.5-9b	magentic	svd	10	test	0	47	40	WebSurfer	False	0.0005992661463096738	0.0005992661463096738	21	False
qwen3.5-9b	magentic	svd	10	test	0	47	41	WebSurfer	False	0.00046972467680461705	0.00046972467680461705	45	False
qwen3.5-9b	magentic	svd	10	test	0	47	42	Orchestrator	False	0.0004856212472077459	0.0004856212472077459	42	False
qwen3.5-9b	magentic	svd	10	test	0	47	43	WebSurfer	False	0.0006573101272806525	0.0006573101272806525	12	False
qwen3.5-9b	magentic	svd	10	test	0	47	44	WebSurfer	False	0.0005066437879577279	0.0005066437879577279	36	False
qwen3.5-9b	magentic	svd	10	test	0	47	45	WebSurfer	False	0.0006960984319448471	0.0006960984319448471	5	False
qwen3.5-9b	magentic	svd	10	test	0	47	46	WebSurfer	False	0.0007731490186415613	0.0007731490186415613	1	True
qwen3.5-9b	magentic	svd	10	test	37	49	0	Orchestrator	False	0.0006700741942040622	0.0006700741942040622	5	False
qwen3.5-9b	magentic	svd	10	test	37	49	1	Orchestrator	False	0.0005741476779803634	0.0005741476779803634	26	False
qwen3.5-9b	magentic	svd	10	test	37	49	2	Orchestrator	False	0.0006259387009777129	0.0006259387009777129	13	False
qwen3.5-9b	magentic	svd	10	test	37	49	3	WebSurfer	False	0.0007212169584818184	0.0007212169584818184	1	True
qwen3.5-9b	magentic	svd	10	test	37	49	4	WebSurfer	False	0.0005169120850041509	0.0005169120850041509	31	False
qwen3.5-9b	magentic	svd	10	test	37	49	5	WebSurfer	False	0.0007127939607016742	0.0007127939607016742	2	False
qwen3.5-9b	magentic	svd	10	test	37	49	6	WebSurfer	True	0.0005272135022096336	0.0005272135022096336	29	False
qwen3.5-9b	magentic	svd	10	test	37	49	7	WebSurfer	False	0.0006145387305878103	0.0006145387305878103	17	False
qwen3.5-9b	magentic	svd	10	test	37	49	8	WebSurfer	False	0.0006261590751819313	0.0006261590751819313	12	False
qwen3.5-9b	magentic	svd	10	test	37	49	9	WebSurfer	False	0.0005022421828471124	0.0005022421828471124	33	False
qwen3.5-9b	magentic	svd	10	test	37	49	10	WebSurfer	False	0.0006727901054546237	0.0006727901054546237	4	False
qwen3.5-9b	magentic	svd	10	test	37	49	11	WebSurfer	False	0.0004961281083524227	0.0004961281083524227	34	False
qwen3.5-9b	magentic	svd	10	test	37	49	12	WebSurfer	False	0.0005964477313682437	0.0005964477313682437	22	False
qwen3.5-9b	magentic	svd	10	test	37	49	13	WebSurfer	False	0.0004908429109491408	0.0004908429109491408	35	False
qwen3.5-9b	magentic	svd	10	test	37	49	14	WebSurfer	False	0.0006125554209575057	0.0006125554209575057	19	False
qwen3.5-9b	magentic	svd	10	test	37	49	15	WebSurfer	False	0.00046923395711928606	0.00046923395711928606	42	False
qwen3.5-9b	magentic	svd	10	test	37	49	16	WebSurfer	False	0.0006362103740684688	0.0006362103740684688	10	False
qwen3.5-9b	magentic	svd	10	test	37	49	17	WebSurfer	False	0.00047335150884464383	0.00047335150884464383	40	False
qwen3.5-9b	magentic	svd	10	test	37	49	18	WebSurfer	False	0.000551107048522681	0.000551107048522681	28	False
qwen3.5-9b	magentic	svd	10	test	37	49	19	WebSurfer	False	0.0007050820277072489	0.0007050820277072489	3	False
qwen3.5-9b	magentic	svd	10	test	37	49	20	WebSurfer	False	0.0004581378889270127	0.0004581378889270127	47	False
qwen3.5-9b	magentic	svd	10	test	37	49	21	WebSurfer	False	0.0006043122266419232	0.0006043122266419232	21	False
qwen3.5-9b	magentic	svd	10	test	37	49	22	WebSurfer	False	0.0006199328345246613	0.0006199328345246613	16	False
qwen3.5-9b	magentic	svd	10	test	37	49	23	WebSurfer	False	0.0004677303077187389	0.0004677303077187389	43	False
qwen3.5-9b	magentic	svd	10	test	37	49	24	WebSurfer	False	0.000562715285923332	0.000562715285923332	27	False
