model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	0	user	False	0.03455899655818939	0.061411529779434204	22	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	1	Planner	False	0.13426266610622406	0.1609465479850769	17	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	2	WebSurfer	False	0.13341937959194183	0.17914892733097076	14	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	3	Planner	False	0.22864775359630585	0.27008262276649475	5	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	4	WebSurfer	False	0.2071743756532669	0.2574034035205841	9	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	5	Planner	False	0.2511451542377472	0.2791922092437744	3	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	6	WebSurfer	False	0.14023533463478088	0.18655355274677277	12	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	7	Planner	False	0.23159106075763702	0.25860360264778137	8	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	8	WebSurfer	False	0.13506267964839935	0.18343156576156616	13	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	9	Planner	True	0.24184446036815643	0.28677529096603394	2	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	10	Planner	False	0.22465413808822632	0.24829146265983582	11	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	11	WebSurfer	False	0.11818665266036987	0.16463136672973633	15	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	12	Planner	False	0.23222355544567108	0.2547646760940552	10	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	13	WebSurfer	False	0.11270561069250107	0.1610911786556244	16	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	14	Planner	False	0.24192781746387482	0.2623103857040405	7	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	15	WebSurfer	False	0.10191290080547333	0.15320152044296265	19	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	16	Planner	False	0.2564430832862854	0.2755906581878662	4	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	17	WebSurfer	False	0.09573791921138763	0.15175887942314148	20	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	18	Planner	False	0.28010478615760803	0.29932329058647156	1	True
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	19	WebSurfer	False	0.09609247744083405	0.14312602579593658	21	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	20	Planner	False	0.2351677119731903	0.26611319184303284	6	False
qwen3.5-9b	wikimqa	succ-near	18	test	674	22	21	WebSurfer	False	0.15472741425037384	0.15472741425037384	18	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	0	user	False	0.03223796933889389	0.06019669771194458	22	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	1	Planner	False	0.13979364931583405	0.16517531871795654	16	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	2	WebSurfer	False	0.1269083470106125	0.18291279673576355	15	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	3	Planner	False	0.28002220392227173	0.3246898949146271	1	True
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	4	WebSurfer	False	0.22333848476409912	0.2716689705848694	4	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	5	Planner	True	0.24165241420269012	0.28704410791397095	3	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	6	Planner	False	0.22695843875408173	0.2598728537559509	9	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	7	WebSurfer	False	0.16457203030586243	0.21560369431972504	14	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	8	Planner	False	0.25515830516815186	0.29785075783729553	2	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	9	WebSurfer	False	0.21346232295036316	0.25988852977752686	8	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	10	Planner	False	0.23213104903697968	0.2505302429199219	12	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	11	WebSurfer	False	0.09199593961238861	0.14077973365783691	18	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	12	Planner	False	0.2439189851284027	0.2615976929664612	7	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	13	WebSurfer	False	0.08839358389377594	0.13316483795642853	20	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	14	Planner	False	0.22385628521442413	0.25901469588279724	10	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	15	WebSurfer	False	0.17579206824302673	0.22372868657112122	13	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	16	Planner	False	0.23968303203582764	0.2575898766517639	11	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	17	WebSurfer	False	0.08953425288200378	0.13859489560127258	19	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	18	Planner	False	0.2453032284975052	0.2634403109550476	6	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	19	WebSurfer	False	0.09068543463945389	0.14109446108341217	17	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	20	Planner	False	0.2520451545715332	0.26995423436164856	5	False
qwen3.5-9b	wikimqa	succ-near	18	test	422	22	21	WebSurfer	False	0.08954540640115738	0.08954540640115738	21	False
qwen3.5-9b	wikimqa	succ-near	18	test	353	4	0	user	False	0.03230947628617287	0.06533028930425644	4	False
qwen3.5-9b	wikimqa	succ-near	18	test	353	4	1	Planner	False	0.16510406136512756	0.2020403891801834	3	False
qwen3.5-9b	wikimqa	succ-near	18	test	353	4	2	WebSurfer	True	0.18468163907527924	0.24496585130691528	2	False
qwen3.5-9b	wikimqa	succ-near	18	test	353	4	3	Planner	False	0.30142101645469666	0.30142101645469666	1	True
qwen3.5-9b	wikimqa	succ-near	18	test	652	10	0	user	False	0.03986102342605591	0.07153023034334183	10	False
qwen3.5-9b	wikimqa	succ-near	18	test	652	10	1	Planner	False	0.158346027135849	0.18539994955062866	8	False
qwen3.5-9b	wikimqa	succ-near	18	test	652	10	2	WebSurfer	False	0.13526959717273712	0.18158498406410217	9	False
qwen3.5-9b	wikimqa	succ-near	18	test	652	10	3	Planner	False	0.23157688975334167	0.2741832733154297	4	False
qwen3.5-9b	wikimqa	succ-near	18	test	652	10	4	WebSurfer	False	0.2130318433046341	0.2631677985191345	6	False
qwen3.5-9b	wikimqa	succ-near	18	test	652	10	5	Planner	False	0.25067976117134094	0.2938288450241089	3	False
qwen3.5-9b	wikimqa	succ-near	18	test	652	10	6	WebSurfer	False	0.21574543416500092	0.26018282771110535	7	False
qwen3.5-9b	wikimqa	succ-near	18	test	652	10	7	Planner	False	0.22218692302703857	0.26819825172424316	5	False
qwen3.5-9b	wikimqa	succ-near	18	test	652	10	8	WebSurfer	False	0.23005664348602295	0.30384838581085205	2	False
qwen3.5-9b	wikimqa	succ-near	18	test	652	10	9	Planner	True	0.3689587712287903	0.3689587712287903	1	True
qwen3.5-9b	wikimqa	succ-near	18	test	716	21	0	user	False	0.03701769560575485	0.06570092588663101	21	False
