model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	wikimqa	succ-near	19	test	587	10	8	WebSurfer	8	WebSurfer	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	17	Planner	2	WebSurfer	False	False	13
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	3	Planner	4	WebSurfer	False	False	5
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	5	Planner	10	WebSurfer	False	False	14
qwen3.5-9b	wikimqa	succ-near	19	test	107	21	5	Planner	6	WebSurfer	False	False	14
qwen3.5-9b	wikimqa	succ-near	19	test	295	10	3	Planner	9	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	327	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	277	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	55	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	685	21	13	Planner	8	WebSurfer	False	False	11
qwen3.5-9b	wikimqa	succ-near	19	test	322	22	6	Planner	3	Planner	False	True	7
qwen3.5-9b	wikimqa	succ-near	19	test	459	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	621	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	181	8	7	Planner	6	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	420	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	393	21	17	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	wikimqa	succ-near	19	test	328	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	60	22	4	Planner	3	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	415	22	6	WebSurfer	7	Planner	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	186	22	6	Planner	3	Planner	False	True	10
qwen3.5-9b	wikimqa	succ-near	19	test	23	4	3	Planner	2	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	29	6	4	WebSurfer	4	Planner	True	False	1
qwen3.5-9b	wikimqa	succ-near	19	test	458	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	62	21	15	Planner	12	WebSurfer	False	False	11
qwen3.5-9b	wikimqa	succ-near	19	test	77	21	17	Planner	10	WebSurfer	False	False	3
qwen3.5-9b	wikimqa	succ-near	19	test	485	21	3	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	wikimqa	succ-near	19	test	173	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	191	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	588	22	4	WebSurfer	13	Planner	False	False	4
qwen3.5-9b	wikimqa	succ-near	19	test	528	16	15	Planner	15	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	465	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	525	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	531	22	10	Planner	3	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	19	20	13	Planner	0	Unknown	False	False	20
qwen3.5-9b	wikimqa	succ-near	19	test	641	10	9	Planner	8	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	579	12	11	Planner	0	Unknown	False	False	12
qwen3.5-9b	wikimqa	succ-near	19	test	464	22	14	Planner	11	Planner	False	True	7
qwen3.5-9b	wikimqa	succ-near	19	test	46	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	699	22	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	342	9	8	Planner	5	Planner	False	True	4
qwen3.5-9b	wikimqa	succ-near	19	test	25	6	5	Planner	4	Planner	False	True	3
qwen3.5-9b	wikimqa	succ-near	19	test	666	21	3	Planner	4	WebSurfer	False	False	9
qwen3.5-9b	wikimqa	succ-near	19	test	63	10	3	Planner	9	Planner	False	True	3
qwen3.5-9b	wikimqa	succ-near	19	test	589	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	499	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	279	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	37	18	15	Planner	17	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	397	21	17	Planner	2	Planner	False	True	10
qwen3.5-9b	wikimqa	succ-near	19	test	93	22	3	Planner	5	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	505	21	10	WebSurfer	10	WebSurfer	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	578	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	171	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	691	20	19	Planner	19	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	484	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	541	10	9	Planner	6	WebSurfer	False	False	5
qwen3.5-9b	wikimqa	succ-near	19	test	313	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	677	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	10	4	3	Planner	0	Unknown	False	False	4
qwen3.5-9b	wikimqa	succ-near	19	test	645	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	219	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	89	6	5	Planner	4	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	49	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	72	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	12	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	wikimqa	succ-near	19	test	412	14	13	Planner	13	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	217	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	238	22	13	Planner	17	Planner	False	True	10
qwen3.5-9b	wikimqa	succ-near	19	test	135	21	19	Planner	4	WebSurfer	False	False	8
qwen3.5-9b	wikimqa	succ-near	19	test	204	13	12	Planner	5	Planner	False	True	3
qwen3.5-9b	wikimqa	succ-near	19	test	486	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	380	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	84	21	5	Planner	6	WebSurfer	False	False	11
qwen3.5-9b	wikimqa	succ-near	19	test	249	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	128	21	4	Planner	3	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	139	21	19	Planner	4	WebSurfer	False	False	7
qwen3.5-9b	wikimqa	succ-near	19	test	43	22	3	Planner	5	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	433	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	634	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	510	22	4	Planner	3	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	563	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	2	6	5	Planner	4	Planner	False	True	3
qwen3.5-9b	wikimqa	succ-near	19	test	346	21	3	Planner	6	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	477	22	11	WebSurfer	5	Planner	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	577	8	7	Planner	6	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	546	16	15	Planner	15	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	494	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	206	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	388	14	13	Planner	13	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	143	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	732	16	15	Planner	15	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	245	22	3	Planner	7	Planner	False	True	3
qwen3.5-9b	wikimqa	succ-near	19	test	312	4	3	Planner	2	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	367	22	20	Planner	7	Planner	False	True	20
qwen3.5-9b	wikimqa	succ-near	19	test	553	21	8	WebSurfer	8	WebSurfer	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	235	7	6	Planner	3	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	637	21	7	Planner	6	WebSurfer	False	False	3
qwen3.5-9b	wikimqa	succ-near	19	test	118	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	274	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	353	4	3	Planner	2	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	613	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	552	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	214	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	728	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	404	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	53	22	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	521	21	7	Planner	6	WebSurfer	False	False	4
qwen3.5-9b	wikimqa	succ-near	19	test	286	22	8	Planner	7	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	574	21	6	Planner	5	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	339	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	116	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	296	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	14	4	3	Planner	2	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	218	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	650	22	14	Planner	13	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	596	21	3	Planner	4	WebSurfer	False	False	6
qwen3.5-9b	wikimqa	succ-near	19	test	558	21	6	WebSurfer	6	WebSurfer	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	626	22	8	WebSurfer	8	WebSurfer	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	657	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	530	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	568	8	6	WebSurfer	6	WebSurfer	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	198	22	5	Planner	7	Planner	False	True	10
qwen3.5-9b	wikimqa	succ-near	19	test	65	6	5	Planner	4	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	253	21	6	WebSurfer	6	WebSurfer	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	540	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	315	14	13	Planner	13	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	98	21	19	Planner	4	WebSurfer	False	False	4
qwen3.5-9b	wikimqa	succ-near	19	test	710	14	13	Planner	13	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	225	21	17	Planner	6	WebSurfer	False	False	3
qwen3.5-9b	wikimqa	succ-near	19	test	408	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	435	10	9	Planner	6	WebSurfer	False	False	6
qwen3.5-9b	wikimqa	succ-near	19	test	299	22	5	Planner	7	Planner	False	True	3
qwen3.5-9b	wikimqa	succ-near	19	test	31	16	5	Planner	10	WebSurfer	False	False	12
qwen3.5-9b	wikimqa	succ-near	19	test	156	21	13	Planner	8	WebSurfer	False	False	12
qwen3.5-9b	wikimqa	succ-near	19	test	673	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	575	10	9	Planner	6	WebSurfer	False	False	3
qwen3.5-9b	wikimqa	succ-near	19	test	285	21	6	WebSurfer	8	WebSurfer	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	114	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	287	22	20	Planner	5	Planner	False	True	6
qwen3.5-9b	wikimqa	succ-near	19	test	474	11	10	Planner	5	Planner	False	True	8
qwen3.5-9b	wikimqa	succ-near	19	test	236	21	11	Planner	8	WebSurfer	False	False	11
qwen3.5-9b	wikimqa	succ-near	19	test	178	21	4	WebSurfer	6	WebSurfer	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	71	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	133	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	730	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	347	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	106	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	363	22	5	Planner	15	Planner	False	True	5
qwen3.5-9b	wikimqa	succ-near	19	test	231	22	20	Planner	2	WebSurfer	False	False	13
qwen3.5-9b	wikimqa	succ-near	19	test	416	6	5	Planner	4	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	635	21	6	WebSurfer	6	WebSurfer	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	557	22	15	WebSurfer	5	Planner	False	False	11
qwen3.5-9b	wikimqa	succ-near	19	test	74	21	4	WebSurfer	4	WebSurfer	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	649	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	455	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	125	22	4	WebSurfer	11	Planner	False	False	9
qwen3.5-9b	wikimqa	succ-near	19	test	608	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	256	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	722	21	14	WebSurfer	14	WebSurfer	True	True	1
