model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	wikimqa	svd	17	test	162	22	0	user	False	0.03813231736421585	0.03813231736421585	22	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	1	Planner	False	0.1685120165348053	0.1685120165348053	8	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	2	WebSurfer	False	0.13941265642642975	0.13941265642642975	15	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	3	Planner	False	0.18879444897174835	0.18879444897174835	4	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	4	WebSurfer	False	0.2112281173467636	0.2112281173467636	1	True
qwen3.5-9b	wikimqa	svd	17	test	162	22	5	Planner	False	0.16621653735637665	0.16621653735637665	10	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	6	WebSurfer	False	0.18513837456703186	0.18513837456703186	5	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	7	Planner	True	0.1824227124452591	0.1824227124452591	6	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	8	Planner	False	0.14670029282569885	0.14670029282569885	13	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	9	WebSurfer	False	0.14584650099277496	0.14584650099277496	14	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	10	Planner	False	0.16510851681232452	0.16510851681232452	11	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	11	WebSurfer	False	0.12062759697437286	0.12062759697437286	16	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	12	Planner	False	0.16331730782985687	0.16331730782985687	12	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	13	WebSurfer	False	0.10284103453159332	0.10284103453159332	20	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	14	Planner	False	0.16672135889530182	0.16672135889530182	9	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	15	WebSurfer	False	0.102196604013443	0.102196604013443	21	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	16	Planner	False	0.17218446731567383	0.17218446731567383	7	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	17	WebSurfer	False	0.11484071612358093	0.11484071612358093	17	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	18	Planner	False	0.20202745497226715	0.20202745497226715	2	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	19	WebSurfer	False	0.11265361309051514	0.11265361309051514	19	False
qwen3.5-9b	wikimqa	svd	17	test	162	22	20	Planner	False	0.19365720450878143	0.19365720450878143	3	False
