model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	wikimqa	backprop	18	test	674	22	0	user	False	0.03455899655818939	0.0479852631688118	22	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	1	Planner	False	0.13426266610622406	0.1523660272359848	14	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	2	WebSurfer	False	0.13341937959194183	0.15413682162761688	13	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	3	Planner	False	0.22864775359630585	0.25376227498054504	7	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	4	WebSurfer	False	0.2071743756532669	0.21982912719249725	11	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	5	Planner	False	0.2511451542377472	0.27464559674263	2	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	6	WebSurfer	False	0.14023533463478088	0.15042662620544434	15	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	7	Planner	False	0.23159106075763702	0.2572353780269623	4	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	8	WebSurfer	False	0.13506267964839935	0.14463646709918976	16	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	9	Planner	True	0.24184446036815643	0.26985493302345276	3	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	10	Planner	False	0.22465413808822632	0.24787649512290955	8	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	11	WebSurfer	False	0.11818665266036987	0.12779590487480164	18	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	12	Planner	False	0.23222355544567108	0.25574031472206116	6	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	13	WebSurfer	False	0.11270561069250107	0.12817835807800293	17	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	14	Planner	False	0.24192781746387482	0.24192781746387482	9	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	15	WebSurfer	False	0.10191290080547333	0.10191290080547333	19	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	16	Planner	False	0.2564430832862854	0.2564430832862854	5	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	17	WebSurfer	False	0.09573791921138763	0.09573791921138763	21	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	18	Planner	False	0.28010478615760803	0.28010478615760803	1	True
qwen3.5-9b	wikimqa	backprop	18	test	674	22	19	WebSurfer	False	0.09609247744083405	0.09609247744083405	20	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	20	Planner	False	0.2351677119731903	0.2351677119731903	10	False
qwen3.5-9b	wikimqa	backprop	18	test	674	22	21	WebSurfer	False	0.15472741425037384	0.15472741425037384	12	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	0	user	False	0.03223796933889389	0.046217333525419235	22	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	1	Planner	False	0.13979364931583405	0.16014017164707184	15	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	2	WebSurfer	False	0.1269083470106125	0.14695410430431366	16	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	3	Planner	False	0.28002220392227173	0.30418744683265686	1	True
qwen3.5-9b	wikimqa	backprop	18	test	422	22	4	WebSurfer	False	0.22333848476409912	0.22333848476409912	12	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	5	Planner	True	0.24165241420269012	0.2641931474208832	4	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	6	Planner	False	0.22695843875408173	0.25247427821159363	6	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	7	WebSurfer	False	0.16457203030586243	0.1735915094614029	14	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	8	Planner	False	0.25515830516815186	0.2791266143321991	2	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	9	WebSurfer	False	0.21346232295036316	0.23385848104953766	10	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	10	Planner	False	0.23213104903697968	0.25659215450286865	5	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	11	WebSurfer	False	0.09199593961238861	0.10094936192035675	17	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	12	Planner	False	0.2439189851284027	0.26912349462509155	3	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	13	WebSurfer	False	0.08839358389377594	0.09746212512254715	19	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	14	Planner	False	0.22385628521442413	0.22385628521442413	11	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	15	WebSurfer	False	0.17579206824302673	0.17579206824302673	13	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	16	Planner	False	0.23968303203582764	0.23968303203582764	9	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	17	WebSurfer	False	0.08953425288200378	0.09848879277706146	18	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	18	Planner	False	0.2453032284975052	0.2453032284975052	8	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	19	WebSurfer	False	0.09068543463945389	0.09068543463945389	20	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	20	Planner	False	0.2520451545715332	0.2520451545715332	7	False
qwen3.5-9b	wikimqa	backprop	18	test	422	22	21	WebSurfer	False	0.08954540640115738	0.08954540640115738	21	False
