model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	wikimqa	backprop	17	test	162	22	0	user	False	0.03813231736421585	0.05498351901769638	22	False
qwen3.5-9b	wikimqa	backprop	17	test	162	22	1	Planner	False	0.1685120165348053	0.18499280512332916	8	False
qwen3.5-9b	wikimqa	backprop	17	test	162	22	2	WebSurfer	False	0.13941265642642975	0.15533606708049774	15	False
qwen3.5-9b	wikimqa	backprop	17	test	162	22	3	Planner	False	0.18879444897174835	0.18879444897174835	7	False
qwen3.5-9b	wikimqa	backprop	17	test	162	22	4	WebSurfer	False	0.2112281173467636	0.2256270945072174	1	True
qwen3.5-9b	wikimqa	backprop	17	test	162	22	5	Planner	False	0.16621653735637665	0.18445880711078644	9	False
qwen3.5-9b	wikimqa	backprop	17	test	162	22	6	WebSurfer	False	0.18513837456703186	0.1953580379486084	4	False
qwen3.5-9b	wikimqa	backprop	17	test	162	22	7	Planner	True	0.1824227124452591	0.1983669549226761	3	False
qwen3.5-9b	wikimqa	backprop	17	test	162	22	8	Planner	False	0.14670029282569885	0.1632111370563507	13	False
qwen3.5-9b	wikimqa	backprop	17	test	162	22	9	WebSurfer	False	0.14584650099277496	0.15733057260513306	14	False
qwen3.5-9b	wikimqa	backprop	17	test	162	22	10	Planner	False	0.16510851681232452	0.18144024908542633	10	False
qwen3.5-9b	wikimqa	backprop	17	test	162	22	11	WebSurfer	False	0.12062759697437286	0.13189296424388885	16	False
qwen3.5-9b	wikimqa	backprop	17	test	162	22	12	Planner	False	0.16331730782985687	0.17998944222927094	11	False
qwen3.5-9b	wikimqa	backprop	17	test	162	22	13	WebSurfer	False	0.10284103453159332	0.11419066041707993	18	False
qwen3.5-9b	wikimqa	backprop	17	test	162	22	14	Planner	False	0.16672135889530182	0.16672135889530182	12	False
qwen3.5-9b	wikimqa	backprop	17	test	162	22	15	WebSurfer	False	0.102196604013443	0.102196604013443	21	False
qwen3.5-9b	wikimqa	backprop	17	test	162	22	16	Planner	False	0.17218446731567383	0.19196869432926178	6	False
qwen3.5-9b	wikimqa	backprop	17	test	162	22	17	WebSurfer	False	0.11484071612358093	0.11484071612358093	17	False
qwen3.5-9b	wikimqa	backprop	17	test	162	22	18	Planner	False	0.20202745497226715	0.20202745497226715	2	False
qwen3.5-9b	wikimqa	backprop	17	test	162	22	19	WebSurfer	False	0.11265361309051514	0.11265361309051514	20	False
qwen3.5-9b	wikimqa	backprop	17	test	162	22	20	Planner	False	0.19365720450878143	0.19365720450878143	5	False
qwen3.5-9b	wikimqa	backprop	17	test	162	22	21	WebSurfer	False	0.11349628865718842	0.11349628865718842	19	False
qwen3.5-9b	wikimqa	backprop	17	test	105	21	0	user	False	0.035683032125234604	0.035683032125234604	21	False
qwen3.5-9b	wikimqa	backprop	17	test	105	21	1	Planner	False	0.26268717646598816	0.2904295325279236	9	False
qwen3.5-9b	wikimqa	backprop	17	test	105	21	2	WebSurfer	False	0.10134503245353699	0.12170545756816864	18	False
qwen3.5-9b	wikimqa	backprop	17	test	105	21	3	Planner	False	0.4535023868083954	0.48831719160079956	1	True
qwen3.5-9b	wikimqa	backprop	17	test	105	21	4	WebSurfer	True	0.20371957123279572	0.2251785844564438	11	False
qwen3.5-9b	wikimqa	backprop	17	test	105	21	5	Planner	False	0.3991413414478302	0.42987316846847534	2	False
qwen3.5-9b	wikimqa	backprop	17	test	105	21	6	WebSurfer	False	0.20348890125751495	0.21557831764221191	12	False
qwen3.5-9b	wikimqa	backprop	17	test	105	21	7	Planner	False	0.32119128108024597	0.3512224555015564	4	False
qwen3.5-9b	wikimqa	backprop	17	test	105	21	8	WebSurfer	False	0.10879801213741302	0.12355735152959824	17	False
qwen3.5-9b	wikimqa	backprop	17	test	105	21	9	Planner	False	0.269847571849823	0.269847571849823	10	False
qwen3.5-9b	wikimqa	backprop	17	test	105	21	10	WebSurfer	False	0.11630074679851532	0.11630074679851532	19	False
qwen3.5-9b	wikimqa	backprop	17	test	105	21	11	Planner	False	0.31019872426986694	0.31019872426986694	7	False
qwen3.5-9b	wikimqa	backprop	17	test	105	21	12	WebSurfer	False	0.11078168451786041	0.11078168451786041	20	False
qwen3.5-9b	wikimqa	backprop	17	test	105	21	13	Planner	False	0.2971549928188324	0.2971549928188324	8	False
qwen3.5-9b	wikimqa	backprop	17	test	105	21	14	WebSurfer	False	0.21459008753299713	0.21459008753299713	13	False
qwen3.5-9b	wikimqa	backprop	17	test	105	21	15	Planner	False	0.293445348739624	0.33597108721733093	5	False
qwen3.5-9b	wikimqa	backprop	17	test	105	21	16	WebSurfer	False	0.14769591391086578	0.14769591391086578	15	False
qwen3.5-9b	wikimqa	backprop	17	test	105	21	17	Planner	False	0.42525750398635864	0.42525750398635864	3	False
