model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	wikimqa	svd	19	test	587	10	0	user	False	0.034528087824583054	0.034528087824583054	10	False
qwen3.5-9b	wikimqa	svd	19	test	587	10	1	Planner	False	0.1367863118648529	0.1367863118648529	8	False
qwen3.5-9b	wikimqa	svd	19	test	587	10	2	WebSurfer	False	0.14161384105682373	0.14161384105682373	7	False
qwen3.5-9b	wikimqa	svd	19	test	587	10	3	Planner	False	0.16160376369953156	0.16160376369953156	6	False
qwen3.5-9b	wikimqa	svd	19	test	587	10	4	WebSurfer	False	0.24068497121334076	0.24068497121334076	3	False
qwen3.5-9b	wikimqa	svd	19	test	587	10	5	Planner	False	0.16781577467918396	0.16781577467918396	5	False
qwen3.5-9b	wikimqa	svd	19	test	587	10	6	WebSurfer	False	0.123384989798069	0.123384989798069	9	False
qwen3.5-9b	wikimqa	svd	19	test	587	10	7	Planner	False	0.20098908245563507	0.20098908245563507	4	False
qwen3.5-9b	wikimqa	svd	19	test	587	10	8	WebSurfer	True	1.8364242315292358	1.8364242315292358	1	True
qwen3.5-9b	wikimqa	svd	19	test	587	10	9	Planner	False	0.31230878829956055	0.31230878829956055	2	False
qwen3.5-9b	wikimqa	svd	19	test	622	21	0	user	False	0.03594602271914482	0.03594602271914482	21	False
qwen3.5-9b	wikimqa	svd	19	test	622	21	1	Planner	False	0.13399457931518555	0.13399457931518555	14	False
qwen3.5-9b	wikimqa	svd	19	test	622	21	2	WebSurfer	True	0.13231976330280304	0.13231976330280304	15	False
qwen3.5-9b	wikimqa	svd	19	test	622	21	3	Planner	False	0.2251705676317215	0.2251705676317215	8	False
qwen3.5-9b	wikimqa	svd	19	test	622	21	4	WebSurfer	False	0.13912281394004822	0.13912281394004822	13	False
qwen3.5-9b	wikimqa	svd	19	test	622	21	5	Planner	False	0.2775149345397949	0.2775149345397949	2	False
qwen3.5-9b	wikimqa	svd	19	test	622	21	6	WebSurfer	False	0.10180827230215073	0.10180827230215073	17	False
qwen3.5-9b	wikimqa	svd	19	test	622	21	7	Planner	False	0.23228153586387634	0.23228153586387634	5	False
qwen3.5-9b	wikimqa	svd	19	test	622	21	8	WebSurfer	False	0.15084458887577057	0.15084458887577057	12	False
qwen3.5-9b	wikimqa	svd	19	test	622	21	9	Planner	False	0.2275235652923584	0.2275235652923584	6	False
qwen3.5-9b	wikimqa	svd	19	test	622	21	10	WebSurfer	False	0.09324728697538376	0.09324728697538376	18	False
qwen3.5-9b	wikimqa	svd	19	test	622	21	11	Planner	False	0.24348017573356628	0.24348017573356628	3	False
qwen3.5-9b	wikimqa	svd	19	test	622	21	12	WebSurfer	False	0.08831357210874557	0.08831357210874557	20	False
qwen3.5-9b	wikimqa	svd	19	test	622	21	13	Planner	False	0.2167079746723175	0.2167079746723175	9	False
qwen3.5-9b	wikimqa	svd	19	test	622	21	14	WebSurfer	False	0.09040387719869614	0.09040387719869614	19	False
qwen3.5-9b	wikimqa	svd	19	test	622	21	15	Planner	False	0.2252441942691803	0.2252441942691803	7	False
qwen3.5-9b	wikimqa	svd	19	test	622	21	16	WebSurfer	False	0.1118018701672554	0.1118018701672554	16	False
qwen3.5-9b	wikimqa	svd	19	test	622	21	17	Planner	False	0.31510889530181885	0.31510889530181885	1	True
qwen3.5-9b	wikimqa	svd	19	test	622	21	18	WebSurfer	False	0.15317846834659576	0.15317846834659576	10	False
qwen3.5-9b	wikimqa	svd	19	test	622	21	19	Planner	False	0.23529662191867828	0.23529662191867828	4	False
qwen3.5-9b	wikimqa	svd	19	test	622	21	20	WebSurfer	False	0.15136103332042694	0.15136103332042694	11	False
qwen3.5-9b	wikimqa	svd	19	test	306	21	0	user	False	0.03853138908743858	0.03853138908743858	21	False
qwen3.5-9b	wikimqa	svd	19	test	306	21	1	Planner	False	0.1288810819387436	0.1288810819387436	13	False
qwen3.5-9b	wikimqa	svd	19	test	306	21	2	WebSurfer	False	0.1362971067428589	0.1362971067428589	12	False
qwen3.5-9b	wikimqa	svd	19	test	306	21	3	Planner	False	0.2656094431877136	0.2656094431877136	2	False
qwen3.5-9b	wikimqa	svd	19	test	306	21	4	WebSurfer	True	0.21002726256847382	0.21002726256847382	10	False
qwen3.5-9b	wikimqa	svd	19	test	306	21	5	Planner	False	0.2672402262687683	0.2672402262687683	1	True
qwen3.5-9b	wikimqa	svd	19	test	306	21	6	WebSurfer	False	0.1685977727174759	0.1685977727174759	11	False
qwen3.5-9b	wikimqa	svd	19	test	306	21	7	Planner	False	0.2618868350982666	0.2618868350982666	3	False
qwen3.5-9b	wikimqa	svd	19	test	306	21	8	WebSurfer	False	0.08850623667240143	0.08850623667240143	19	False
qwen3.5-9b	wikimqa	svd	19	test	306	21	9	Planner	False	0.23661552369594574	0.23661552369594574	8	False
qwen3.5-9b	wikimqa	svd	19	test	306	21	10	WebSurfer	False	0.08925168216228485	0.08925168216228485	18	False
qwen3.5-9b	wikimqa	svd	19	test	306	21	11	Planner	False	0.22093158960342407	0.22093158960342407	9	False
qwen3.5-9b	wikimqa	svd	19	test	306	21	12	WebSurfer	False	0.09922611713409424	0.09922611713409424	15	False
qwen3.5-9b	wikimqa	svd	19	test	306	21	13	Planner	False	0.2372247278690338	0.2372247278690338	7	False
qwen3.5-9b	wikimqa	svd	19	test	306	21	14	WebSurfer	False	0.11904160678386688	0.11904160678386688	14	False
qwen3.5-9b	wikimqa	svd	19	test	306	21	15	Planner	False	0.2418215572834015	0.2418215572834015	6	False
qwen3.5-9b	wikimqa	svd	19	test	306	21	16	WebSurfer	False	0.09022612124681473	0.09022612124681473	17	False
qwen3.5-9b	wikimqa	svd	19	test	306	21	17	Planner	False	0.2427258938550949	0.2427258938550949	5	False
qwen3.5-9b	wikimqa	svd	19	test	306	21	18	WebSurfer	False	0.09088227152824402	0.09088227152824402	16	False
qwen3.5-9b	wikimqa	svd	19	test	306	21	19	Planner	False	0.24839505553245544	0.24839505553245544	4	False
qwen3.5-9b	wikimqa	svd	19	test	306	21	20	WebSurfer	False	0.08267299830913544	0.08267299830913544	20	False
qwen3.5-9b	wikimqa	svd	19	test	698	21	0	user	False	0.04119134321808815	0.04119134321808815	21	False
qwen3.5-9b	wikimqa	svd	19	test	698	21	1	Planner	False	0.2525910437107086	0.2525910437107086	7	False
qwen3.5-9b	wikimqa	svd	19	test	698	21	2	WebSurfer	False	0.14788877964019775	0.14788877964019775	14	False
qwen3.5-9b	wikimqa	svd	19	test	698	21	3	Planner	False	0.3415474593639374	0.3415474593639374	2	False
qwen3.5-9b	wikimqa	svd	19	test	698	21	4	WebSurfer	False	0.18925297260284424	0.18925297260284424	11	False
qwen3.5-9b	wikimqa	svd	19	test	698	21	5	Planner	False	0.4136444926261902	0.4136444926261902	1	True
qwen3.5-9b	wikimqa	svd	19	test	698	21	6	WebSurfer	False	0.12456842511892319	0.12456842511892319	17	False
qwen3.5-9b	wikimqa	svd	19	test	698	21	7	Planner	False	0.33811044692993164	0.33811044692993164	3	False
qwen3.5-9b	wikimqa	svd	19	test	698	21	8	WebSurfer	False	0.16141504049301147	0.16141504049301147	12	False
qwen3.5-9b	wikimqa	svd	19	test	698	21	9	Planner	False	0.2811313569545746	0.2811313569545746	4	False
qwen3.5-9b	wikimqa	svd	19	test	698	21	10	WebSurfer	True	0.1500617265701294	0.1500617265701294	13	False
qwen3.5-9b	wikimqa	svd	19	test	698	21	11	Planner	False	0.2548709511756897	0.2548709511756897	6	False
qwen3.5-9b	wikimqa	svd	19	test	698	21	12	WebSurfer	False	0.12957245111465454	0.12957245111465454	16	False
qwen3.5-9b	wikimqa	svd	19	test	698	21	13	Planner	False	0.23451416194438934	0.23451416194438934	10	False
qwen3.5-9b	wikimqa	svd	19	test	698	21	14	WebSurfer	False	0.14523997902870178	0.14523997902870178	15	False
qwen3.5-9b	wikimqa	svd	19	test	698	21	15	Planner	False	0.25215134024620056	0.25215134024620056	9	False
qwen3.5-9b	wikimqa	svd	19	test	698	21	16	WebSurfer	False	0.10824590176343918	0.10824590176343918	20	False
qwen3.5-9b	wikimqa	svd	19	test	698	21	17	Planner	False	0.25226062536239624	0.25226062536239624	8	False
qwen3.5-9b	wikimqa	svd	19	test	698	21	18	WebSurfer	False	0.10951229184865952	0.10951229184865952	19	False
qwen3.5-9b	wikimqa	svd	19	test	698	21	19	Planner	False	0.2702881097793579	0.2702881097793579	5	False
qwen3.5-9b	wikimqa	svd	19	test	698	21	20	WebSurfer	False	0.11408258974552155	0.11408258974552155	18	False
qwen3.5-9b	wikimqa	svd	19	test	107	21	0	user	False	0.035955287516117096	0.035955287516117096	21	False
qwen3.5-9b	wikimqa	svd	19	test	107	21	1	Planner	False	0.15735819935798645	0.15735819935798645	14	False
qwen3.5-9b	wikimqa	svd	19	test	107	21	2	WebSurfer	False	0.16783152520656586	0.16783152520656586	12	False
qwen3.5-9b	wikimqa	svd	19	test	107	21	3	Planner	False	0.5203418135643005	0.5203418135643005	3	False
qwen3.5-9b	wikimqa	svd	19	test	107	21	4	WebSurfer	False	0.20466101169586182	0.20466101169586182	10	False
qwen3.5-9b	wikimqa	svd	19	test	107	21	5	Planner	False	1.2292323112487793	1.2292323112487793	1	True
qwen3.5-9b	wikimqa	svd	19	test	107	21	6	WebSurfer	True	0.14939869940280914	0.14939869940280914	16	False
