model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	0	user	False	0.03813231736421585	0.07183472067117691	22	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	1	Planner	False	0.1685120165348053	0.19639454782009125	8	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	2	WebSurfer	False	0.13941265642642975	0.17717154324054718	14	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	3	Planner	False	0.18879444897174835	0.2310400754213333	2	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	4	WebSurfer	False	0.2112281173467636	0.24447143077850342	1	True
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	5	Planner	False	0.16621653735637665	0.20324420928955078	7	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	6	WebSurfer	False	0.18513837456703186	0.22162291407585144	4	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	7	Planner	True	0.1824227124452591	0.21176277101039886	6	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	8	Planner	False	0.14670029282569885	0.17586959898471832	15	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	9	WebSurfer	False	0.14584650099277496	0.17886820435523987	13	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	10	Planner	False	0.16510851681232452	0.18923403322696686	10	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	11	WebSurfer	False	0.12062759697437286	0.15329106152057648	17	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	12	Planner	False	0.16331730782985687	0.18388551473617554	12	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	13	WebSurfer	False	0.10284103453159332	0.13618530333042145	20	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	14	Planner	False	0.16672135889530182	0.1871606856584549	11	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	15	WebSurfer	False	0.102196604013443	0.13663350045681	19	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	16	Planner	False	0.17218446731567383	0.19515261054039001	9	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	17	WebSurfer	False	0.11484071612358093	0.15524621307849884	16	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	18	Planner	False	0.20202745497226715	0.22455817461013794	3	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	19	WebSurfer	False	0.11265361309051514	0.15138505399227142	18	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	20	Planner	False	0.19365720450878143	0.21635645627975464	5	False
qwen3.5-9b	wikimqa	succ-near	17	test	162	22	21	WebSurfer	False	0.11349628865718842	0.11349628865718842	21	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	0	user	False	0.035683032125234604	0.08822046965360641	21	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	1	Planner	False	0.26268717646598816	0.28295618295669556	11	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	2	WebSurfer	False	0.10134503245353699	0.19204550981521606	16	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	3	Planner	False	0.4535023868083954	0.49424630403518677	1	True
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	4	WebSurfer	True	0.20371957123279572	0.28354784846305847	10	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	5	Planner	False	0.3991413414478302	0.43983912467956543	3	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	6	WebSurfer	False	0.20348890125751495	0.26772716641426086	13	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	7	Planner	False	0.32119128108024597	0.34295088052749634	5	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	8	WebSurfer	False	0.10879801213741302	0.16276752948760986	19	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	9	Planner	False	0.269847571849823	0.2931077182292938	9	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	10	WebSurfer	False	0.11630074679851532	0.17834049463272095	17	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	11	Planner	False	0.31019872426986694	0.3323550522327423	7	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	12	WebSurfer	False	0.11078168451786041	0.17021268606185913	18	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	13	Planner	False	0.2971549928188324	0.34007301926612854	6	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	14	WebSurfer	False	0.21459008753299713	0.2732791602611542	12	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	15	Planner	False	0.293445348739624	0.322984516620636	8	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	16	WebSurfer	False	0.14769591391086578	0.2327474057674408	14	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	17	Planner	False	0.42525750398635864	0.45442333817481995	2	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	18	WebSurfer	False	0.1458292305469513	0.210006982088089	15	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	19	Planner	False	0.3208887279033661	0.35076025128364563	4	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	20	WebSurfer	False	0.14935757219791412	0.14935757219791412	20	False
qwen3.5-9b	wikimqa	succ-near	17	test	332	11	0	user	False	0.04055148363113403	0.08371366560459137	11	False
qwen3.5-9b	wikimqa	succ-near	17	test	332	11	1	Planner	False	0.21581092476844788	0.25408709049224854	8	False
qwen3.5-9b	wikimqa	succ-near	17	test	332	11	2	WebSurfer	False	0.19138078391551971	0.23826240003108978	9	False
qwen3.5-9b	wikimqa	succ-near	17	test	332	11	3	Planner	False	0.23440805077552795	0.2879979908466339	6	False
qwen3.5-9b	wikimqa	succ-near	17	test	332	11	4	WebSurfer	False	0.26794975996017456	0.35430240631103516	4	False
qwen3.5-9b	wikimqa	succ-near	17	test	332	11	5	Planner	True	0.43176332116127014	0.5004461407661438	2	False
qwen3.5-9b	wikimqa	succ-near	17	test	332	11	6	Planner	False	0.34341421723365784	0.3781278729438782	3	False
qwen3.5-9b	wikimqa	succ-near	17	test	332	11	7	WebSurfer	False	0.17356827855110168	0.22273553907871246	10	False
qwen3.5-9b	wikimqa	succ-near	17	test	332	11	8	Planner	False	0.2458362728357315	0.2837160527706146	7	False
qwen3.5-9b	wikimqa	succ-near	17	test	332	11	9	WebSurfer	False	0.18939891457557678	0.33399948477745056	5	False
qwen3.5-9b	wikimqa	succ-near	17	test	332	11	10	Planner	False	0.7230028510093689	0.7230028510093689	1	True
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	0	user	False	0.032419346272945404	0.056534674018621445	22	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	1	Planner	False	0.1205766350030899	0.14583174884319305	20	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	2	WebSurfer	False	0.12627553939819336	0.19721175730228424	12	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	3	Planner	True	0.3546810746192932	0.41427576541900635	1	True
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	4	Planner	False	0.2979733943939209	0.32631006836891174	3	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	5	WebSurfer	False	0.14168334007263184	0.19587916135787964	13	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	6	Planner	False	0.270979106426239	0.29163309931755066	6	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	7	WebSurfer	False	0.10327000916004181	0.15169034898281097	17	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	8	Planner	False	0.24210166931152344	0.27504128217697144	9	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	9	WebSurfer	False	0.16469807922840118	0.21216082572937012	11	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	10	Planner	False	0.23731368780136108	0.25646936893463135	10	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	11	WebSurfer	False	0.09577839821577072	0.14989256858825684	18	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	12	Planner	False	0.27057084441185	0.2888221740722656	8	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	13	WebSurfer	False	0.09125663340091705	0.14584963023662567	19	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	14	Planner	False	0.2729649543762207	0.29218316078186035	5	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	15	WebSurfer	False	0.09609106183052063	0.1590375006198883	14	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	16	Planner	False	0.314732164144516	0.33476710319519043	2	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	17	WebSurfer	False	0.10017472505569458	0.1543911248445511	16	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	18	Planner	False	0.27108198404312134	0.29081273078918457	7	False
