model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	wikimqa	succ-near	19	test	587	10	0	user	False	0.034528087824583054	0.061885349452495575	10	False
qwen3.5-9b	wikimqa	succ-near	19	test	587	10	1	Planner	False	0.1367863118648529	0.1651090830564499	8	False
qwen3.5-9b	wikimqa	succ-near	19	test	587	10	2	WebSurfer	False	0.14161384105682373	0.17393459379673004	7	False
qwen3.5-9b	wikimqa	succ-near	19	test	587	10	3	Planner	False	0.16160376369953156	0.2097407579421997	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	587	10	4	WebSurfer	False	0.24068497121334076	0.2742481231689453	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	587	10	5	Planner	False	0.16781577467918396	0.1924927681684494	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	587	10	6	WebSurfer	False	0.123384989798069	0.16358280181884766	9	False
qwen3.5-9b	wikimqa	succ-near	19	test	587	10	7	Planner	False	0.20098908245563507	0.5682739019393921	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	587	10	8	WebSurfer	True	1.8364242315292358	1.89888596534729	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	587	10	9	Planner	False	0.31230878829956055	0.31230878829956055	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	0	user	False	0.03594602271914482	0.06274493783712387	21	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	1	Planner	False	0.13399457931518555	0.1604585349559784	15	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	2	WebSurfer	True	0.13231976330280304	0.1773538738489151	13	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	3	Planner	False	0.2251705676317215	0.2529951333999634	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	4	WebSurfer	False	0.13912281394004822	0.19462579488754272	12	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	5	Planner	False	0.2775149345397949	0.29787659645080566	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	6	WebSurfer	False	0.10180827230215073	0.1482645869255066	17	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	7	Planner	False	0.23228153586387634	0.2624504566192627	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	8	WebSurfer	False	0.15084458887577057	0.19634930789470673	11	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	9	Planner	False	0.2275235652923584	0.24617302417755127	8	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	10	WebSurfer	False	0.09324728697538376	0.1419433206319809	18	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	11	Planner	False	0.24348017573356628	0.26114287972450256	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	12	WebSurfer	False	0.08831357210874557	0.13165517151355743	20	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	13	Planner	False	0.2167079746723175	0.23478874564170837	9	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	14	WebSurfer	False	0.09040387719869614	0.13545271754264832	19	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	15	Planner	False	0.2252441942691803	0.24760456383228302	7	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	16	WebSurfer	False	0.1118018701672554	0.17482364177703857	14	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	17	Planner	False	0.31510889530181885	0.3457445800304413	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	18	WebSurfer	False	0.15317846834659576	0.20023779571056366	10	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	19	Planner	False	0.23529662191867828	0.2655688226222992	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	622	21	20	WebSurfer	False	0.15136103332042694	0.15136103332042694	16	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	0	user	False	0.03853138908743858	0.06430760771036148	21	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	1	Planner	False	0.1288810819387436	0.1561405062675476	14	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	2	WebSurfer	False	0.1362971067428589	0.1894190013408661	12	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	3	Planner	False	0.2656094431877136	0.30761489272117615	1	True
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	4	WebSurfer	True	0.21002726256847382	0.26347529888153076	5	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	5	Planner	False	0.2672402262687683	0.3009597659111023	2	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	6	WebSurfer	False	0.1685977727174759	0.2209751456975937	11	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	7	Planner	False	0.2618868350982666	0.27958807349205017	3	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	8	WebSurfer	False	0.08850623667240143	0.13582934439182281	18	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	9	Planner	False	0.23661552369594574	0.25446584820747375	9	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	10	WebSurfer	False	0.08925168216228485	0.13343800604343414	19	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	11	Planner	False	0.22093158960342407	0.24077680706977844	10	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	12	WebSurfer	False	0.09922611713409424	0.14667105674743652	15	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	13	Planner	False	0.2372247278690338	0.2610330581665039	6	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	14	WebSurfer	False	0.11904160678386688	0.16740591824054718	13	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	15	Planner	False	0.2418215572834015	0.25986677408218384	8	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	16	WebSurfer	False	0.09022612124681473	0.13877129554748535	17	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	17	Planner	False	0.2427258938550949	0.2609023451805115	7	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	18	WebSurfer	False	0.09088227152824402	0.1405612826347351	16	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	19	Planner	False	0.24839505553245544	0.2649296522140503	4	False
qwen3.5-9b	wikimqa	succ-near	19	test	306	21	20	WebSurfer	False	0.08267299830913544	0.08267299830913544	20	False
qwen3.5-9b	wikimqa	succ-near	19	test	698	21	0	user	False	0.04119134321808815	0.09170955419540405	21	False
