model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	wikimqa	backprop	19	test	587	10	0	user	False	0.034528087824583054	0.048206720501184464	10	False
qwen3.5-9b	wikimqa	backprop	19	test	587	10	1	Planner	False	0.1367863118648529	0.15194718539714813	8	False
qwen3.5-9b	wikimqa	backprop	19	test	587	10	2	WebSurfer	False	0.14161384105682373	0.15981733798980713	7	False
qwen3.5-9b	wikimqa	backprop	19	test	587	10	3	Planner	False	0.16160376369953156	0.1800440102815628	5	False
qwen3.5-9b	wikimqa	backprop	19	test	587	10	4	WebSurfer	False	0.24068497121334076	0.34812164306640625	2	False
qwen3.5-9b	wikimqa	backprop	19	test	587	10	5	Planner	False	0.16781577467918396	0.16781577467918396	6	False
qwen3.5-9b	wikimqa	backprop	19	test	587	10	6	WebSurfer	False	0.123384989798069	0.123384989798069	9	False
qwen3.5-9b	wikimqa	backprop	19	test	587	10	7	Planner	False	0.20098908245563507	0.20098908245563507	4	False
qwen3.5-9b	wikimqa	backprop	19	test	587	10	8	WebSurfer	True	1.8364242315292358	1.8364242315292358	1	True
qwen3.5-9b	wikimqa	backprop	19	test	587	10	9	Planner	False	0.31230878829956055	0.31230878829956055	3	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	0	user	False	0.03594602271914482	0.049345482140779495	21	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	1	Planner	False	0.13399457931518555	0.15186908841133118	12	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	2	WebSurfer	True	0.13231976330280304	0.1468181312084198	15	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	3	Planner	False	0.2251705676317215	0.25292205810546875	5	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	4	WebSurfer	False	0.13912281394004822	0.1493036448955536	14	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	5	Planner	False	0.2775149345397949	0.3009577691555023	2	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	6	WebSurfer	False	0.10180827230215073	0.10180827230215073	18	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	7	Planner	False	0.23228153586387634	0.2592991888523102	4	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	8	WebSurfer	False	0.15084458887577057	0.16043876111507416	10	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	9	Planner	False	0.2275235652923584	0.2275235652923584	7	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	10	WebSurfer	False	0.09324728697538376	0.10838338732719421	17	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	11	Planner	False	0.24348017573356628	0.2651509642601013	3	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	12	WebSurfer	False	0.08831357210874557	0.08831357210874557	20	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	13	Planner	False	0.2167079746723175	0.2167079746723175	9	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	14	WebSurfer	False	0.09040387719869614	0.09040387719869614	19	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	15	Planner	False	0.2252441942691803	0.2252441942691803	8	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	16	WebSurfer	False	0.1118018701672554	0.12711971998214722	16	False
qwen3.5-9b	wikimqa	backprop	19	test	622	21	17	Planner	False	0.31510889530181885	0.3386385440826416	1	True
