model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	backprop	3	test	53	5	0	Data_Extraction_Expert	False	21.34049415588379	134.57533264160156	2	False
deepseek-8b	algorithm-generated	backprop	3	test	53	5	1	Verification_Expert	True	113.23483276367188	135.43540954589844	1	True
deepseek-8b	algorithm-generated	backprop	3	test	53	5	2	Computer_terminal	False	5.427059173583984	5.427059173583984	4	False
deepseek-8b	algorithm-generated	backprop	3	test	53	5	3	Verification_Expert	False	38.97409439086914	43.261592864990234	3	False
deepseek-8b	algorithm-generated	backprop	3	test	53	5	4	Verification_Expert	False	4.287497520446777	4.287497520446777	5	False
deepseek-8b	algorithm-generated	backprop	3	test	45	5	0	DataAnalysis_Expert	False	18.11637306213379	59.50609588623047	2	False
deepseek-8b	algorithm-generated	backprop	3	test	45	5	1	PublicationData_Expert	True	69.81121826171875	74.62747955322266	1	True
deepseek-8b	algorithm-generated	backprop	3	test	45	5	2	Computer_terminal	False	4.816262245178223	4.816262245178223	5	False
deepseek-8b	algorithm-generated	backprop	3	test	45	5	3	VerificationExpert	False	49.22795867919922	49.22795867919922	3	False
deepseek-8b	algorithm-generated	backprop	3	test	45	5	4	PublicationData_Expert	False	5.129983425140381	5.129983425140381	4	False
deepseek-8b	algorithm-generated	backprop	3	test	83	10	0	StatisticalAnalysis_Expert	False	26.72336769104004	60.393524169921875	2	False
deepseek-8b	algorithm-generated	backprop	3	test	83	10	1	DataAnalysis_Expert	False	43.47688674926758	43.47688674926758	3	False
deepseek-8b	algorithm-generated	backprop	3	test	83	10	2	Computer_terminal	False	13.323802947998047	38.284812927246094	6	False
deepseek-8b	algorithm-generated	backprop	3	test	83	10	3	DataVerification_Expert	False	32.06186294555664	32.06186294555664	7	False
deepseek-8b	algorithm-generated	backprop	3	test	83	10	4	Computer_terminal	False	24.961008071899414	24.961008071899414	8	False
deepseek-8b	algorithm-generated	backprop	3	test	83	10	5	DataVerification_Expert	False	38.92155838012695	38.92155838012695	4	False
deepseek-8b	algorithm-generated	backprop	3	test	83	10	6	Computer_terminal	False	21.063188552856445	21.063188552856445	10	False
deepseek-8b	algorithm-generated	backprop	3	test	83	10	7	DataVerification_Expert	False	38.736167907714844	38.736167907714844	5	False
deepseek-8b	algorithm-generated	backprop	3	test	83	10	8	DataAnalysis_Expert	True	48.107627868652344	71.58425903320312	1	True
deepseek-8b	algorithm-generated	backprop	3	test	83	10	9	Computer_terminal	False	23.47663116455078	23.47663116455078	9	False
deepseek-8b	algorithm-generated	backprop	3	test	65	6	0	VSCode_Expert	False	22.762422561645508	60.41523742675781	4	False
deepseek-8b	algorithm-generated	backprop	3	test	65	6	1	VideoContentAnalysis_Expert	True	69.09178924560547	120.8350830078125	2	False
deepseek-8b	algorithm-generated	backprop	3	test	65	6	2	Computer_terminal	False	22.913654327392578	22.913654327392578	5	False
deepseek-8b	algorithm-generated	backprop	3	test	65	6	3	VideoContentAnalysis_Expert	False	80.57293701171875	171.666015625	1	True
deepseek-8b	algorithm-generated	backprop	3	test	65	6	4	VideoContentAnalysis_Expert	False	91.09307861328125	91.09307861328125	3	False
deepseek-8b	algorithm-generated	backprop	3	test	65	6	5	VideoContentAnalysis_Expert	False	6.213848114013672	6.213848114013672	6	False
deepseek-8b	algorithm-generated	backprop	3	test	54	10	0	Clinical_Trial_Data_Analysis_Expert	False	26.672983169555664	55.03352737426758	4	False
deepseek-8b	algorithm-generated	backprop	3	test	54	10	1	Clinical_Trial_Data_Analysis_Expert	False	50.26350784301758	120.01364135742188	2	False
deepseek-8b	algorithm-generated	backprop	3	test	54	10	2	Computer_terminal	False	15.9202880859375	15.9202880859375	9	False
deepseek-8b	algorithm-generated	backprop	3	test	54	10	3	ClinicalTrials_Expert	False	26.323471069335938	26.323471069335938	8	False
deepseek-8b	algorithm-generated	backprop	3	test	54	10	4	Validation_Expert	False	31.197757720947266	31.197757720947266	6	False
deepseek-8b	algorithm-generated	backprop	3	test	54	10	5	Clinical_Trial_Data_Analysis_Expert	True	123.5799789428711	172.9306182861328	1	True
deepseek-8b	algorithm-generated	backprop	3	test	54	10	6	Validation_Expert	False	49.35063552856445	81.14131164550781	3	False
deepseek-8b	algorithm-generated	backprop	3	test	54	10	7	Clinical_Trial_Data_Analysis_Expert	False	35.27878952026367	35.27878952026367	5	False
deepseek-8b	algorithm-generated	backprop	3	test	54	10	8	ClinicalTrials_Expert	False	28.302562713623047	28.302562713623047	7	False
deepseek-8b	algorithm-generated	backprop	3	test	54	10	9	Clinical_Trial_Data_Analysis_Expert	False	5.65744686126709	5.65744686126709	10	False
deepseek-8b	algorithm-generated	backprop	3	test	88	10	0	FinancialData_Expert	True	31.6424560546875	81.44146728515625	2	False
deepseek-8b	algorithm-generated	backprop	3	test	88	10	1	Computer_terminal	False	8.921408653259277	8.921408653259277	10	False
deepseek-8b	algorithm-generated	backprop	3	test	88	10	2	DataValidation_Expert	False	46.41366958618164	46.41366958618164	6	False
deepseek-8b	algorithm-generated	backprop	3	test	88	10	3	Computer_terminal	False	12.539819717407227	22.188968658447266	7	False
deepseek-8b	algorithm-generated	backprop	3	test	88	10	4	Verification_Expert	False	53.901065826416016	53.901065826416016	5	False
deepseek-8b	algorithm-generated	backprop	3	test	88	10	5	Computer_terminal	False	9.649147987365723	9.649147987365723	9	False
deepseek-8b	algorithm-generated	backprop	3	test	88	10	6	DataValidation_Expert	False	73.58684539794922	73.58684539794922	3	False
deepseek-8b	algorithm-generated	backprop	3	test	88	10	7	Computer_terminal	False	21.497011184692383	21.497011184692383	8	False
deepseek-8b	algorithm-generated	backprop	3	test	88	10	8	FinancialData_Expert	False	66.57196807861328	66.57196807861328	4	False
deepseek-8b	algorithm-generated	backprop	3	test	88	10	9	Computer_terminal	False	114.96033477783203	114.96033477783203	1	True
deepseek-8b	algorithm-generated	backprop	3	test	56	10	0	AlgorithmDesign_Expert	False	26.218000411987305	103.48955535888672	3	False
deepseek-8b	algorithm-generated	backprop	3	test	56	10	1	RecyclingRate_Expert	False	74.86367797851562	74.86367797851562	4	False
deepseek-8b	algorithm-generated	backprop	3	test	56	10	2	Computer_terminal	False	17.301809310913086	43.595985412597656	8	False
deepseek-8b	algorithm-generated	backprop	3	test	56	10	3	RecyclingRate_Expert	False	36.44670486450195	36.44670486450195	9	False
deepseek-8b	algorithm-generated	backprop	3	test	56	10	4	RecyclingRate_Expert	False	168.71453857421875	168.71453857421875	1	True
deepseek-8b	algorithm-generated	backprop	3	test	56	10	5	Validation_Expert	True	109.3040542602539	109.3040542602539	2	False
deepseek-8b	algorithm-generated	backprop	3	test	56	10	6	Computer_terminal	False	26.29417610168457	43.670448303222656	7	False
deepseek-8b	algorithm-generated	backprop	3	test	56	10	7	Validation_Expert	False	64.02369689941406	64.02369689941406	6	False
deepseek-8b	algorithm-generated	backprop	3	test	56	10	8	Validation_Expert	False	70.2463607788086	70.2463607788086	5	False
deepseek-8b	algorithm-generated	backprop	3	test	56	10	9	Computer_terminal	False	17.376270294189453	17.376270294189453	10	False
deepseek-8b	algorithm-generated	backprop	3	test	111	10	0	DataAnalysis_Expert	False	35.015342712402344	100.66932678222656	2	False
deepseek-8b	algorithm-generated	backprop	3	test	111	10	1	Verification_Expert	False	83.44206237792969	125.55590057373047	1	True
deepseek-8b	algorithm-generated	backprop	3	test	111	10	2	Computer_terminal	False	11.666321754455566	11.666321754455566	9	False
deepseek-8b	algorithm-generated	backprop	3	test	111	10	3	Verification_Expert	False	23.22867202758789	23.22867202758789	7	False
deepseek-8b	algorithm-generated	backprop	3	test	111	10	4	Computer_terminal	False	19.926265716552734	19.926265716552734	8	False
deepseek-8b	algorithm-generated	backprop	3	test	111	10	5	DataAnalysis_Expert	False	93.73816680908203	93.73816680908203	3	False
deepseek-8b	algorithm-generated	backprop	3	test	111	10	6	Computer_terminal	False	62.0097770690918	62.0097770690918	5	False
deepseek-8b	algorithm-generated	backprop	3	test	111	10	7	ProbabilityTheory_Expert	False	77.15087890625	77.15087890625	4	False
deepseek-8b	algorithm-generated	backprop	3	test	111	10	8	Verification_Expert	True	36.36899948120117	40.53034973144531	6	False
deepseek-8b	algorithm-generated	backprop	3	test	111	10	9	Verification_Expert	False	4.161348819732666	4.161348819732666	10	False
deepseek-8b	algorithm-generated	backprop	3	test	28	10	0	WebServing_Expert	False	42.710330963134766	94.74163818359375	1	True
deepseek-8b	algorithm-generated	backprop	3	test	28	10	1	WebServing_Expert	False	52.03131103515625	77.96682739257812	3	False
deepseek-8b	algorithm-generated	backprop	3	test	28	10	2	WebServing_Expert	False	46.28876495361328	46.28876495361328	6	False
deepseek-8b	algorithm-generated	backprop	3	test	28	10	3	WebServing_Expert	False	27.047996520996094	75.18647766113281	4	False
deepseek-8b	algorithm-generated	backprop	3	test	28	10	4	WebServing_Expert	False	20.841537475585938	20.841537475585938	7	False
deepseek-8b	algorithm-generated	backprop	3	test	28	10	5	WebServing_Expert	False	15.651368141174316	15.651368141174316	9	False
deepseek-8b	algorithm-generated	backprop	3	test	28	10	6	WebServing_Expert	False	19.84790802001953	19.84790802001953	8	False
deepseek-8b	algorithm-generated	backprop	3	test	28	10	7	Historian_Expert	False	48.13848114013672	78.9703369140625	2	False
deepseek-8b	algorithm-generated	backprop	3	test	28	10	8	DataVerification_Expert	True	48.275665283203125	48.275665283203125	5	False
deepseek-8b	algorithm-generated	backprop	3	test	28	10	9	Computer_terminal	False	13.388044357299805	13.388044357299805	10	False
deepseek-8b	algorithm-generated	backprop	3	test	64	10	0	Whitney_Collection_Expert	False	34.86409378051758	90.30876159667969	5	False
deepseek-8b	algorithm-generated	backprop	3	test	64	10	1	MilitaryHistory_Expert	True	97.83401489257812	97.83401489257812	2	False
deepseek-8b	algorithm-generated	backprop	3	test	64	10	2	Computer_terminal	False	53.8629264831543	107.68589782714844	1	True
deepseek-8b	algorithm-generated	backprop	3	test	64	10	3	Whitney_Collection_Expert	False	67.4925308227539	67.4925308227539	6	False
deepseek-8b	algorithm-generated	backprop	3	test	64	10	4	Computer_terminal	False	53.822967529296875	94.61225891113281	3	False
deepseek-8b	algorithm-generated	backprop	3	test	64	10	5	MilitaryHistory_Expert	False	27.93792724609375	27.93792724609375	10	False
deepseek-8b	algorithm-generated	backprop	3	test	64	10	6	Whitney_Collection_Expert	False	30.095958709716797	30.095958709716797	9	False
deepseek-8b	algorithm-generated	backprop	3	test	64	10	7	Verification_Expert	False	43.289459228515625	43.289459228515625	8	False
deepseek-8b	algorithm-generated	backprop	3	test	64	10	8	Computer_terminal	False	38.289127349853516	94.60836791992188	4	False
deepseek-8b	algorithm-generated	backprop	3	test	64	10	9	Whitney_Collection_Expert	False	56.319244384765625	56.319244384765625	7	False
deepseek-8b	algorithm-generated	backprop	3	test	115	7	0	ProblemSolving_Expert	False	22.497163772583008	80.47885131835938	2	False
deepseek-8b	algorithm-generated	backprop	3	test	115	7	1	Verification_Expert	True	57.981689453125	87.31594848632812	1	True
deepseek-8b	algorithm-generated	backprop	3	test	115	7	2	Computer_terminal	False	17.225629806518555	40.78778839111328	4	False
deepseek-8b	algorithm-generated	backprop	3	test	115	7	3	ArithmeticProgressions_Expert	False	55.17985916137695	55.17985916137695	3	False
deepseek-8b	algorithm-generated	backprop	3	test	115	7	4	Computer_terminal	False	23.562156677246094	23.562156677246094	6	False
deepseek-8b	algorithm-generated	backprop	3	test	115	7	5	Verification_Expert	False	40.7448844909668	40.7448844909668	5	False
