model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	succ-near	4	test	30	7	0	AudioProcessing_Expert	False	29.95964241027832	56.85157775878906	5	False
deepseek-8b	algorithm-generated	succ-near	4	test	30	7	1	Computer_terminal	False	16.812480926513672	78.68303680419922	4	False
deepseek-8b	algorithm-generated	succ-near	4	test	30	7	2	TranscriptionVerification_Expert	False	39.581634521484375	160.82730102539062	2	False
deepseek-8b	algorithm-generated	succ-near	4	test	30	7	3	Culinary_Expert	True	115.69578552246094	218.48944091796875	1	True
deepseek-8b	algorithm-generated	succ-near	4	test	30	7	4	TranscriptionVerification_Expert	False	131.57113647460938	149.71160888671875	3	False
deepseek-8b	algorithm-generated	succ-near	4	test	30	7	5	Computer_terminal	False	26.923521041870117	31.140850067138672	6	False
deepseek-8b	algorithm-generated	succ-near	4	test	30	7	6	AudioProcessing_Expert	False	4.217329502105713	4.217329502105713	7	False
deepseek-8b	algorithm-generated	succ-near	4	test	21	6	0	Lyrics_Expert	True	22.902467727661133	81.0090560913086	4	False
deepseek-8b	algorithm-generated	succ-near	4	test	21	6	1	MusicHistorian_Expert	False	49.02567672729492	121.53945922851562	2	False
deepseek-8b	algorithm-generated	succ-near	4	test	21	6	2	Lyrics_Expert	False	88.92223358154297	141.71243286132812	1	True
deepseek-8b	algorithm-generated	succ-near	4	test	21	6	3	Linguistics_Expert	False	47.9781608581543	90.43492126464844	3	False
deepseek-8b	algorithm-generated	succ-near	4	test	21	6	4	Lyrics_Expert	False	62.00186538696289	66.25059509277344	5	False
deepseek-8b	algorithm-generated	succ-near	4	test	21	6	5	Lyrics_Expert	False	4.248729228973389	4.248729228973389	6	False
deepseek-8b	algorithm-generated	succ-near	4	test	58	6	0	Python_ScikitLearn_StatisticalAnalysis_Expert	False	33.608577728271484	108.47941589355469	3	False
deepseek-8b	algorithm-generated	succ-near	4	test	58	6	1	Verification_Expert	True	96.0393295288086	152.4431610107422	1	True
deepseek-8b	algorithm-generated	succ-near	4	test	58	6	2	Computer_terminal	False	19.905323028564453	101.07182312011719	4	False
deepseek-8b	algorithm-generated	succ-near	4	test	58	6	3	Python_ScikitLearn_StatisticalAnalysis_Expert	False	102.38715362548828	120.53136444091797	2	False
deepseek-8b	algorithm-generated	succ-near	4	test	58	6	4	Verification_Expert	False	25.895601272583008	31.251237869262695	5	False
deepseek-8b	algorithm-generated	succ-near	4	test	58	6	5	Python_ScikitLearn_StatisticalAnalysis_Expert	False	5.355637073516846	5.355637073516846	6	False
deepseek-8b	algorithm-generated	succ-near	4	test	56	10	0	AlgorithmDesign_Expert	False	33.5538215637207	117.35847473144531	7	False
deepseek-8b	algorithm-generated	succ-near	4	test	56	10	1	RecyclingRate_Expert	False	124.66461944580078	153.94325256347656	4	False
deepseek-8b	algorithm-generated	succ-near	4	test	56	10	2	Computer_terminal	False	17.552043914794922	132.9949951171875	5	False
deepseek-8b	algorithm-generated	succ-near	4	test	56	10	3	RecyclingRate_Expert	False	46.02898406982422	283.844482421875	2	False
deepseek-8b	algorithm-generated	succ-near	4	test	56	10	4	RecyclingRate_Expert	False	275.0913391113281	390.91607666015625	1	True
deepseek-8b	algorithm-generated	succ-near	4	test	56	10	5	Validation_Expert	True	146.29454040527344	194.85348510742188	3	False
deepseek-8b	algorithm-generated	succ-near	4	test	56	10	6	Computer_terminal	False	36.491851806640625	103.59613037109375	9	False
deepseek-8b	algorithm-generated	succ-near	4	test	56	10	7	Validation_Expert	False	60.33993911743164	123.60723876953125	6	False
deepseek-8b	algorithm-generated	succ-near	4	test	56	10	8	Validation_Expert	False	82.95954132080078	104.59517669677734	8	False
deepseek-8b	algorithm-generated	succ-near	4	test	56	10	9	Computer_terminal	False	21.635637283325195	21.635637283325195	10	False
deepseek-8b	algorithm-generated	succ-near	4	test	37	6	0	Cubing_Expert	False	37.75967025756836	143.5358428955078	3	False
deepseek-8b	algorithm-generated	succ-near	4	test	37	6	1	Cubing_Expert	True	72.46184539794922	208.02487182617188	2	False
deepseek-8b	algorithm-generated	succ-near	4	test	37	6	2	Verification_Expert	False	186.37588500976562	223.20021057128906	1	True
deepseek-8b	algorithm-generated	succ-near	4	test	37	6	3	Computer_terminal	False	4.806826114654541	56.308536529541016	5	False
deepseek-8b	algorithm-generated	succ-near	4	test	37	6	4	Verification_Expert	False	79.35868835449219	83.52050018310547	4	False
deepseek-8b	algorithm-generated	succ-near	4	test	37	6	5	Geometry_Expert	False	4.161812782287598	4.161812782287598	6	False
deepseek-8b	algorithm-generated	succ-near	4	test	55	10	0	WebServing_Expert	False	30.758581161499023	90.42572021484375	9	False
deepseek-8b	algorithm-generated	succ-near	4	test	55	10	1	WebServing_Expert	False	64.37040710449219	113.34910583496094	6	False
deepseek-8b	algorithm-generated	succ-near	4	test	55	10	2	WebServing_Expert	False	39.30950164794922	133.474609375	3	False
deepseek-8b	algorithm-generated	succ-near	4	test	55	10	3	WebServing_Expert	False	69.20665740966797	182.10238647460938	2	False
deepseek-8b	algorithm-generated	succ-near	4	test	55	10	4	ResearchFunding_Expert	False	142.38235473632812	209.97695922851562	1	True
deepseek-8b	algorithm-generated	succ-near	4	test	55	10	5	WebServing_Expert	True	73.24532318115234	129.1463623046875	4	False
deepseek-8b	algorithm-generated	succ-near	4	test	55	10	6	WebServing_Expert	False	59.3171501159668	114.51904296875	5	False
deepseek-8b	algorithm-generated	succ-near	4	test	55	10	7	ResearchFunding_Expert	False	49.59317398071289	105.58767700195312	7	False
deepseek-8b	algorithm-generated	succ-near	4	test	55	10	8	ResearchFunding_Expert	False	65.82259368896484	101.47198486328125	8	False
deepseek-8b	algorithm-generated	succ-near	4	test	55	10	9	ResearchFunding_Expert	False	35.649391174316406	35.649391174316406	10	False
deepseek-8b	algorithm-generated	succ-near	4	test	53	5	0	Data_Extraction_Expert	False	26.365936279296875	173.3948211669922	2	False
deepseek-8b	algorithm-generated	succ-near	4	test	53	5	1	Verification_Expert	True	187.98101806640625	212.4971160888672	1	True
deepseek-8b	algorithm-generated	succ-near	4	test	53	5	2	Computer_terminal	False	4.963053226470947	40.13539123535156	4	False
deepseek-8b	algorithm-generated	succ-near	4	test	53	5	3	Verification_Expert	False	48.88682556152344	52.95919418334961	3	False
deepseek-8b	algorithm-generated	succ-near	4	test	53	5	4	Verification_Expert	False	4.072368621826172	4.072368621826172	5	False
deepseek-8b	algorithm-generated	succ-near	4	test	96	10	0	PopulationData_Expert	False	36.6099853515625	427.55560302734375	2	False
deepseek-8b	algorithm-generated	succ-near	4	test	96	10	1	Data_Retrieval_Expert	True	580.2481689453125	630.5274047851562	1	True
deepseek-8b	algorithm-generated	succ-near	4	test	96	10	2	Computer_terminal	False	11.648324012756348	75.55396270751953	10	False
deepseek-8b	algorithm-generated	succ-near	4	test	96	10	3	PopulationData_Expert	False	110.62308502197266	215.1436767578125	4	False
deepseek-8b	algorithm-generated	succ-near	4	test	96	10	4	Computer_terminal	False	5.011496543884277	198.7211151123047	5	False
deepseek-8b	algorithm-generated	succ-near	4	test	96	10	5	PopulationData_Expert	False	244.9743194580078	296.0625	3	False
deepseek-8b	algorithm-generated	succ-near	4	test	96	10	6	Computer_terminal	False	27.175453186035156	89.90926361083984	9	False
deepseek-8b	algorithm-generated	succ-near	4	test	96	10	7	Data_Retrieval_Expert	False	94.13946533203125	140.86654663085938	6	False
deepseek-8b	algorithm-generated	succ-near	4	test	96	10	8	Computer_terminal	False	4.6091532707214355	95.10800170898438	7	False
