model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	backprop	4	test	30	7	0	AudioProcessing_Expert	False	29.95964241027832	91.53531646728516	3	False
deepseek-8b	algorithm-generated	backprop	4	test	30	7	1	Computer_terminal	False	16.812480926513672	43.736000061035156	4	False
deepseek-8b	algorithm-generated	backprop	4	test	30	7	2	TranscriptionVerification_Expert	False	39.581634521484375	39.581634521484375	5	False
deepseek-8b	algorithm-generated	backprop	4	test	30	7	3	Culinary_Expert	True	115.69578552246094	115.69578552246094	2	False
deepseek-8b	algorithm-generated	backprop	4	test	30	7	4	TranscriptionVerification_Expert	False	131.57113647460938	131.57113647460938	1	True
deepseek-8b	algorithm-generated	backprop	4	test	30	7	5	Computer_terminal	False	26.923521041870117	26.923521041870117	6	False
deepseek-8b	algorithm-generated	backprop	4	test	30	7	6	AudioProcessing_Expert	False	4.217329502105713	4.217329502105713	7	False
deepseek-8b	algorithm-generated	backprop	4	test	21	6	0	Lyrics_Expert	True	22.902467727661133	61.32789611816406	4	False
deepseek-8b	algorithm-generated	backprop	4	test	21	6	1	MusicHistorian_Expert	False	49.02567672729492	117.47587585449219	1	True
deepseek-8b	algorithm-generated	backprop	4	test	21	6	2	Lyrics_Expert	False	88.92223358154297	88.92223358154297	2	False
deepseek-8b	algorithm-generated	backprop	4	test	21	6	3	Linguistics_Expert	False	47.9781608581543	47.9781608581543	5	False
deepseek-8b	algorithm-generated	backprop	4	test	21	6	4	Lyrics_Expert	False	62.00186538696289	62.00186538696289	3	False
deepseek-8b	algorithm-generated	backprop	4	test	21	6	5	Lyrics_Expert	False	4.248729228973389	4.248729228973389	6	False
deepseek-8b	algorithm-generated	backprop	4	test	58	6	0	Python_ScikitLearn_StatisticalAnalysis_Expert	False	33.608577728271484	74.04200744628906	3	False
deepseek-8b	algorithm-generated	backprop	4	test	58	6	1	Verification_Expert	True	96.0393295288086	160.1807098388672	1	True
deepseek-8b	algorithm-generated	backprop	4	test	58	6	2	Computer_terminal	False	19.905323028564453	19.905323028564453	5	False
