model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	svd	4	test	30	7	0	AudioProcessing_Expert	False	29.95964241027832	29.95964241027832	4	False
deepseek-8b	algorithm-generated	svd	4	test	30	7	1	Computer_terminal	False	16.812480926513672	16.812480926513672	6	False
deepseek-8b	algorithm-generated	svd	4	test	30	7	2	TranscriptionVerification_Expert	False	39.581634521484375	39.581634521484375	3	False
deepseek-8b	algorithm-generated	svd	4	test	30	7	3	Culinary_Expert	True	115.69578552246094	115.69578552246094	2	False
deepseek-8b	algorithm-generated	svd	4	test	30	7	4	TranscriptionVerification_Expert	False	131.57113647460938	131.57113647460938	1	True
deepseek-8b	algorithm-generated	svd	4	test	30	7	5	Computer_terminal	False	26.923521041870117	26.923521041870117	5	False
deepseek-8b	algorithm-generated	svd	4	test	30	7	6	AudioProcessing_Expert	False	4.217329502105713	4.217329502105713	7	False
deepseek-8b	algorithm-generated	svd	4	test	21	6	0	Lyrics_Expert	True	22.902467727661133	22.902467727661133	5	False
deepseek-8b	algorithm-generated	svd	4	test	21	6	1	MusicHistorian_Expert	False	49.02567672729492	49.02567672729492	3	False
deepseek-8b	algorithm-generated	svd	4	test	21	6	2	Lyrics_Expert	False	88.92223358154297	88.92223358154297	1	True
deepseek-8b	algorithm-generated	svd	4	test	21	6	3	Linguistics_Expert	False	47.9781608581543	47.9781608581543	4	False
deepseek-8b	algorithm-generated	svd	4	test	21	6	4	Lyrics_Expert	False	62.00186538696289	62.00186538696289	2	False
deepseek-8b	algorithm-generated	svd	4	test	21	6	5	Lyrics_Expert	False	4.248729228973389	4.248729228973389	6	False
deepseek-8b	algorithm-generated	svd	4	test	58	6	0	Python_ScikitLearn_StatisticalAnalysis_Expert	False	33.608577728271484	33.608577728271484	3	False
deepseek-8b	algorithm-generated	svd	4	test	58	6	1	Verification_Expert	True	96.0393295288086	96.0393295288086	2	False
deepseek-8b	algorithm-generated	svd	4	test	58	6	2	Computer_terminal	False	19.905323028564453	19.905323028564453	5	False
deepseek-8b	algorithm-generated	svd	4	test	58	6	3	Python_ScikitLearn_StatisticalAnalysis_Expert	False	102.38715362548828	102.38715362548828	1	True
deepseek-8b	algorithm-generated	svd	4	test	58	6	4	Verification_Expert	False	25.895601272583008	25.895601272583008	4	False
deepseek-8b	algorithm-generated	svd	4	test	58	6	5	Python_ScikitLearn_StatisticalAnalysis_Expert	False	5.355637073516846	5.355637073516846	6	False
deepseek-8b	algorithm-generated	svd	4	test	56	10	0	AlgorithmDesign_Expert	False	33.5538215637207	33.5538215637207	8	False
deepseek-8b	algorithm-generated	svd	4	test	56	10	1	RecyclingRate_Expert	False	124.66461944580078	124.66461944580078	3	False
deepseek-8b	algorithm-generated	svd	4	test	56	10	2	Computer_terminal	False	17.552043914794922	17.552043914794922	10	False
deepseek-8b	algorithm-generated	svd	4	test	56	10	3	RecyclingRate_Expert	False	46.02898406982422	46.02898406982422	6	False
deepseek-8b	algorithm-generated	svd	4	test	56	10	4	RecyclingRate_Expert	False	275.0913391113281	275.0913391113281	1	True
deepseek-8b	algorithm-generated	svd	4	test	56	10	5	Validation_Expert	True	146.29454040527344	146.29454040527344	2	False
deepseek-8b	algorithm-generated	svd	4	test	56	10	6	Computer_terminal	False	36.491851806640625	36.491851806640625	7	False
deepseek-8b	algorithm-generated	svd	4	test	56	10	7	Validation_Expert	False	60.33993911743164	60.33993911743164	5	False
deepseek-8b	algorithm-generated	svd	4	test	56	10	8	Validation_Expert	False	82.95954132080078	82.95954132080078	4	False
deepseek-8b	algorithm-generated	svd	4	test	56	10	9	Computer_terminal	False	21.635637283325195	21.635637283325195	9	False
deepseek-8b	algorithm-generated	svd	4	test	37	6	0	Cubing_Expert	False	37.75967025756836	37.75967025756836	4	False
deepseek-8b	algorithm-generated	svd	4	test	37	6	1	Cubing_Expert	True	72.46184539794922	72.46184539794922	3	False
deepseek-8b	algorithm-generated	svd	4	test	37	6	2	Verification_Expert	False	186.37588500976562	186.37588500976562	1	True
deepseek-8b	algorithm-generated	svd	4	test	37	6	3	Computer_terminal	False	4.806826114654541	4.806826114654541	5	False
deepseek-8b	algorithm-generated	svd	4	test	37	6	4	Verification_Expert	False	79.35868835449219	79.35868835449219	2	False
deepseek-8b	algorithm-generated	svd	4	test	37	6	5	Geometry_Expert	False	4.161812782287598	4.161812782287598	6	False
deepseek-8b	algorithm-generated	svd	4	test	55	10	0	WebServing_Expert	False	30.758581161499023	30.758581161499023	10	False
deepseek-8b	algorithm-generated	svd	4	test	55	10	1	WebServing_Expert	False	64.37040710449219	64.37040710449219	5	False
deepseek-8b	algorithm-generated	svd	4	test	55	10	2	WebServing_Expert	False	39.30950164794922	39.30950164794922	8	False
deepseek-8b	algorithm-generated	svd	4	test	55	10	3	WebServing_Expert	False	69.20665740966797	69.20665740966797	3	False
deepseek-8b	algorithm-generated	svd	4	test	55	10	4	ResearchFunding_Expert	False	142.38235473632812	142.38235473632812	1	True
deepseek-8b	algorithm-generated	svd	4	test	55	10	5	WebServing_Expert	True	73.24532318115234	73.24532318115234	2	False
deepseek-8b	algorithm-generated	svd	4	test	55	10	6	WebServing_Expert	False	59.3171501159668	59.3171501159668	6	False
deepseek-8b	algorithm-generated	svd	4	test	55	10	7	ResearchFunding_Expert	False	49.59317398071289	49.59317398071289	7	False
deepseek-8b	algorithm-generated	svd	4	test	55	10	8	ResearchFunding_Expert	False	65.82259368896484	65.82259368896484	4	False
deepseek-8b	algorithm-generated	svd	4	test	55	10	9	ResearchFunding_Expert	False	35.649391174316406	35.649391174316406	9	False
deepseek-8b	algorithm-generated	svd	4	test	53	5	0	Data_Extraction_Expert	False	26.365936279296875	26.365936279296875	3	False
deepseek-8b	algorithm-generated	svd	4	test	53	5	1	Verification_Expert	True	187.98101806640625	187.98101806640625	1	True
deepseek-8b	algorithm-generated	svd	4	test	53	5	2	Computer_terminal	False	4.963053226470947	4.963053226470947	4	False
deepseek-8b	algorithm-generated	svd	4	test	53	5	3	Verification_Expert	False	48.88682556152344	48.88682556152344	2	False
deepseek-8b	algorithm-generated	svd	4	test	53	5	4	Verification_Expert	False	4.072368621826172	4.072368621826172	5	False
deepseek-8b	algorithm-generated	svd	4	test	96	10	0	PopulationData_Expert	False	36.6099853515625	36.6099853515625	6	False
deepseek-8b	algorithm-generated	svd	4	test	96	10	1	Data_Retrieval_Expert	True	580.2481689453125	580.2481689453125	1	True
deepseek-8b	algorithm-generated	svd	4	test	96	10	2	Computer_terminal	False	11.648324012756348	11.648324012756348	8	False
deepseek-8b	algorithm-generated	svd	4	test	96	10	3	PopulationData_Expert	False	110.62308502197266	110.62308502197266	3	False
deepseek-8b	algorithm-generated	svd	4	test	96	10	4	Computer_terminal	False	5.011496543884277	5.011496543884277	9	False
deepseek-8b	algorithm-generated	svd	4	test	96	10	5	PopulationData_Expert	False	244.9743194580078	244.9743194580078	2	False
deepseek-8b	algorithm-generated	svd	4	test	96	10	6	Computer_terminal	False	27.175453186035156	27.175453186035156	7	False
deepseek-8b	algorithm-generated	svd	4	test	96	10	7	Data_Retrieval_Expert	False	94.13946533203125	94.13946533203125	4	False
deepseek-8b	algorithm-generated	svd	4	test	96	10	8	Computer_terminal	False	4.6091532707214355	4.6091532707214355	10	False
deepseek-8b	algorithm-generated	svd	4	test	96	10	9	PopulationData_Expert	False	90.49884796142578	90.49884796142578	5	False
deepseek-8b	algorithm-generated	svd	4	test	66	6	0	BiblicalScholar_Expert	False	31.208293914794922	31.208293914794922	5	False
deepseek-8b	algorithm-generated	svd	4	test	66	6	1	BiblicalScholar_Expert	True	37.455299377441406	37.455299377441406	4	False
deepseek-8b	algorithm-generated	svd	4	test	66	6	2	MiddleEasternHistory_Expert	False	75.05094909667969	75.05094909667969	2	False
deepseek-8b	algorithm-generated	svd	4	test	66	6	3	MiddleEasternHistory_Expert	False	98.29170989990234	98.29170989990234	1	True
deepseek-8b	algorithm-generated	svd	4	test	66	6	4	Verification_Expert	False	68.80509948730469	68.80509948730469	3	False
deepseek-8b	algorithm-generated	svd	4	test	66	6	5	Verification_Expert	False	4.29664421081543	4.29664421081543	6	False
deepseek-8b	algorithm-generated	svd	4	test	94	10	0	BirdSpeciesIdentification_Expert	False	21.579002380371094	21.579002380371094	9	False
deepseek-8b	algorithm-generated	svd	4	test	94	10	1	Computer_terminal	False	16.922666549682617	16.922666549682617	10	False
deepseek-8b	algorithm-generated	svd	4	test	94	10	2	Ornithology_Expert	False	153.1773223876953	153.1773223876953	2	False
deepseek-8b	algorithm-generated	svd	4	test	94	10	3	Computer_terminal	False	28.93575096130371	28.93575096130371	8	False
deepseek-8b	algorithm-generated	svd	4	test	94	10	4	BirdSpeciesIdentification_Expert	False	85.5751953125	85.5751953125	5	False
deepseek-8b	algorithm-generated	svd	4	test	94	10	5	Computer_terminal	False	124.22264862060547	124.22264862060547	3	False
deepseek-8b	algorithm-generated	svd	4	test	94	10	6	BirdSpeciesIdentification_Expert	False	67.21424102783203	67.21424102783203	6	False
deepseek-8b	algorithm-generated	svd	4	test	94	10	7	Ornithology_Expert	False	166.08148193359375	166.08148193359375	1	True
deepseek-8b	algorithm-generated	svd	4	test	94	10	8	AnimalBehavior_Expert	True	89.00269317626953	89.00269317626953	4	False
deepseek-8b	algorithm-generated	svd	4	test	94	10	9	BirdSpeciesIdentification_Expert	False	39.226009368896484	39.226009368896484	7	False
deepseek-8b	algorithm-generated	svd	4	test	74	10	0	MerriamWebsterWordOfTheDay_Historian_Expert	False	45.070465087890625	45.070465087890625	7	False
