model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	succ-near	3	test	53	5	0	Data_Extraction_Expert	False	21.34049415588379	110.45223999023438	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	53	5	1	Verification_Expert	True	113.23483276367188	133.59564208984375	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	53	5	2	Computer_terminal	False	5.427059173583984	33.78607177734375	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	53	5	3	Verification_Expert	False	38.97409439086914	43.261592864990234	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	53	5	4	Verification_Expert	False	4.287497520446777	4.287497520446777	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	45	5	0	DataAnalysis_Expert	False	18.11637306213379	70.27037811279297	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	45	5	1	PublicationData_Expert	True	69.81121826171875	94.28387451171875	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	45	5	2	Computer_terminal	False	4.816262245178223	35.19535827636719	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	45	5	3	VerificationExpert	False	49.22795867919922	54.357940673828125	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	45	5	4	PublicationData_Expert	False	5.129983425140381	5.129983425140381	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	83	10	0	StatisticalAnalysis_Expert	False	26.72336769104004	60.24273681640625	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	83	10	1	DataAnalysis_Expert	False	43.47688674926758	62.80735778808594	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	83	10	2	Computer_terminal	False	13.323802947998047	42.27600860595703	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	83	10	3	DataVerification_Expert	False	32.06186294555664	62.28732681274414	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	83	10	4	Computer_terminal	False	24.961008071899414	57.957489013671875	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	83	10	5	DataVerification_Expert	False	38.92155838012695	67.802734375	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	83	10	6	Computer_terminal	False	21.063188552856445	62.50079345703125	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	83	10	7	DataVerification_Expert	False	38.736167907714844	80.97332763671875	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	83	10	8	DataAnalysis_Expert	True	48.107627868652344	71.58425903320312	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	83	10	9	Computer_terminal	False	23.47663116455078	23.47663116455078	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	65	6	0	VSCode_Expert	False	22.762422561645508	78.16747283935547	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	65	6	1	VideoContentAnalysis_Expert	True	69.09178924560547	112.80708312988281	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	65	6	2	Computer_terminal	False	22.913654327392578	106.76347351074219	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	65	6	3	VideoContentAnalysis_Expert	False	80.57293701171875	144.9434814453125	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	65	6	4	VideoContentAnalysis_Expert	False	91.09307861328125	97.30693054199219	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	65	6	5	VideoContentAnalysis_Expert	False	6.213848114013672	6.213848114013672	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	54	10	0	Clinical_Trial_Data_Analysis_Expert	False	26.672983169555664	66.64258575439453	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	54	10	1	Clinical_Trial_Data_Analysis_Expert	False	50.26350784301758	70.53437805175781	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	54	10	2	Computer_terminal	False	15.9202880859375	43.688316345214844	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	54	10	3	ClinicalTrials_Expert	False	26.323471069335938	86.83355712890625	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	54	10	4	Validation_Expert	False	31.197757720947266	129.4601287841797	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	54	10	5	Clinical_Trial_Data_Analysis_Expert	True	123.5799789428711	168.89407348632812	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	54	10	6	Validation_Expert	False	49.35063552856445	81.86132049560547	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	54	10	7	Clinical_Trial_Data_Analysis_Expert	False	35.27878952026367	56.660858154296875	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	54	10	8	ClinicalTrials_Expert	False	28.302562713623047	33.96001052856445	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	54	10	9	Clinical_Trial_Data_Analysis_Expert	False	5.65744686126709	5.65744686126709	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	88	10	0	FinancialData_Expert	True	31.6424560546875	57.53955841064453	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	88	10	1	Computer_terminal	False	8.921408653259277	41.38916778564453	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	88	10	2	DataValidation_Expert	False	46.41366958618164	74.82527923583984	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	88	10	3	Computer_terminal	False	12.539819717407227	43.259033203125	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	88	10	4	Verification_Expert	False	53.901065826416016	89.99685668945312	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	88	10	5	Computer_terminal	False	9.649147987365723	64.18502044677734	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	88	10	6	DataValidation_Expert	False	73.58684539794922	111.55728149414062	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	88	10	7	Computer_terminal	False	21.497011184692383	102.24451446533203	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	88	10	8	FinancialData_Expert	False	66.57196807861328	181.5323028564453	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	88	10	9	Computer_terminal	False	114.96033477783203	114.96033477783203	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	56	10	0	AlgorithmDesign_Expert	False	26.218000411987305	79.12370300292969	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	56	10	1	RecyclingRate_Expert	False	74.86367797851562	100.04920959472656	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	56	10	2	Computer_terminal	False	17.301809310913086	93.83033752441406	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	56	10	3	RecyclingRate_Expert	False	36.44670486450195	187.96688842773438	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	56	10	4	RecyclingRate_Expert	False	168.71453857421875	254.98367309570312	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	56	10	5	Validation_Expert	True	109.3040542602539	154.68930053710938	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	56	10	6	Computer_terminal	False	26.29417610168457	92.17874908447266	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	56	10	7	Validation_Expert	False	64.02369689941406	117.29248809814453	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	56	10	8	Validation_Expert	False	70.2463607788086	87.62263488769531	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	56	10	9	Computer_terminal	False	17.376270294189453	17.376270294189453	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	111	10	0	DataAnalysis_Expert	False	35.015342712402344	99.97850036621094	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	111	10	1	Verification_Expert	False	83.44206237792969	99.7334976196289	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	111	10	2	Computer_terminal	False	11.666321754455566	33.6176643371582	9	False
