model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	succ-strong	5	test	34	8	0	CSVProcessing_Expert	False	90.51311492919922	163.09451293945312	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	34	8	1	Computer_terminal	False	30.314884185791016	112.36634826660156	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	34	8	2	Locomotive_Expert	False	131.33346557617188	162.556640625	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	34	8	3	Computer_terminal	False	5.440176486968994	33.076194763183594	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	34	8	4	Locomotive_Expert	True	61.2159423828125	78.72230529785156	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	34	8	5	Computer_terminal	False	5.3980278968811035	26.10517692565918	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	34	8	6	Verification_Expert	False	31.92011070251465	36.31730270385742	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	34	8	7	Verification_Expert	False	4.397193431854248	4.397193431854248	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	19	10	0	Debugging_Problem_Solving_Expert	True	19.573509216308594	48.97212219238281	9	False
deepseek-8b	algorithm-generated	succ-strong	5	test	19	10	1	DebuggingTesting_Expert	False	39.0571174621582	70.29913330078125	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	19	10	2	Computer_terminal	False	14.546351432800293	58.82551956176758	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	19	10	3	Debugging_Problem_Solving_Expert	False	55.27391815185547	94.6026611328125	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	19	10	4	DebuggingTesting_Expert	False	42.5048713684082	78.13983154296875	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	19	10	5	Computer_terminal	False	33.32829284667969	66.12647247314453	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	19	10	6	Validation_Expert	False	39.23517990112305	83.26533508300781	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	19	10	7	Debugging_Problem_Solving_Expert	False	54.05659103393555	84.03984069824219	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	19	10	8	Computer_terminal	False	25.234529495239258	63.02238464355469	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	19	10	9	DebuggingTesting_Expert	False	37.78785705566406	37.78785705566406	10	False
deepseek-8b	algorithm-generated	succ-strong	5	test	79	10	0	WaybackMachine_Expert	False	35.59184646606445	128.73831176757812	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	79	10	1	WaybackMachine_Expert	True	102.40632629394531	137.35325622558594	3	False
