model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	svd	5	test	34	8	0	CSVProcessing_Expert	False	90.51311492919922	90.51311492919922	2	False
deepseek-8b	algorithm-generated	svd	5	test	34	8	1	Computer_terminal	False	30.314884185791016	30.314884185791016	5	False
deepseek-8b	algorithm-generated	svd	5	test	34	8	2	Locomotive_Expert	False	131.33346557617188	131.33346557617188	1	True
deepseek-8b	algorithm-generated	svd	5	test	34	8	3	Computer_terminal	False	5.440176486968994	5.440176486968994	6	False
deepseek-8b	algorithm-generated	svd	5	test	34	8	4	Locomotive_Expert	True	61.2159423828125	61.2159423828125	3	False
deepseek-8b	algorithm-generated	svd	5	test	34	8	5	Computer_terminal	False	5.3980278968811035	5.3980278968811035	7	False
deepseek-8b	algorithm-generated	svd	5	test	34	8	6	Verification_Expert	False	31.92011070251465	31.92011070251465	4	False
deepseek-8b	algorithm-generated	svd	5	test	34	8	7	Verification_Expert	False	4.397193431854248	4.397193431854248	8	False
deepseek-8b	algorithm-generated	svd	5	test	19	10	0	Debugging_Problem_Solving_Expert	True	19.573509216308594	19.573509216308594	9	False
deepseek-8b	algorithm-generated	svd	5	test	19	10	1	DebuggingTesting_Expert	False	39.0571174621582	39.0571174621582	5	False
deepseek-8b	algorithm-generated	svd	5	test	19	10	2	Computer_terminal	False	14.546351432800293	14.546351432800293	10	False
deepseek-8b	algorithm-generated	svd	5	test	19	10	3	Debugging_Problem_Solving_Expert	False	55.27391815185547	55.27391815185547	1	True
deepseek-8b	algorithm-generated	svd	5	test	19	10	4	DebuggingTesting_Expert	False	42.5048713684082	42.5048713684082	3	False
deepseek-8b	algorithm-generated	svd	5	test	19	10	5	Computer_terminal	False	33.32829284667969	33.32829284667969	7	False
deepseek-8b	algorithm-generated	svd	5	test	19	10	6	Validation_Expert	False	39.23517990112305	39.23517990112305	4	False
deepseek-8b	algorithm-generated	svd	5	test	19	10	7	Debugging_Problem_Solving_Expert	False	54.05659103393555	54.05659103393555	2	False
deepseek-8b	algorithm-generated	svd	5	test	19	10	8	Computer_terminal	False	25.234529495239258	25.234529495239258	8	False
deepseek-8b	algorithm-generated	svd	5	test	19	10	9	DebuggingTesting_Expert	False	37.78785705566406	37.78785705566406	6	False
deepseek-8b	algorithm-generated	svd	5	test	79	10	0	WaybackMachine_Expert	False	35.59184646606445	35.59184646606445	7	False
deepseek-8b	algorithm-generated	svd	5	test	79	10	1	WaybackMachine_Expert	True	102.40632629394531	102.40632629394531	1	True
deepseek-8b	algorithm-generated	svd	5	test	79	10	2	Computer_terminal	False	4.587409019470215	4.587409019470215	10	False
deepseek-8b	algorithm-generated	svd	5	test	79	10	3	MenuAnalysis_Expert	False	73.92589569091797	73.92589569091797	5	False
deepseek-8b	algorithm-generated	svd	5	test	79	10	4	Computer_terminal	False	13.463047981262207	13.463047981262207	9	False
deepseek-8b	algorithm-generated	svd	5	test	79	10	5	WaybackMachine_Expert	False	100.4755859375	100.4755859375	3	False
deepseek-8b	algorithm-generated	svd	5	test	79	10	6	WaybackMachine_Expert	False	101.7514877319336	101.7514877319336	2	False
deepseek-8b	algorithm-generated	svd	5	test	79	10	7	Verification_Expert	False	84.10005187988281	84.10005187988281	4	False
deepseek-8b	algorithm-generated	svd	5	test	79	10	8	Verification_Expert	False	32.321197509765625	32.321197509765625	8	False
deepseek-8b	algorithm-generated	svd	5	test	79	10	9	Verification_Expert	False	53.6782112121582	53.6782112121582	6	False
deepseek-8b	algorithm-generated	svd	5	test	54	10	0	Clinical_Trial_Data_Analysis_Expert	False	33.679996490478516	33.679996490478516	7	False
deepseek-8b	algorithm-generated	svd	5	test	54	10	1	Clinical_Trial_Data_Analysis_Expert	False	58.17483901977539	58.17483901977539	2	False
deepseek-8b	algorithm-generated	svd	5	test	54	10	2	Computer_terminal	False	13.14232349395752	13.14232349395752	9	False
deepseek-8b	algorithm-generated	svd	5	test	54	10	3	ClinicalTrials_Expert	False	30.22841453552246	30.22841453552246	8	False
deepseek-8b	algorithm-generated	svd	5	test	54	10	4	Validation_Expert	False	36.487308502197266	36.487308502197266	5	False
deepseek-8b	algorithm-generated	svd	5	test	54	10	5	Clinical_Trial_Data_Analysis_Expert	True	141.94276428222656	141.94276428222656	1	True
deepseek-8b	algorithm-generated	svd	5	test	54	10	6	Validation_Expert	False	50.694091796875	50.694091796875	3	False
deepseek-8b	algorithm-generated	svd	5	test	54	10	7	Clinical_Trial_Data_Analysis_Expert	False	43.44646453857422	43.44646453857422	4	False
deepseek-8b	algorithm-generated	svd	5	test	54	10	8	ClinicalTrials_Expert	False	35.31884765625	35.31884765625	6	False
deepseek-8b	algorithm-generated	svd	5	test	54	10	9	Clinical_Trial_Data_Analysis_Expert	False	5.518589496612549	5.518589496612549	10	False
deepseek-8b	algorithm-generated	svd	5	test	47	6	0	Mesopotamian_Number_Systems_Expert	False	32.10774612426758	32.10774612426758	4	False
deepseek-8b	algorithm-generated	svd	5	test	47	6	1	Mesopotamian_Number_Systems_Expert	True	66.75513458251953	66.75513458251953	2	False
deepseek-8b	algorithm-generated	svd	5	test	47	6	2	Mesopotamian_Number_Systems_Expert	False	46.29981231689453	46.29981231689453	3	False
deepseek-8b	algorithm-generated	svd	5	test	47	6	3	Mesopotamian_Number_Systems_Expert	False	71.91891479492188	71.91891479492188	1	True
deepseek-8b	algorithm-generated	svd	5	test	47	6	4	Mesopotamian_Number_Systems_Expert	False	7.4581522941589355	7.4581522941589355	5	False
deepseek-8b	algorithm-generated	svd	5	test	47	6	5	Mesopotamian_Number_Systems_Expert	False	6.485722064971924	6.485722064971924	6	False
deepseek-8b	algorithm-generated	svd	5	test	3	8	0	Python_Expert	False	42.517486572265625	42.517486572265625	3	False
deepseek-8b	algorithm-generated	svd	5	test	3	8	1	Computer_terminal	False	14.722024917602539	14.722024917602539	6	False
deepseek-8b	algorithm-generated	svd	5	test	3	8	2	Statistics_Expert	False	84.04793548583984	84.04793548583984	2	False
deepseek-8b	algorithm-generated	svd	5	test	3	8	3	Computer_terminal	False	4.738178253173828	4.738178253173828	7	False
deepseek-8b	algorithm-generated	svd	5	test	3	8	4	Verification_Expert	True	116.56687927246094	116.56687927246094	1	True
deepseek-8b	algorithm-generated	svd	5	test	3	8	5	Computer_terminal	False	30.018922805786133	30.018922805786133	5	False
deepseek-8b	algorithm-generated	svd	5	test	3	8	6	Verification_Expert	False	34.023887634277344	34.023887634277344	4	False
deepseek-8b	algorithm-generated	svd	5	test	3	8	7	Verification_Expert	False	3.8423011302948	3.8423011302948	8	False
deepseek-8b	algorithm-generated	svd	5	test	39	10	0	AquaticEcosystems_InvasiveSpecies_Expert	False	41.61460876464844	41.61460876464844	8	False
deepseek-8b	algorithm-generated	svd	5	test	39	10	1	GIS_DataAnalysis_Expert	True	67.85668182373047	67.85668182373047	5	False
deepseek-8b	algorithm-generated	svd	5	test	39	10	2	Computer_terminal	False	13.99739933013916	13.99739933013916	9	False
deepseek-8b	algorithm-generated	svd	5	test	39	10	3	Scientific_Verification_Expert	False	90.03699493408203	90.03699493408203	3	False
deepseek-8b	algorithm-generated	svd	5	test	39	10	4	AquaticEcosystems_InvasiveSpecies_Expert	False	72.97232055664062	72.97232055664062	4	False
deepseek-8b	algorithm-generated	svd	5	test	39	10	5	AquaticEcosystems_InvasiveSpecies_Expert	False	102.509521484375	102.509521484375	1	True
deepseek-8b	algorithm-generated	svd	5	test	39	10	6	GIS_DataAnalysis_Expert	False	99.844970703125	99.844970703125	2	False
deepseek-8b	algorithm-generated	svd	5	test	39	10	7	Computer_terminal	False	61.39650344848633	61.39650344848633	6	False
deepseek-8b	algorithm-generated	svd	5	test	39	10	8	Scientific_Verification_Expert	False	48.232418060302734	48.232418060302734	7	False
deepseek-8b	algorithm-generated	svd	5	test	39	10	9	Scientific_Verification_Expert	False	5.169748783111572	5.169748783111572	10	False
deepseek-8b	algorithm-generated	svd	5	test	93	6	0	JamesBondFilms_Expert	False	26.258474349975586	26.258474349975586	5	False
deepseek-8b	algorithm-generated	svd	5	test	93	6	1	JamesBondFilms_Expert	False	52.18349838256836	52.18349838256836	2	False
deepseek-8b	algorithm-generated	svd	5	test	93	6	2	MovieProp_Expert	False	46.63778305053711	46.63778305053711	3	False
deepseek-8b	algorithm-generated	svd	5	test	93	6	3	FilmCritic_Expert	False	39.07561111450195	39.07561111450195	4	False
deepseek-8b	algorithm-generated	svd	5	test	93	6	4	FilmCritic_Expert	True	62.15453338623047	62.15453338623047	1	True
deepseek-8b	algorithm-generated	svd	5	test	93	6	5	JamesBondFilms_Expert	False	5.936563968658447	5.936563968658447	6	False
deepseek-8b	algorithm-generated	svd	5	test	76	10	0	Baseball_Expert	False	57.19672775268555	57.19672775268555	5	False
deepseek-8b	algorithm-generated	svd	5	test	76	10	1	Validation_Expert	False	122.8567886352539	122.8567886352539	2	False
deepseek-8b	algorithm-generated	svd	5	test	76	10	2	Computer_terminal	False	14.4326171875	14.4326171875	9	False
deepseek-8b	algorithm-generated	svd	5	test	76	10	3	SportsHistorian_Expert	False	93.45106506347656	93.45106506347656	4	False
deepseek-8b	algorithm-generated	svd	5	test	76	10	4	Computer_terminal	False	36.40778350830078	36.40778350830078	7	False
deepseek-8b	algorithm-generated	svd	5	test	76	10	5	Validation_Expert	True	267.17822265625	267.17822265625	1	True
deepseek-8b	algorithm-generated	svd	5	test	76	10	6	Computer_terminal	False	15.237236022949219	15.237236022949219	8	False
deepseek-8b	algorithm-generated	svd	5	test	76	10	7	Validation_Expert	False	109.73663330078125	109.73663330078125	3	False
deepseek-8b	algorithm-generated	svd	5	test	76	10	8	Computer_terminal	False	10.352004051208496	10.352004051208496	10	False
deepseek-8b	algorithm-generated	svd	5	test	76	10	9	Baseball_Expert	False	40.99830627441406	40.99830627441406	6	False
deepseek-8b	algorithm-generated	svd	5	test	98	7	0	TheoreticalChemistry_Expert	False	23.05881690979004	23.05881690979004	6	False
deepseek-8b	algorithm-generated	svd	5	test	98	7	1	Probability_Expert	True	79.69254302978516	79.69254302978516	2	False
deepseek-8b	algorithm-generated	svd	5	test	98	7	2	Computer_terminal	False	82.01280212402344	82.01280212402344	1	True
deepseek-8b	algorithm-generated	svd	5	test	98	7	3	Verification_Expert	False	44.77693557739258	44.77693557739258	5	False
deepseek-8b	algorithm-generated	svd	5	test	98	7	4	Probability_Expert	False	59.146541595458984	59.146541595458984	3	False
deepseek-8b	algorithm-generated	svd	5	test	98	7	5	TheoreticalChemistry_Expert	False	45.57273864746094	45.57273864746094	4	False
deepseek-8b	algorithm-generated	svd	5	test	98	7	6	Verification_Expert	False	4.70737886428833	4.70737886428833	7	False
deepseek-8b	algorithm-generated	svd	5	test	82	7	0	Marathon_Expert	False	23.887401580810547	23.887401580810547	5	False
deepseek-8b	algorithm-generated	svd	5	test	82	7	1	CelestialPhysics_Expert	False	96.31315612792969	96.31315612792969	2	False
deepseek-8b	algorithm-generated	svd	5	test	82	7	2	Computer_terminal	False	5.2118635177612305	5.2118635177612305	6	False
deepseek-8b	algorithm-generated	svd	5	test	82	7	3	Verification_Expert	False	46.26736831665039	46.26736831665039	3	False
deepseek-8b	algorithm-generated	svd	5	test	82	7	4	Marathon_Expert	True	96.81256103515625	96.81256103515625	1	True
deepseek-8b	algorithm-generated	svd	5	test	82	7	5	CelestialPhysics_Expert	False	36.20930862426758	36.20930862426758	4	False
deepseek-8b	algorithm-generated	svd	5	test	82	7	6	Verification_Expert	False	3.8792173862457275	3.8792173862457275	7	False
deepseek-8b	algorithm-generated	svd	5	test	103	10	0	Eateries_Expert	False	29.589874267578125	29.589874267578125	8	False
deepseek-8b	algorithm-generated	svd	5	test	103	10	1	Location-Based_Services_Expert	False	171.82894897460938	171.82894897460938	1	True
deepseek-8b	algorithm-generated	svd	5	test	103	10	2	Computer_terminal	False	17.57318115234375	17.57318115234375	10	False
deepseek-8b	algorithm-generated	svd	5	test	103	10	3	DataVerification_Expert	True	110.08953857421875	110.08953857421875	4	False
deepseek-8b	algorithm-generated	svd	5	test	103	10	4	Computer_terminal	False	27.913291931152344	27.913291931152344	9	False
deepseek-8b	algorithm-generated	svd	5	test	103	10	5	DataVerification_Expert	False	140.0334930419922	140.0334930419922	3	False
deepseek-8b	algorithm-generated	svd	5	test	103	10	6	Computer_terminal	False	99.4969482421875	99.4969482421875	5	False
deepseek-8b	algorithm-generated	svd	5	test	103	10	7	Eateries_Expert	False	82.07615661621094	82.07615661621094	6	False
deepseek-8b	algorithm-generated	svd	5	test	103	10	8	Computer_terminal	False	35.409915924072266	35.409915924072266	7	False
deepseek-8b	algorithm-generated	svd	5	test	103	10	9	DataVerification_Expert	False	170.72238159179688	170.72238159179688	2	False
deepseek-8b	algorithm-generated	svd	5	test	26	9	0	WomenInComputerScienceHistory_Expert	False	23.55345916748047	23.55345916748047	8	False
deepseek-8b	algorithm-generated	svd	5	test	26	9	1	DataVerification_Expert	False	58.74824523925781	58.74824523925781	6	False
deepseek-8b	algorithm-generated	svd	5	test	26	9	2	Computer_terminal	False	80.07119750976562	80.07119750976562	3	False
deepseek-8b	algorithm-generated	svd	5	test	26	9	3	WomenInComputerScienceHistory_Expert	True	91.45958709716797	91.45958709716797	2	False
deepseek-8b	algorithm-generated	svd	5	test	26	9	4	WomenInComputerScienceHistory_Expert	False	59.11948013305664	59.11948013305664	4	False
deepseek-8b	algorithm-generated	svd	5	test	26	9	5	DataVerification_Expert	False	212.06765747070312	212.06765747070312	1	True
deepseek-8b	algorithm-generated	svd	5	test	26	9	6	Computer_terminal	False	59.055110931396484	59.055110931396484	5	False
deepseek-8b	algorithm-generated	svd	5	test	26	9	7	WomenInComputerScienceHistory_Expert	False	57.01778030395508	57.01778030395508	7	False
deepseek-8b	algorithm-generated	svd	5	test	26	9	8	Statistics_Expert	False	4.01537561416626	4.01537561416626	9	False
deepseek-8b	algorithm-generated	svd	5	test	41	6	0	TizinGrammar_Expert	False	23.549266815185547	23.549266815185547	5	False
deepseek-8b	algorithm-generated	svd	5	test	41	6	1	Tizin_Translation_Expert	True	72.92750549316406	72.92750549316406	2	False
deepseek-8b	algorithm-generated	svd	5	test	41	6	2	Verification_Expert	False	57.11177444458008	57.11177444458008	4	False
deepseek-8b	algorithm-generated	svd	5	test	41	6	3	Verification_Expert	False	59.706199645996094	59.706199645996094	3	False
deepseek-8b	algorithm-generated	svd	5	test	41	6	4	TizinGrammar_Expert	False	73.95948791503906	73.95948791503906	1	True
deepseek-8b	algorithm-generated	svd	5	test	41	6	5	Verification_Expert	False	4.357175827026367	4.357175827026367	6	False
deepseek-8b	algorithm-generated	svd	5	test	38	6	0	Polish_TV_Series_Expert	False	34.01005935668945	34.01005935668945	5	False
deepseek-8b	algorithm-generated	svd	5	test	38	6	1	PolishLanguage_Expert	False	45.05088806152344	45.05088806152344	3	False
deepseek-8b	algorithm-generated	svd	5	test	38	6	2	Polish_TV_Series_Expert	True	118.54084777832031	118.54084777832031	1	True
deepseek-8b	algorithm-generated	svd	5	test	38	6	3	Polish_TV_Series_Expert	False	41.40877151489258	41.40877151489258	4	False
deepseek-8b	algorithm-generated	svd	5	test	38	6	4	Verification_Expert	False	51.79365158081055	51.79365158081055	2	False
deepseek-8b	algorithm-generated	svd	5	test	38	6	5	Polish_TV_Series_Expert	False	5.306975364685059	5.306975364685059	6	False
deepseek-8b	algorithm-generated	svd	5	test	88	10	0	FinancialData_Expert	True	44.32387161254883	44.32387161254883	5	False
deepseek-8b	algorithm-generated	svd	5	test	88	10	1	Computer_terminal	False	10.632002830505371	10.632002830505371	8	False
deepseek-8b	algorithm-generated	svd	5	test	88	10	2	DataValidation_Expert	False	34.22282791137695	34.22282791137695	6	False
deepseek-8b	algorithm-generated	svd	5	test	88	10	3	Computer_terminal	False	9.062904357910156	9.062904357910156	9	False
deepseek-8b	algorithm-generated	svd	5	test	88	10	4	Verification_Expert	False	49.785179138183594	49.785179138183594	4	False
deepseek-8b	algorithm-generated	svd	5	test	88	10	5	Computer_terminal	False	7.723055362701416	7.723055362701416	10	False
deepseek-8b	algorithm-generated	svd	5	test	88	10	6	DataValidation_Expert	False	91.88549041748047	91.88549041748047	2	False
deepseek-8b	algorithm-generated	svd	5	test	88	10	7	Computer_terminal	False	16.740848541259766	16.740848541259766	7	False
deepseek-8b	algorithm-generated	svd	5	test	88	10	8	FinancialData_Expert	False	69.11286926269531	69.11286926269531	3	False
deepseek-8b	algorithm-generated	svd	5	test	88	10	9	Computer_terminal	False	102.37438201904297	102.37438201904297	1	True
deepseek-8b	algorithm-generated	svd	5	test	22	6	0	PythonDebugging_Expert	True	41.938507080078125	41.938507080078125	2	False
deepseek-8b	algorithm-generated	svd	5	test	22	6	1	Computer_terminal	False	5.164362907409668	5.164362907409668	6	False
deepseek-8b	algorithm-generated	svd	5	test	22	6	2	UnitTesting_Expert	False	53.17946243286133	53.17946243286133	1	True
deepseek-8b	algorithm-generated	svd	5	test	22	6	3	Computer_terminal	False	13.52198600769043	13.52198600769043	4	False
deepseek-8b	algorithm-generated	svd	5	test	22	6	4	Python_Expert	False	16.43596839904785	16.43596839904785	3	False
deepseek-8b	algorithm-generated	svd	5	test	22	6	5	PythonDebugging_Expert	False	5.1688995361328125	5.1688995361328125	5	False
deepseek-8b	algorithm-generated	svd	5	test	97	10	0	WikipediaHistory_Expert	False	23.58944320678711	23.58944320678711	8	False
deepseek-8b	algorithm-generated	svd	5	test	97	10	1	Wikipedia_Editor_Expert	False	46.32151794433594	46.32151794433594	7	False
deepseek-8b	algorithm-generated	svd	5	test	97	10	2	WikipediaHistory_Expert	True	71.8071060180664	71.8071060180664	4	False
deepseek-8b	algorithm-generated	svd	5	test	97	10	3	Computer_terminal	False	5.129951477050781	5.129951477050781	10	False
