model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	captain	succ-strong	15	test	58	59	0	Orchestrator	False	0.014872795902192593	0.018592840060591698	8	False
deepseek-8b	captain	succ-strong	15	test	58	59	1	Orchestrator	False	0.009300109930336475	0.013177594169974327	16	False
deepseek-8b	captain	succ-strong	15	test	58	59	2	InformationExtraction_Expert	False	0.015522883273661137	0.02233189344406128	2	False
deepseek-8b	captain	succ-strong	15	test	58	59	3	Orchestrator	False	0.009693711064755917	0.013449618592858315	15	False
deepseek-8b	captain	succ-strong	15	test	58	59	4	InformationExtraction_Expert	False	0.017022525891661644	0.02303275279700756	1	True
deepseek-8b	captain	succ-strong	15	test	58	59	5	Orchestrator	False	0.009389769285917282	0.01292236614972353	19	False
deepseek-8b	captain	succ-strong	15	test	58	59	6	InformationExtraction_Expert	False	0.015025565400719643	0.02136540412902832	4	False
deepseek-8b	captain	succ-strong	15	test	58	59	7	Orchestrator	False	0.008831492625176907	0.012223636731505394	29	False
deepseek-8b	captain	succ-strong	15	test	58	59	8	InformationExtraction_Expert	True	0.01584959402680397	0.021763108670711517	3	False
deepseek-8b	captain	succ-strong	15	test	58	59	9	Orchestrator	False	0.008480360731482506	0.012069969438016415	33	False
deepseek-8b	captain	succ-strong	15	test	58	59	10	InformationExtraction_Expert	False	0.014783787541091442	0.020539920777082443	6	False
deepseek-8b	captain	succ-strong	15	test	58	59	11	Orchestrator	False	0.008974021300673485	0.012546843849122524	23	False
deepseek-8b	captain	succ-strong	15	test	58	59	12	InformationExtraction_Expert	False	0.01555130910128355	0.020218726247549057	7	False
deepseek-8b	captain	succ-strong	15	test	58	59	13	Orchestrator	False	0.008932056836783886	0.01242147944867611	25	False
deepseek-8b	captain	succ-strong	15	test	58	59	14	InformationExtraction_Expert	False	0.014390330761671066	0.018192289397120476	9	False
deepseek-8b	captain	succ-strong	15	test	58	59	15	Orchestrator	False	0.008723556064069271	0.012138614431023598	31	False
deepseek-8b	captain	succ-strong	15	test	58	59	16	InformationExtraction_Expert	False	0.01166854053735733	0.015616316348314285	10	False
deepseek-8b	captain	succ-strong	15	test	58	59	17	Orchestrator	False	0.008537644520401955	0.011544458568096161	37	False
deepseek-8b	captain	succ-strong	15	test	58	59	18	InformationExtraction_Expert	False	0.009504895657300949	0.013159091584384441	18	False
deepseek-8b	captain	succ-strong	15	test	58	59	19	Orchestrator	False	0.00751703605055809	0.010834498330950737	49	False
deepseek-8b	captain	succ-strong	15	test	58	59	20	InformationExtraction_Expert	False	0.009869437664747238	0.01375991478562355	13	False
deepseek-8b	captain	succ-strong	15	test	58	59	21	Orchestrator	False	0.008293655700981617	0.011488738469779491	39	False
deepseek-8b	captain	succ-strong	15	test	58	59	22	InformationExtraction_Expert	False	0.009135491214692593	0.012666632421314716	21	False
deepseek-8b	captain	succ-strong	15	test	58	59	23	Orchestrator	False	0.007987706921994686	0.011256709694862366	43	False
deepseek-8b	captain	succ-strong	15	test	58	59	24	InformationExtraction_Expert	False	0.009726193733513355	0.013530449941754341	14	False
deepseek-8b	captain	succ-strong	15	test	58	59	25	Orchestrator	False	0.008172506466507912	0.011271225288510323	42	False
deepseek-8b	captain	succ-strong	15	test	58	59	26	InformationExtraction_Expert	False	0.00882785301655531	0.01233068760484457	26	False
deepseek-8b	captain	succ-strong	15	test	58	59	27	Orchestrator	False	0.00774679658934474	0.010819648392498493	50	False
deepseek-8b	captain	succ-strong	15	test	58	59	28	InformationExtraction_Expert	False	0.009510639123618603	0.013160978443920612	17	False
deepseek-8b	captain	succ-strong	15	test	58	59	29	Orchestrator	False	0.007682130206376314	0.010773593559861183	53	False
deepseek-8b	captain	succ-strong	15	test	58	59	30	InformationExtraction_Expert	False	0.008757086470723152	0.012177271768450737	30	False
deepseek-8b	captain	succ-strong	15	test	58	59	31	Orchestrator	False	0.007728660013526678	0.010928796604275703	46	False
deepseek-8b	captain	succ-strong	15	test	58	59	32	InformationExtraction_Expert	False	0.009125848300755024	0.012745190411806107	20	False
deepseek-8b	captain	succ-strong	15	test	58	59	33	Orchestrator	False	0.008000340312719345	0.010976780205965042	45	False
deepseek-8b	captain	succ-strong	15	test	58	59	34	InformationExtraction_Expert	False	0.008550464175641537	0.01197575032711029	34	False
deepseek-8b	captain	succ-strong	15	test	58	59	35	Orchestrator	False	0.007441100664436817	0.010569417849183083	57	False
deepseek-8b	captain	succ-strong	15	test	58	59	36	InformationExtraction_Expert	False	0.00904835481196642	0.012641574256122112	22	False
deepseek-8b	captain	succ-strong	15	test	58	59	37	Orchestrator	False	0.007820791564881802	0.010803643614053726	52	False
deepseek-8b	captain	succ-strong	15	test	58	59	38	InformationExtraction_Expert	False	0.008563215844333172	0.011930037289857864	35	False
deepseek-8b	captain	succ-strong	15	test	58	59	39	Orchestrator	False	0.007457130588591099	0.010541416704654694	58	False
deepseek-8b	captain	succ-strong	15	test	58	59	40	InformationExtraction_Expert	False	0.008983047679066658	0.01248412299901247	24	False
deepseek-8b	captain	succ-strong	15	test	58	59	41	Orchestrator	False	0.007710713427513838	0.011077534407377243	44	False
deepseek-8b	captain	succ-strong	15	test	58	59	42	InformationExtraction_Expert	False	0.008417053148150444	0.011688652448356152	36	False
deepseek-8b	captain	succ-strong	15	test	58	59	43	Orchestrator	False	0.007339994423091412	0.010283872485160828	59	False
deepseek-8b	captain	succ-strong	15	test	58	59	44	InformationExtraction_Expert	False	0.008752688765525818	0.012272886000573635	27	False
deepseek-8b	captain	succ-strong	15	test	58	59	45	Orchestrator	False	0.007359695620834827	0.010631294921040535	56	False
deepseek-8b	captain	succ-strong	15	test	58	59	46	InformationExtraction_Expert	False	0.008178998716175556	0.011477029882371426	40	False
