model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	captain	succ-strong	14	test	6	54	0	Orchestrator	False	0.015333740040659904	0.022194404155015945	11	False
deepseek-8b	captain	succ-strong	14	test	6	54	1	Orchestrator	False	0.017151659354567528	0.02300829067826271	8	False
deepseek-8b	captain	succ-strong	14	test	6	54	2	Orchestrator	False	0.00961395539343357	0.01362304575741291	23	False
deepseek-8b	captain	succ-strong	14	test	6	54	3	InformationExtraction_Expert	False	0.014641580171883106	0.021386176347732544	12	False
deepseek-8b	captain	succ-strong	14	test	6	54	4	Orchestrator	False	0.010022725909948349	0.01389784924685955	20	False
deepseek-8b	captain	succ-strong	14	test	6	54	5	InformationExtraction_Expert	False	0.01686149276793003	0.0256248377263546	5	False
deepseek-8b	captain	succ-strong	14	test	6	54	6	Orchestrator	False	0.009687807410955429	0.013560401275753975	25	False
deepseek-8b	captain	succ-strong	14	test	6	54	7	InformationExtraction_Expert	False	0.021908365190029144	0.02836228534579277	3	False
deepseek-8b	captain	succ-strong	14	test	6	54	8	Orchestrator	False	0.009681484661996365	0.013523202389478683	27	False
deepseek-8b	captain	succ-strong	14	test	6	54	9	InformationExtraction_Expert	False	0.016134802252054214	0.025960255414247513	4	False
deepseek-8b	captain	succ-strong	14	test	6	54	10	Orchestrator	False	0.009604292921721935	0.013526306487619877	26	False
deepseek-8b	captain	succ-strong	14	test	6	54	11	PythonProgramming_Expert	True	0.024563631042838097	0.03369254618883133	1	True
deepseek-8b	captain	succ-strong	14	test	6	54	12	Orchestrator	False	0.009805033914744854	0.013718492351472378	22	False
deepseek-8b	captain	succ-strong	14	test	6	54	13	PythonProgramming_Expert	False	0.022822285071015358	0.02950742281973362	2	False
deepseek-8b	captain	succ-strong	14	test	6	54	14	Orchestrator	False	0.00978364609181881	0.013484758324921131	28	False
deepseek-8b	captain	succ-strong	14	test	6	54	15	InformationExtraction_Expert	False	0.016712842509150505	0.022490929812192917	9	False
deepseek-8b	captain	succ-strong	14	test	6	54	16	Orchestrator	False	0.009252781048417091	0.01283739972859621	32	False
deepseek-8b	captain	succ-strong	14	test	6	54	17	InformationExtraction_Expert	False	0.01444521825760603	0.02220633067190647	10	False
deepseek-8b	captain	succ-strong	14	test	6	54	18	Orchestrator	False	0.00896154623478651	0.012557094916701317	34	False
deepseek-8b	captain	succ-strong	14	test	6	54	19	InformationExtraction_Expert	False	0.019402779638767242	0.025394409894943237	6	False
deepseek-8b	captain	succ-strong	14	test	6	54	20	Orchestrator	False	0.008988870307803154	0.012278243899345398	39	False
deepseek-8b	captain	succ-strong	14	test	6	54	21	PythonProgramming_Expert	False	0.014979078434407711	0.021205680444836617	13	False
deepseek-8b	captain	succ-strong	14	test	6	54	22	Orchestrator	False	0.008223434910178185	0.011387120001018047	51	False
deepseek-8b	captain	succ-strong	14	test	6	54	23	Verification_Expert	False	0.015566505491733551	0.020604213699698448	14	False
deepseek-8b	captain	succ-strong	14	test	6	54	24	Orchestrator	False	0.008875815197825432	0.012445297092199326	36	False
deepseek-8b	captain	succ-strong	14	test	6	54	25	InformationExtraction_Expert	False	0.013304750435054302	0.017398424446582794	16	False
