model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	captain	svd	16	test	31	33	0	Orchestrator	False	0.014892682433128357	0.014892682433128357	4	False
deepseek-8b	captain	svd	16	test	31	33	1	Orchestrator	False	0.009516469202935696	0.009516469202935696	12	False
deepseek-8b	captain	svd	16	test	31	33	2	WebServing_Expert	False	0.015049613080918789	0.015049613080918789	3	False
deepseek-8b	captain	svd	16	test	31	33	3	Orchestrator	False	0.010138219222426414	0.010138219222426414	10	False
deepseek-8b	captain	svd	16	test	31	33	4	WebServing_Expert	False	0.01618961989879608	0.01618961989879608	2	False
deepseek-8b	captain	svd	16	test	31	33	5	Orchestrator	False	0.009483668021857738	0.009483668021857738	13	False
deepseek-8b	captain	svd	16	test	31	33	6	WebServing_Expert	False	0.014891085214912891	0.014891085214912891	5	False
deepseek-8b	captain	svd	16	test	31	33	7	Orchestrator	False	0.008890731260180473	0.008890731260180473	16	False
deepseek-8b	captain	svd	16	test	31	33	8	WebServing_Expert	True	0.014464221894741058	0.014464221894741058	7	False
deepseek-8b	captain	svd	16	test	31	33	9	Orchestrator	False	0.008870119228959084	0.008870119228959084	17	False
deepseek-8b	captain	svd	16	test	31	33	10	WebServing_Expert	False	0.011765062808990479	0.011765062808990479	9	False
deepseek-8b	captain	svd	16	test	31	33	11	Orchestrator	False	0.008626745082437992	0.008626745082437992	20	False
deepseek-8b	captain	svd	16	test	31	33	12	WebServing_Expert	False	0.012127736583352089	0.012127736583352089	8	False
deepseek-8b	captain	svd	16	test	31	33	13	Orchestrator	False	0.008605202659964561	0.008605202659964561	21	False
deepseek-8b	captain	svd	16	test	31	33	14	WebServing_Expert	False	0.009965403005480766	0.009965403005480766	11	False
deepseek-8b	captain	svd	16	test	31	33	15	Orchestrator	False	0.00870213471353054	0.00870213471353054	18	False
deepseek-8b	captain	svd	16	test	31	33	16	WebServing_Expert	False	0.009328660555183887	0.009328660555183887	14	False
deepseek-8b	captain	svd	16	test	31	33	17	Orchestrator	False	0.008424919098615646	0.008424919098615646	25	False
deepseek-8b	captain	svd	16	test	31	33	18	WebServing_Expert	False	0.008935041725635529	0.008935041725635529	15	False
deepseek-8b	captain	svd	16	test	31	33	19	Orchestrator	False	0.008512808009982109	0.008512808009982109	24	False
deepseek-8b	captain	svd	16	test	31	33	20	WebServing_Expert	False	0.00868673250079155	0.00868673250079155	19	False
deepseek-8b	captain	svd	16	test	31	33	21	Orchestrator	False	0.008267165161669254	0.008267165161669254	27	False
deepseek-8b	captain	svd	16	test	31	33	22	WebServing_Expert	False	0.00853698793798685	0.00853698793798685	23	False
deepseek-8b	captain	svd	16	test	31	33	23	Orchestrator	False	0.008174670860171318	0.008174670860171318	29	False
deepseek-8b	captain	svd	16	test	31	33	24	WebServing_Expert	False	0.008545908145606518	0.008545908145606518	22	False
deepseek-8b	captain	svd	16	test	31	33	25	Orchestrator	False	0.007769131101667881	0.007769131101667881	32	False
deepseek-8b	captain	svd	16	test	31	33	26	WebServing_Expert	False	0.008336362428963184	0.008336362428963184	26	False
deepseek-8b	captain	svd	16	test	31	33	27	Orchestrator	False	0.007780845742672682	0.007780845742672682	31	False
deepseek-8b	captain	svd	16	test	31	33	28	WebServing_Expert	False	0.008227835409343243	0.008227835409343243	28	False
deepseek-8b	captain	svd	16	test	31	33	29	Orchestrator	False	0.00758146308362484	0.00758146308362484	33	False
deepseek-8b	captain	svd	16	test	31	33	30	WebServing_Expert	False	0.008143807761371136	0.008143807761371136	30	False
deepseek-8b	captain	svd	16	test	31	33	31	Orchestrator	False	0.014706081710755825	0.014706081710755825	6	False
deepseek-8b	captain	svd	16	test	31	33	32	Orchestrator	False	0.01626027375459671	0.01626027375459671	1	True
deepseek-8b	captain	svd	16	test	22	55	0	Orchestrator	False	0.015455011278390884	0.015455011278390884	8	False
deepseek-8b	captain	svd	16	test	22	55	1	Orchestrator	False	0.009182036854326725	0.009182036854326725	22	False
deepseek-8b	captain	svd	16	test	22	55	2	WebServing_Expert	False	0.01683094911277294	0.01683094911277294	4	False
deepseek-8b	captain	svd	16	test	22	55	3	Orchestrator	False	0.010720356367528439	0.010720356367528439	12	False
deepseek-8b	captain	svd	16	test	22	55	4	WebServing_Expert	False	0.018982037901878357	0.018982037901878357	1	True
deepseek-8b	captain	svd	16	test	22	55	5	Orchestrator	False	0.009777672588825226	0.009777672588825226	15	False
deepseek-8b	captain	svd	16	test	22	55	6	WebServing_Expert	True	0.01787642017006874	0.01787642017006874	2	False
deepseek-8b	captain	svd	16	test	22	55	7	Orchestrator	False	0.009091764688491821	0.009091764688491821	26	False
deepseek-8b	captain	svd	16	test	22	55	8	WebServing_Expert	False	0.016441121697425842	0.016441121697425842	5	False
deepseek-8b	captain	svd	16	test	22	55	9	Orchestrator	False	0.009086019359529018	0.009086019359529018	27	False
deepseek-8b	captain	svd	16	test	22	55	10	WebServing_Expert	False	0.011113965883851051	0.011113965883851051	11	False
deepseek-8b	captain	svd	16	test	22	55	11	Orchestrator	False	0.009048999287188053	0.009048999287188053	29	False
deepseek-8b	captain	svd	16	test	22	55	12	WebServing_Expert	False	0.010168286971747875	0.010168286971747875	14	False
deepseek-8b	captain	svd	16	test	22	55	13	Orchestrator	False	0.008367159403860569	0.008367159403860569	41	False
deepseek-8b	captain	svd	16	test	22	55	14	WebServing_Expert	False	0.009664250537753105	0.009664250537753105	16	False
deepseek-8b	captain	svd	16	test	22	55	15	Orchestrator	False	0.008509574458003044	0.008509574458003044	39	False
deepseek-8b	captain	svd	16	test	22	55	16	WebServing_Expert	False	0.00935745146125555	0.00935745146125555	19	False
deepseek-8b	captain	svd	16	test	22	55	17	Orchestrator	False	0.008217647671699524	0.008217647671699524	43	False
deepseek-8b	captain	svd	16	test	22	55	18	WebServing_Expert	False	0.009280418045818806	0.009280418045818806	20	False
deepseek-8b	captain	svd	16	test	22	55	19	Orchestrator	False	0.008036522194743156	0.008036522194743156	45	False
deepseek-8b	captain	svd	16	test	22	55	20	WebServing_Expert	False	0.009113619104027748	0.009113619104027748	23	False
deepseek-8b	captain	svd	16	test	22	55	21	Orchestrator	False	0.008359761908650398	0.008359761908650398	42	False
