model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	captain	svd	14	test	6	54	0	Orchestrator	False	0.015333740040659904	0.015333740040659904	12	False
deepseek-8b	captain	svd	14	test	6	54	1	Orchestrator	False	0.017151659354567528	0.017151659354567528	6	False
deepseek-8b	captain	svd	14	test	6	54	2	Orchestrator	False	0.00961395539343357	0.00961395539343357	26	False
deepseek-8b	captain	svd	14	test	6	54	3	InformationExtraction_Expert	False	0.014641580171883106	0.014641580171883106	14	False
deepseek-8b	captain	svd	14	test	6	54	4	Orchestrator	False	0.010022725909948349	0.010022725909948349	21	False
deepseek-8b	captain	svd	14	test	6	54	5	InformationExtraction_Expert	False	0.01686149276793003	0.01686149276793003	7	False
deepseek-8b	captain	svd	14	test	6	54	6	Orchestrator	False	0.009687807410955429	0.009687807410955429	24	False
deepseek-8b	captain	svd	14	test	6	54	7	InformationExtraction_Expert	False	0.021908365190029144	0.021908365190029144	3	False
deepseek-8b	captain	svd	14	test	6	54	8	Orchestrator	False	0.009681484661996365	0.009681484661996365	25	False
deepseek-8b	captain	svd	14	test	6	54	9	InformationExtraction_Expert	False	0.016134802252054214	0.016134802252054214	9	False
deepseek-8b	captain	svd	14	test	6	54	10	Orchestrator	False	0.009604292921721935	0.009604292921721935	27	False
deepseek-8b	captain	svd	14	test	6	54	11	PythonProgramming_Expert	True	0.024563631042838097	0.024563631042838097	1	True
deepseek-8b	captain	svd	14	test	6	54	12	Orchestrator	False	0.009805033914744854	0.009805033914744854	22	False
deepseek-8b	captain	svd	14	test	6	54	13	PythonProgramming_Expert	False	0.022822285071015358	0.022822285071015358	2	False
deepseek-8b	captain	svd	14	test	6	54	14	Orchestrator	False	0.00978364609181881	0.00978364609181881	23	False
deepseek-8b	captain	svd	14	test	6	54	15	InformationExtraction_Expert	False	0.016712842509150505	0.016712842509150505	8	False
deepseek-8b	captain	svd	14	test	6	54	16	Orchestrator	False	0.009252781048417091	0.009252781048417091	30	False
deepseek-8b	captain	svd	14	test	6	54	17	InformationExtraction_Expert	False	0.01444521825760603	0.01444521825760603	15	False
deepseek-8b	captain	svd	14	test	6	54	18	Orchestrator	False	0.00896154623478651	0.00896154623478651	34	False
deepseek-8b	captain	svd	14	test	6	54	19	InformationExtraction_Expert	False	0.019402779638767242	0.019402779638767242	4	False
deepseek-8b	captain	svd	14	test	6	54	20	Orchestrator	False	0.008988870307803154	0.008988870307803154	32	False
deepseek-8b	captain	svd	14	test	6	54	21	PythonProgramming_Expert	False	0.014979078434407711	0.014979078434407711	13	False
deepseek-8b	captain	svd	14	test	6	54	22	Orchestrator	False	0.008223434910178185	0.008223434910178185	49	False
deepseek-8b	captain	svd	14	test	6	54	23	Verification_Expert	False	0.015566505491733551	0.015566505491733551	11	False
deepseek-8b	captain	svd	14	test	6	54	24	Orchestrator	False	0.008875815197825432	0.008875815197825432	36	False
deepseek-8b	captain	svd	14	test	6	54	25	InformationExtraction_Expert	False	0.013304750435054302	0.013304750435054302	16	False
deepseek-8b	captain	svd	14	test	6	54	26	Orchestrator	False	0.00892370380461216	0.00892370380461216	35	False
deepseek-8b	captain	svd	14	test	6	54	27	PythonProgramming_Expert	False	0.012594269588589668	0.012594269588589668	17	False
deepseek-8b	captain	svd	14	test	6	54	28	Orchestrator	False	0.008556738495826721	0.008556738495826721	45	False
deepseek-8b	captain	svd	14	test	6	54	29	InformationExtraction_Expert	False	0.010234183631837368	0.010234183631837368	19	False
deepseek-8b	captain	svd	14	test	6	54	30	Orchestrator	False	0.007909213192760944	0.007909213192760944	52	False
deepseek-8b	captain	svd	14	test	6	54	31	Verification_Expert	False	0.010028935968875885	0.010028935968875885	20	False
deepseek-8b	captain	svd	14	test	6	54	32	Orchestrator	False	0.00858483836054802	0.00858483836054802	43	False
deepseek-8b	captain	svd	14	test	6	54	33	InformationExtraction_Expert	False	0.009471402503550053	0.009471402503550053	29	False
deepseek-8b	captain	svd	14	test	6	54	34	Orchestrator	False	0.008615339174866676	0.008615339174866676	42	False
deepseek-8b	captain	svd	14	test	6	54	35	PythonProgramming_Expert	False	0.009588610380887985	0.009588610380887985	28	False
deepseek-8b	captain	svd	14	test	6	54	36	Orchestrator	False	0.008430167101323605	0.008430167101323605	46	False
deepseek-8b	captain	svd	14	test	6	54	37	InformationExtraction_Expert	False	0.00918201357126236	0.00918201357126236	31	False
deepseek-8b	captain	svd	14	test	6	54	38	Orchestrator	False	0.007826417684555054	0.007826417684555054	54	False
deepseek-8b	captain	svd	14	test	6	54	39	Verification_Expert	False	0.008705317974090576	0.008705317974090576	41	False
deepseek-8b	captain	svd	14	test	6	54	40	Orchestrator	False	0.008304811082780361	0.008304811082780361	47	False
deepseek-8b	captain	svd	14	test	6	54	41	InformationExtraction_Expert	False	0.008965843357145786	0.008965843357145786	33	False
deepseek-8b	captain	svd	14	test	6	54	42	Orchestrator	False	0.00875070970505476	0.00875070970505476	39	False
deepseek-8b	captain	svd	14	test	6	54	43	PythonProgramming_Expert	False	0.008732619695365429	0.008732619695365429	40	False
deepseek-8b	captain	svd	14	test	6	54	44	Orchestrator	False	0.008237529546022415	0.008237529546022415	48	False
deepseek-8b	captain	svd	14	test	6	54	45	InformationExtraction_Expert	False	0.008780396543443203	0.008780396543443203	38	False
deepseek-8b	captain	svd	14	test	6	54	46	Orchestrator	False	0.007908150553703308	0.007908150553703308	53	False
deepseek-8b	captain	svd	14	test	6	54	47	Verification_Expert	False	0.008567881770431995	0.008567881770431995	44	False
deepseek-8b	captain	svd	14	test	6	54	48	Orchestrator	False	0.008177378214895725	0.008177378214895725	51	False
