model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	captain	succ-strong	16	test	31	33	0	Orchestrator	False	0.014892682433128357	0.018699269741773605	6	False
deepseek-8b	captain	succ-strong	16	test	31	33	1	Orchestrator	False	0.009516469202935696	0.013571756891906261	13	False
deepseek-8b	captain	succ-strong	16	test	31	33	2	WebServing_Expert	False	0.015049613080918789	0.021525461226701736	2	False
deepseek-8b	captain	succ-strong	16	test	31	33	3	Orchestrator	False	0.010138219222426414	0.01393168605864048	11	False
deepseek-8b	captain	succ-strong	16	test	31	33	4	WebServing_Expert	False	0.01618961989879608	0.022146053612232208	1	True
deepseek-8b	captain	succ-strong	16	test	31	33	5	Orchestrator	False	0.009483668021857738	0.013039960525929928	14	False
deepseek-8b	captain	succ-strong	16	test	31	33	6	WebServing_Expert	False	0.014891085214912891	0.02067677304148674	4	False
deepseek-8b	captain	succ-strong	16	test	31	33	7	Orchestrator	False	0.008890731260180473	0.012438778765499592	16	False
deepseek-8b	captain	succ-strong	16	test	31	33	8	WebServing_Expert	True	0.014464221894741058	0.01917024701833725	5	False
deepseek-8b	captain	succ-strong	16	test	31	33	9	Orchestrator	False	0.008870119228959084	0.012320817448198795	18	False
deepseek-8b	captain	succ-strong	16	test	31	33	10	WebServing_Expert	False	0.011765062808990479	0.016616158187389374	7	False
deepseek-8b	captain	succ-strong	16	test	31	33	11	Orchestrator	False	0.008626745082437992	0.012068826705217361	22	False
deepseek-8b	captain	succ-strong	16	test	31	33	12	WebServing_Expert	False	0.012127736583352089	0.016113897785544395	9	False
deepseek-8b	captain	succ-strong	16	test	31	33	13	Orchestrator	False	0.008605202659964561	0.012086056172847748	20	False
deepseek-8b	captain	succ-strong	16	test	31	33	14	WebServing_Expert	False	0.009965403005480766	0.013696867041289806	12	False
deepseek-8b	captain	succ-strong	16	test	31	33	15	Orchestrator	False	0.00870213471353054	0.012072102166712284	21	False
deepseek-8b	captain	succ-strong	16	test	31	33	16	WebServing_Expert	False	0.009328660555183887	0.012902677059173584	15	False
deepseek-8b	captain	succ-strong	16	test	31	33	17	Orchestrator	False	0.008424919098615646	0.011830042116343975	25	False
deepseek-8b	captain	succ-strong	16	test	31	33	18	WebServing_Expert	False	0.008935041725635529	0.012409734539687634	17	False
deepseek-8b	captain	succ-strong	16	test	31	33	19	Orchestrator	False	0.008512808009982109	0.011819673702120781	26	False
deepseek-8b	captain	succ-strong	16	test	31	33	20	WebServing_Expert	False	0.00868673250079155	0.01210152730345726	19	False
deepseek-8b	captain	succ-strong	16	test	31	33	21	Orchestrator	False	0.008267165161669254	0.011537034064531326	28	False
deepseek-8b	captain	succ-strong	16	test	31	33	22	WebServing_Expert	False	0.00853698793798685	0.011955351568758488	23	False
deepseek-8b	captain	succ-strong	16	test	31	33	23	Orchestrator	False	0.008174670860171318	0.01128232292830944	30	False
deepseek-8b	captain	succ-strong	16	test	31	33	24	WebServing_Expert	False	0.008545908145606518	0.011880453675985336	24	False
deepseek-8b	captain	succ-strong	16	test	31	33	25	Orchestrator	False	0.007769131101667881	0.010881469585001469	31	False
deepseek-8b	captain	succ-strong	16	test	31	33	26	WebServing_Expert	False	0.008336362428963184	0.011627497151494026	27	False
deepseek-8b	captain	succ-strong	16	test	31	33	27	Orchestrator	False	0.007780845742672682	0.01081343088299036	33	False
deepseek-8b	captain	succ-strong	16	test	31	33	28	WebServing_Expert	False	0.008227835409343243	0.011485358700156212	29	False
deepseek-8b	captain	succ-strong	16	test	31	33	29	Orchestrator	False	0.00758146308362484	0.010838986374437809	32	False
deepseek-8b	captain	succ-strong	16	test	31	33	30	WebServing_Expert	False	0.008143807761371136	0.014026240445673466	10	False
deepseek-8b	captain	succ-strong	16	test	31	33	31	Orchestrator	False	0.014706081710755825	0.021210191771388054	3	False
deepseek-8b	captain	succ-strong	16	test	31	33	32	Orchestrator	False	0.01626027375459671	0.01626027375459671	8	False
deepseek-8b	captain	succ-strong	16	test	22	55	0	Orchestrator	False	0.015455011278390884	0.019127825275063515	8	False
deepseek-8b	captain	succ-strong	16	test	22	55	1	Orchestrator	False	0.009182036854326725	0.0134701794013381	16	False
deepseek-8b	captain	succ-strong	16	test	22	55	2	WebServing_Expert	False	0.01683094911277294	0.024423765018582344	3	False
deepseek-8b	captain	succ-strong	16	test	22	55	3	Orchestrator	False	0.010720356367528439	0.014631425961852074	13	False
deepseek-8b	captain	succ-strong	16	test	22	55	4	WebServing_Expert	False	0.018982037901878357	0.026132605969905853	1	True
deepseek-8b	captain	succ-strong	16	test	22	55	5	Orchestrator	False	0.009777672588825226	0.01341437827795744	17	False
