model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
deepseek-8b	captain	svd	14	test	6	54	11	PythonProgramming_Expert	11	PythonProgramming_Expert	True	True	1
deepseek-8b	captain	svd	14	test	53	59	2	WebServing_Expert	2	WebServing_Expert	True	True	1
deepseek-8b	captain	svd	14	test	69	27	8	WebServing_Expert	8	WebServing_Expert	True	True	1
deepseek-8b	captain	svd	14	test	83	7	4	Verification_Expert	4	Verification_Expert	True	True	1
deepseek-8b	captain	svd	14	test	25	7	2	InformationExtraction_Expert	2	InformationExtraction_Expert	True	True	1
deepseek-8b	captain	svd	14	test	24	7	4	InformationExtraction_Expert	0	Orchestrator	False	False	5
deepseek-8b	captain	svd	14	test	84	5	2	CSVHandling_Expert	2	CSVHandling_Expert	True	True	1
deepseek-8b	captain	svd	14	test	74	59	4	InformationExtraction_Expert	6	InformationExtraction_Expert	False	True	3
deepseek-8b	captain	svd	14	test	5	10	7	DataVerification_Expert	5	InformationExtraction_Expert	False	False	3
deepseek-8b	captain	svd	14	test	1	8	5	InformationExtraction_Expert	6	Orchestrator	False	False	4
deepseek-8b	captain	svd	14	test	21	20	1	WebServing_Expert	3	WebServing_Expert	False	True	2
deepseek-8b	captain	svd	14	test	75	9	2	InformationExtraction_Expert	0	Orchestrator	False	False	4
deepseek-8b	captain	svd	14	test	7	10	7	InformationExtraction_Expert	5	DataVerification_Expert	False	False	2
deepseek-8b	captain	svd	14	test	4	12	7	InformationExtraction_Expert	5	InformationExtraction_Expert	False	True	7
deepseek-8b	captain	svd	14	test	41	11	6	WebServing_Expert	6	WebServing_Expert	True	True	1
deepseek-8b	captain	svd	14	test	0	9	4	InformationExtraction_Expert	4	InformationExtraction_Expert	True	True	1
deepseek-8b	captain	svd	14	test	10	14	5	InformationExtraction_Expert	5	InformationExtraction_Expert	True	True	1
deepseek-8b	captain	svd	14	test	17	43	12	InformationExtraction_Expert	8	WebServing_Expert	False	False	10
deepseek-8b	captain	svd	14	test	61	9	2	InformationExtraction_Expert	0	Orchestrator	False	False	2
deepseek-8b	captain	svd	14	test	42	23	2	InformationExtraction_Expert	2	InformationExtraction_Expert	True	True	1
deepseek-8b	captain	svd	14	test	35	11	6	WebServing_Expert	4	WebServing_Expert	False	True	3
deepseek-8b	captain	svd	14	test	20	57	4	InformationExtraction_Expert	4	InformationExtraction_Expert	True	True	1
deepseek-8b	captain	svd	14	test	19	19	16	WebServing_Expert	12	WebServing_Expert	False	True	3
deepseek-8b	captain	svd	14	test	46	17	12	InformationExtraction_Expert	12	InformationExtraction_Expert	True	True	1
deepseek-8b	captain	svd	14	test	70	22	5	WebServing_Expert	5	WebServing_Expert	True	True	1
deepseek-8b	captain	svd	14	test	45	59	4	InformationExtraction_Expert	4	InformationExtraction_Expert	True	True	1
deepseek-8b	captain	svd	14	test	40	11	4	WebServing_Expert	4	WebServing_Expert	True	True	1
deepseek-8b	captain	svd	14	test	28	33	10	InformationExtraction_Expert	14	InformationExtraction_Expert	False	True	10
deepseek-8b	captain	svd	14	test	33	21	4	WebServing_Expert	2	WebServing_Expert	False	True	9
deepseek-8b	captain	svd	14	test	15	19	8	WebServing_Expert	4	WebServing_Expert	False	True	3
deepseek-8b	captain	svd	14	test	73	9	6	WebServing_Expert	0	Orchestrator	False	False	7
deepseek-8b	captain	svd	14	test	50	11	4	InformationExtraction_Expert	4	InformationExtraction_Expert	True	True	1
deepseek-8b	captain	svd	14	test	59	6	1	InformationExtraction_Expert	1	InformationExtraction_Expert	True	True	1
deepseek-8b	captain	svd	14	test	38	13	4	InformationExtraction_Expert	4	InformationExtraction_Expert	True	True	1
deepseek-8b	captain	svd	14	test	57	13	6	InformationExtraction_Expert	8	InformationExtraction_Expert	False	True	2
deepseek-8b	captain	svd	14	test	9	12	5	DataVerification_Expert	7	DataVerification_Expert	False	True	2
deepseek-8b	captain	svd	14	test	37	5	2	WebServing_Expert	2	WebServing_Expert	True	True	1
deepseek-8b	captain	svd	14	test	32	9	6	InformationExtraction_Expert	7	Orchestrator	False	False	3
deepseek-8b	captain	svd	14	test	34	55	4	WebServing_Expert	12	Verification_Expert	False	False	12
deepseek-8b	captain	svd	14	test	31	33	4	WebServing_Expert	8	WebServing_Expert	False	True	7
deepseek-8b	captain	svd	14	test	67	15	6	InformationExtraction_Expert	4	InformationExtraction_Expert	False	True	2
deepseek-8b	captain	svd	14	test	78	48	7	WebServing_Expert	7	WebServing_Expert	True	True	1
deepseek-8b	captain	svd	14	test	13	7	2	CSVHandling_Expert	1	Orchestrator	False	False	6
