model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	captain	succ-near	15	test	58	59	0	Orchestrator	False	0.014872795902192593	0.01683047041296959	7	False
deepseek-8b	captain	succ-near	15	test	58	59	1	Orchestrator	False	0.009300109930336475	0.011067356914281845	19	False
deepseek-8b	captain	succ-near	15	test	58	59	2	InformationExtraction_Expert	False	0.015522883273661137	0.017631901428103447	4	False
deepseek-8b	captain	succ-near	15	test	58	59	3	Orchestrator	False	0.009693711064755917	0.011485778726637363	14	False
deepseek-8b	captain	succ-near	15	test	58	59	4	InformationExtraction_Expert	False	0.017022525891661644	0.01897287741303444	1	True
deepseek-8b	captain	succ-near	15	test	58	59	5	Orchestrator	False	0.009389769285917282	0.011138789355754852	18	False
deepseek-8b	captain	succ-near	15	test	58	59	6	InformationExtraction_Expert	False	0.015025565400719643	0.017026614397764206	6	False
deepseek-8b	captain	succ-near	15	test	58	59	7	Orchestrator	False	0.008831492625176907	0.010572550818324089	26	False
deepseek-8b	captain	succ-near	15	test	58	59	8	InformationExtraction_Expert	True	0.01584959402680397	0.017823008820414543	3	False
deepseek-8b	captain	succ-near	15	test	58	59	9	Orchestrator	False	0.008480360731482506	0.010251736268401146	33	False
deepseek-8b	captain	succ-near	15	test	58	59	10	InformationExtraction_Expert	False	0.014783787541091442	0.016733426600694656	8	False
deepseek-8b	captain	succ-near	15	test	58	59	11	Orchestrator	False	0.008974021300673485	0.010751907713711262	23	False
deepseek-8b	captain	succ-near	15	test	58	59	12	InformationExtraction_Expert	False	0.01555130910128355	0.017477944493293762	5	False
deepseek-8b	captain	succ-near	15	test	58	59	13	Orchestrator	False	0.008932056836783886	0.010668409988284111	25	False
deepseek-8b	captain	succ-near	15	test	58	59	14	InformationExtraction_Expert	False	0.014390330761671066	0.016196105629205704	9	False
deepseek-8b	captain	succ-near	15	test	58	59	15	Orchestrator	False	0.008723556064069271	0.010416985489428043	32	False
deepseek-8b	captain	succ-near	15	test	58	59	16	InformationExtraction_Expert	False	0.01166854053735733	0.013465415686368942	11	False
deepseek-8b	captain	succ-near	15	test	58	59	17	Orchestrator	False	0.008537644520401955	0.010191951878368855	36	False
deepseek-8b	captain	succ-near	15	test	58	59	18	InformationExtraction_Expert	False	0.009504895657300949	0.011236253194510937	17	False
deepseek-8b	captain	succ-near	15	test	58	59	19	Orchestrator	False	0.00751703605055809	0.009165218099951744	52	False
deepseek-8b	captain	succ-near	15	test	58	59	20	InformationExtraction_Expert	False	0.009869437664747238	0.011628620326519012	13	False
deepseek-8b	captain	succ-near	15	test	58	59	21	Orchestrator	False	0.008293655700981617	0.009948424994945526	40	False
deepseek-8b	captain	succ-near	15	test	58	59	22	InformationExtraction_Expert	False	0.009135491214692593	0.01084920298308134	20	False
deepseek-8b	captain	succ-near	15	test	58	59	23	Orchestrator	False	0.007987706921994686	0.009661678224802017	43	False
deepseek-8b	captain	succ-near	15	test	58	59	24	InformationExtraction_Expert	False	0.009726193733513355	0.011463383212685585	15	False
deepseek-8b	captain	succ-near	15	test	58	59	25	Orchestrator	False	0.008172506466507912	0.009804067201912403	42	False
deepseek-8b	captain	succ-near	15	test	58	59	26	InformationExtraction_Expert	False	0.00882785301655531	0.01052568107843399	27	False
deepseek-8b	captain	succ-near	15	test	58	59	27	Orchestrator	False	0.00774679658934474	0.009395264089107513	47	False
deepseek-8b	captain	succ-near	15	test	58	59	28	InformationExtraction_Expert	False	0.009510639123618603	0.011238478124141693	16	False
deepseek-8b	captain	succ-near	15	test	58	59	29	Orchestrator	False	0.007682130206376314	0.009321935474872589	50	False
deepseek-8b	captain	succ-near	15	test	58	59	30	InformationExtraction_Expert	False	0.008757086470723152	0.010444204322993755	30	False
deepseek-8b	captain	succ-near	15	test	58	59	31	Orchestrator	False	0.007728660013526678	0.009355920366942883	48	False
deepseek-8b	captain	succ-near	15	test	58	59	32	InformationExtraction_Expert	False	0.009125848300755024	0.010842322371900082	21	False
deepseek-8b	captain	succ-near	15	test	58	59	33	Orchestrator	False	0.008000340312719345	0.009626186452805996	45	False
deepseek-8b	captain	succ-near	15	test	58	59	34	InformationExtraction_Expert	False	0.008550464175641537	0.010228613391518593	35	False
deepseek-8b	captain	succ-near	15	test	58	59	35	Orchestrator	False	0.007441100664436817	0.009066437371075153	54	False
deepseek-8b	captain	succ-near	15	test	58	59	36	InformationExtraction_Expert	False	0.00904835481196642	0.010761757381260395	22	False
deepseek-8b	captain	succ-near	15	test	58	59	37	Orchestrator	False	0.007820791564881802	0.009447498247027397	46	False
deepseek-8b	captain	succ-near	15	test	58	59	38	InformationExtraction_Expert	False	0.008563215844333172	0.010241365060210228	34	False
deepseek-8b	captain	succ-near	15	test	58	59	39	Orchestrator	False	0.007457130588591099	0.009093333967030048	53	False
deepseek-8b	captain	succ-near	15	test	58	59	40	InformationExtraction_Expert	False	0.008983047679066658	0.01068798266351223	24	False
deepseek-8b	captain	succ-near	15	test	58	59	41	Orchestrator	False	0.007710713427513838	0.009333129972219467	49	False
deepseek-8b	captain	succ-near	15	test	58	59	42	InformationExtraction_Expert	False	0.008417053148150444	0.010091260075569153	37	False
deepseek-8b	captain	succ-near	15	test	58	59	43	Orchestrator	False	0.007339994423091412	0.008969112299382687	59	False
deepseek-8b	captain	succ-near	15	test	58	59	44	InformationExtraction_Expert	False	0.008752688765525818	0.010450220666825771	29	False
deepseek-8b	captain	succ-near	15	test	58	59	45	Orchestrator	False	0.007359695620834827	0.008986188098788261	58	False
deepseek-8b	captain	succ-near	15	test	58	59	46	InformationExtraction_Expert	False	0.008178998716175556	0.009867941960692406	41	False
deepseek-8b	captain	succ-near	15	test	58	59	47	Orchestrator	False	0.0073368432931602	0.00899571180343628	57	False
deepseek-8b	captain	succ-near	15	test	58	59	48	InformationExtraction_Expert	False	0.008800492621958256	0.010518444702029228	28	False
deepseek-8b	captain	succ-near	15	test	58	59	49	Orchestrator	False	0.00736249377951026	0.009036405012011528	56	False
deepseek-8b	captain	succ-near	15	test	58	59	50	InformationExtraction_Expert	False	0.008245076984167099	0.009953958913683891	38	False
deepseek-8b	captain	succ-near	15	test	58	59	51	Orchestrator	False	0.007340696640312672	0.009053203277289867	55	False
deepseek-8b	captain	succ-near	15	test	58	59	52	InformationExtraction_Expert	False	0.008673598989844322	0.01042954996228218	31	False
deepseek-8b	captain	succ-near	15	test	58	59	53	Orchestrator	False	0.007453341502696276	0.00922299548983574	51	False
deepseek-8b	captain	succ-near	15	test	58	59	54	InformationExtraction_Expert	False	0.008078386075794697	0.009949774481356144	39	False
deepseek-8b	captain	succ-near	15	test	58	59	55	Orchestrator	False	0.007468759082257748	0.009645093232393265	44	False
deepseek-8b	captain	succ-near	15	test	58	59	56	InformationExtraction_Expert	False	0.0086430124938488	0.011663440614938736	12	False
deepseek-8b	captain	succ-near	15	test	58	59	57	Orchestrator	False	0.015277974307537079	0.018213655799627304	2	False
deepseek-8b	captain	succ-near	15	test	58	59	58	Orchestrator	False	0.014678404666483402	0.014678404666483402	10	False
deepseek-8b	captain	succ-near	15	test	41	11	0	Orchestrator	False	0.015318159013986588	0.017839130014181137	6	False
deepseek-8b	captain	succ-near	15	test	41	11	1	Orchestrator	False	0.008610296994447708	0.011057011783123016	11	False
deepseek-8b	captain	succ-near	15	test	41	11	2	WebServing_Expert	False	0.015584990382194519	0.018448609858751297	4	False
deepseek-8b	captain	succ-near	15	test	41	11	3	Orchestrator	False	0.010638813488185406	0.013115420937538147	8	False
deepseek-8b	captain	succ-near	15	test	41	11	4	WebServing_Expert	False	0.01522798277437687	0.018275776877999306	5	False
deepseek-8b	captain	succ-near	15	test	41	11	5	Orchestrator	False	0.010250170715153217	0.01285993680357933	9	False
deepseek-8b	captain	succ-near	15	test	41	11	6	WebServing_Expert	True	0.018390202894806862	0.021441252902150154	1	True
deepseek-8b	captain	succ-near	15	test	41	11	7	Orchestrator	False	0.009252839721739292	0.01255723461508751	10	False
deepseek-8b	captain	succ-near	15	test	41	11	8	WebServing_Expert	False	0.016059888526797295	0.01951391063630581	3	False
deepseek-8b	captain	succ-near	15	test	41	11	9	Orchestrator	False	0.01809055544435978	0.02125038579106331	2	False
deepseek-8b	captain	succ-near	15	test	41	11	10	Orchestrator	False	0.015799153596162796	0.015799153596162796	7	False
deepseek-8b	captain	succ-near	15	test	61	9	0	Orchestrator	True	0.01483768131583929	0.017202449962496758	2	False
deepseek-8b	captain	succ-near	15	test	61	9	1	Orchestrator	False	0.00929536484181881	0.011588310822844505	8	False
deepseek-8b	captain	succ-near	15	test	61	9	2	InformationExtraction_Expert	False	0.0152894863858819	0.01775999926030636	1	True
deepseek-8b	captain	succ-near	15	test	61	9	3	Orchestrator	False	0.010443629696965218	0.012612790800631046	7	False
deepseek-8b	captain	succ-near	15	test	61	9	4	InformationExtraction_Expert	False	0.013625952415168285	0.016036968678236008	4	False
deepseek-8b	captain	succ-near	15	test	61	9	5	Orchestrator	False	0.007683446165174246	0.010408105328679085	9	False
deepseek-8b	captain	succ-near	15	test	61	9	6	Verification_Expert	False	0.014224614948034286	0.016817623749375343	3	False
deepseek-8b	captain	succ-near	15	test	61	9	7	Orchestrator	False	0.012976523488759995	0.01556627731770277	5	False
deepseek-8b	captain	succ-near	15	test	61	9	8	Orchestrator	False	0.012948768213391304	0.012948768213391304	6	False
deepseek-8b	captain	succ-near	15	test	48	7	0	Orchestrator	False	0.015975546091794968	0.018560165539383888	3	False
deepseek-8b	captain	succ-near	15	test	48	7	1	Orchestrator	False	0.00857614167034626	0.011258427985012531	7	False
deepseek-8b	captain	succ-near	15	test	48	7	2	WebServing_Expert	False	0.01679750718176365	0.01977621763944626	2	False
deepseek-8b	captain	succ-near	15	test	48	7	3	Orchestrator	False	0.009636730886995792	0.012950039468705654	6	False
deepseek-8b	captain	succ-near	15	test	48	7	4	WebServing_Expert	True	0.017397774383425713	0.020531408488750458	1	True
deepseek-8b	captain	succ-near	15	test	48	7	5	Orchestrator	False	0.015311282128095627	0.018518155440688133	4	False
deepseek-8b	captain	succ-near	15	test	48	7	6	Orchestrator	False	0.01603436842560768	0.01603436842560768	5	False
