model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	captain	svd	15	test	58	59	0	Orchestrator	False	0.014872795902192593	0.014872795902192593	7	False
deepseek-8b	captain	svd	15	test	58	59	1	Orchestrator	False	0.009300109930336475	0.009300109930336475	18	False
deepseek-8b	captain	svd	15	test	58	59	2	InformationExtraction_Expert	False	0.015522883273661137	0.015522883273661137	4	False
deepseek-8b	captain	svd	15	test	58	59	3	Orchestrator	False	0.009693711064755917	0.009693711064755917	14	False
deepseek-8b	captain	svd	15	test	58	59	4	InformationExtraction_Expert	False	0.017022525891661644	0.017022525891661644	1	True
deepseek-8b	captain	svd	15	test	58	59	5	Orchestrator	False	0.009389769285917282	0.009389769285917282	17	False
deepseek-8b	captain	svd	15	test	58	59	6	InformationExtraction_Expert	False	0.015025565400719643	0.015025565400719643	6	False
deepseek-8b	captain	svd	15	test	58	59	7	Orchestrator	False	0.008831492625176907	0.008831492625176907	25	False
deepseek-8b	captain	svd	15	test	58	59	8	InformationExtraction_Expert	True	0.01584959402680397	0.01584959402680397	2	False
deepseek-8b	captain	svd	15	test	58	59	9	Orchestrator	False	0.008480360731482506	0.008480360731482506	36	False
deepseek-8b	captain	svd	15	test	58	59	10	InformationExtraction_Expert	False	0.014783787541091442	0.014783787541091442	8	False
deepseek-8b	captain	svd	15	test	58	59	11	Orchestrator	False	0.008974021300673485	0.008974021300673485	23	False
deepseek-8b	captain	svd	15	test	58	59	12	InformationExtraction_Expert	False	0.01555130910128355	0.01555130910128355	3	False
deepseek-8b	captain	svd	15	test	58	59	13	Orchestrator	False	0.008932056836783886	0.008932056836783886	24	False
deepseek-8b	captain	svd	15	test	58	59	14	InformationExtraction_Expert	False	0.014390330761671066	0.014390330761671066	10	False
deepseek-8b	captain	svd	15	test	58	59	15	Orchestrator	False	0.008723556064069271	0.008723556064069271	30	False
deepseek-8b	captain	svd	15	test	58	59	16	InformationExtraction_Expert	False	0.01166854053735733	0.01166854053735733	11	False
deepseek-8b	captain	svd	15	test	58	59	17	Orchestrator	False	0.008537644520401955	0.008537644520401955	35	False
deepseek-8b	captain	svd	15	test	58	59	18	InformationExtraction_Expert	False	0.009504895657300949	0.009504895657300949	16	False
