model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	captain	backprop	14	test	6	54	0	Orchestrator	False	0.015333740040659904	0.016286175698041916	13	False
deepseek-8b	captain	backprop	14	test	6	54	1	Orchestrator	False	0.017151659354567528	0.018159475177526474	7	False
deepseek-8b	captain	backprop	14	test	6	54	2	Orchestrator	False	0.00961395539343357	0.00961395539343357	26	False
deepseek-8b	captain	backprop	14	test	6	54	3	InformationExtraction_Expert	False	0.014641580171883106	0.01632772944867611	12	False
deepseek-8b	captain	backprop	14	test	6	54	4	Orchestrator	False	0.010022725909948349	0.010022725909948349	21	False
deepseek-8b	captain	backprop	14	test	6	54	5	InformationExtraction_Expert	False	0.01686149276793003	0.01867634989321232	6	False
deepseek-8b	captain	backprop	14	test	6	54	6	Orchestrator	False	0.009687807410955429	0.009687807410955429	24	False
deepseek-8b	captain	backprop	14	test	6	54	7	InformationExtraction_Expert	False	0.021908365190029144	0.023806389421224594	3	False
deepseek-8b	captain	backprop	14	test	6	54	8	Orchestrator	False	0.009681484661996365	0.009681484661996365	25	False
deepseek-8b	captain	backprop	14	test	6	54	9	InformationExtraction_Expert	False	0.016134802252054214	0.01787388138473034	9	False
deepseek-8b	captain	backprop	14	test	6	54	10	Orchestrator	False	0.009604292921721935	0.009604292921721935	27	False
deepseek-8b	captain	backprop	14	test	6	54	11	PythonProgramming_Expert	True	0.024563631042838097	0.02608111873269081	1	True
deepseek-8b	captain	backprop	14	test	6	54	12	Orchestrator	False	0.009805033914744854	0.009805033914744854	22	False
deepseek-8b	captain	backprop	14	test	6	54	13	PythonProgramming_Expert	False	0.022822285071015358	0.024112345650792122	2	False
deepseek-8b	captain	backprop	14	test	6	54	14	Orchestrator	False	0.00978364609181881	0.00978364609181881	23	False
deepseek-8b	captain	backprop	14	test	6	54	15	InformationExtraction_Expert	False	0.016712842509150505	0.018157364800572395	8	False
deepseek-8b	captain	backprop	14	test	6	54	16	Orchestrator	False	0.009252781048417091	0.009252781048417091	30	False
deepseek-8b	captain	backprop	14	test	6	54	17	InformationExtraction_Expert	False	0.01444521825760603	0.01444521825760603	15	False
deepseek-8b	captain	backprop	14	test	6	54	18	Orchestrator	False	0.00896154623478651	0.00896154623478651	34	False
deepseek-8b	captain	backprop	14	test	6	54	19	InformationExtraction_Expert	False	0.019402779638767242	0.02090068720281124	4	False
deepseek-8b	captain	backprop	14	test	6	54	20	Orchestrator	False	0.008988870307803154	0.008988870307803154	32	False
deepseek-8b	captain	backprop	14	test	6	54	21	PythonProgramming_Expert	False	0.014979078434407711	0.01653572916984558	11	False
deepseek-8b	captain	backprop	14	test	6	54	22	Orchestrator	False	0.008223434910178185	0.008223434910178185	49	False
deepseek-8b	captain	backprop	14	test	6	54	23	Verification_Expert	False	0.015566505491733551	0.016574427485466003	10	False
deepseek-8b	captain	backprop	14	test	6	54	24	Orchestrator	False	0.008875815197825432	0.008875815197825432	36	False
deepseek-8b	captain	backprop	14	test	6	54	25	InformationExtraction_Expert	False	0.013304750435054302	0.014294827356934547	16	False
deepseek-8b	captain	backprop	14	test	6	54	26	Orchestrator	False	0.00892370380461216	0.00892370380461216	35	False
deepseek-8b	captain	backprop	14	test	6	54	27	PythonProgramming_Expert	False	0.012594269588589668	0.013574815355241299	17	False
deepseek-8b	captain	backprop	14	test	6	54	28	Orchestrator	False	0.008556738495826721	0.008556738495826721	45	False
deepseek-8b	captain	backprop	14	test	6	54	29	InformationExtraction_Expert	False	0.010234183631837368	0.011167545802891254	19	False
deepseek-8b	captain	backprop	14	test	6	54	30	Orchestrator	False	0.007909213192760944	0.007909213192760944	52	False
deepseek-8b	captain	backprop	14	test	6	54	31	Verification_Expert	False	0.010028935968875885	0.010942057706415653	20	False
