model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	captain	succ-near	14	test	6	54	0	Orchestrator	False	0.015333740040659904	0.017734285444021225	10	False
deepseek-8b	captain	succ-near	14	test	6	54	1	Orchestrator	False	0.017151659354567528	0.019533120095729828	6	False
deepseek-8b	captain	succ-near	14	test	6	54	2	Orchestrator	False	0.00961395539343357	0.011625890620052814	26	False
deepseek-8b	captain	succ-near	14	test	6	54	3	InformationExtraction_Expert	False	0.014641580171883106	0.017297819256782532	12	False
deepseek-8b	captain	succ-near	14	test	6	54	4	Orchestrator	False	0.010022725909948349	0.0121334632858634	19	False
deepseek-8b	captain	succ-near	14	test	6	54	5	InformationExtraction_Expert	False	0.01686149276793003	0.01945258490741253	7	False
deepseek-8b	captain	succ-near	14	test	6	54	6	Orchestrator	False	0.009687807410955429	0.011706949211657047	22	False
deepseek-8b	captain	succ-near	14	test	6	54	7	InformationExtraction_Expert	False	0.021908365190029144	0.024430327117443085	3	False
deepseek-8b	captain	succ-near	14	test	6	54	8	Orchestrator	False	0.009681484661996365	0.01169624924659729	24	False
deepseek-8b	captain	succ-near	14	test	6	54	9	InformationExtraction_Expert	False	0.016134802252054214	0.018715497106313705	9	False
deepseek-8b	captain	succ-near	14	test	6	54	10	Orchestrator	False	0.009604292921721935	0.011608702130615711	27	False
deepseek-8b	captain	succ-near	14	test	6	54	11	PythonProgramming_Expert	True	0.024563631042838097	0.0270219799131155	1	True
deepseek-8b	captain	succ-near	14	test	6	54	12	Orchestrator	False	0.009805033914744854	0.0116965901106596	23	False
deepseek-8b	captain	succ-near	14	test	6	54	13	PythonProgramming_Expert	False	0.022822285071015358	0.0250441562384367	2	False
deepseek-8b	captain	succ-near	14	test	6	54	14	Orchestrator	False	0.00978364609181881	0.011641201563179493	25	False
deepseek-8b	captain	succ-near	14	test	6	54	15	InformationExtraction_Expert	False	0.016712842509150505	0.01898258365690708	8	False
deepseek-8b	captain	succ-near	14	test	6	54	16	Orchestrator	False	0.009252781048417091	0.01121227815747261	31	False
deepseek-8b	captain	succ-near	14	test	6	54	17	InformationExtraction_Expert	False	0.01444521825760603	0.016666408628225327	14	False
deepseek-8b	captain	succ-near	14	test	6	54	18	Orchestrator	False	0.00896154623478651	0.010864334180951118	34	False
deepseek-8b	captain	succ-near	14	test	6	54	19	InformationExtraction_Expert	False	0.019402779638767242	0.021570855751633644	4	False
deepseek-8b	captain	succ-near	14	test	6	54	20	Orchestrator	False	0.008988870307803154	0.010832076892256737	36	False
deepseek-8b	captain	succ-near	14	test	6	54	21	PythonProgramming_Expert	False	0.014979078434407711	0.017092609778046608	13	False
deepseek-8b	captain	succ-near	14	test	6	54	22	Orchestrator	False	0.008223434910178185	0.010057482868432999	49	False
deepseek-8b	captain	succ-near	14	test	6	54	23	Verification_Expert	False	0.015566505491733551	0.017578039318323135	11	False
deepseek-8b	captain	succ-near	14	test	6	54	24	Orchestrator	False	0.008875815197825432	0.01065037865191698	39	False
deepseek-8b	captain	succ-near	14	test	6	54	25	InformationExtraction_Expert	False	0.013304750435054302	0.01526223961263895	17	False
deepseek-8b	captain	succ-near	14	test	6	54	26	Orchestrator	False	0.00892370380461216	0.010726542212069035	38	False
deepseek-8b	captain	succ-near	14	test	6	54	27	PythonProgramming_Expert	False	0.012594269588589668	0.014465466141700745	18	False
deepseek-8b	captain	succ-near	14	test	6	54	28	Orchestrator	False	0.008556738495826721	0.010288620367646217	46	False
deepseek-8b	captain	succ-near	14	test	6	54	29	InformationExtraction_Expert	False	0.010234183631837368	0.012105404399335384	20	False
deepseek-8b	captain	succ-near	14	test	6	54	30	Orchestrator	False	0.007909213192760944	0.009654796682298183	53	False
deepseek-8b	captain	succ-near	14	test	6	54	31	Verification_Expert	False	0.010028935968875885	0.01183400209993124	21	False
