model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	gaia	succ-near	18	test	28	14	0	user	False	0.18946145474910736	0.18946145474910736	12	False
deepseek-8b	gaia	succ-near	18	test	28	14	1	Planner	False	0.25513631105422974	0.25513631105422974	4	False
deepseek-8b	gaia	succ-near	18	test	28	14	2	WebSurfer	False	0.24023069441318512	0.24023069441318512	7	False
deepseek-8b	gaia	succ-near	18	test	28	14	3	Planner	False	0.2693769335746765	0.2693769335746765	3	False
deepseek-8b	gaia	succ-near	18	test	28	14	4	WebSurfer	False	0.24257749319076538	0.24257749319076538	5	False
deepseek-8b	gaia	succ-near	18	test	28	14	5	Planner	False	0.2765193283557892	0.2765193283557892	2	False
deepseek-8b	gaia	succ-near	18	test	28	14	6	WebSurfer	False	0.2151639759540558	0.2151639759540558	11	False
deepseek-8b	gaia	succ-near	18	test	28	14	7	Planner	False	0.2400258630514145	0.2400258630514145	8	False
deepseek-8b	gaia	succ-near	18	test	28	14	8	WebSurfer	False	0.23337025940418243	0.23337025940418243	9	False
deepseek-8b	gaia	succ-near	18	test	28	14	9	Planner	False	0.24236257374286652	0.24236257374286652	6	False
deepseek-8b	gaia	succ-near	18	test	28	14	10	WebSurfer	False	0.17844624817371368	0.17844624817371368	13	False
deepseek-8b	gaia	succ-near	18	test	28	14	11	Planner	False	0.23166581988334656	0.23166581988334656	10	False
deepseek-8b	gaia	succ-near	18	test	28	14	12	WebSurfer	False	0.17333069443702698	0.17333069443702698	14	False
deepseek-8b	gaia	succ-near	18	test	28	14	13	Planner	True	0.33952730894088745	0.33952730894088745	1	True
deepseek-8b	gaia	succ-near	18	test	6	21	0	user	False	0.24202844500541687	0.24202844500541687	11	False
deepseek-8b	gaia	succ-near	18	test	6	21	1	Planner	False	0.29459336400032043	0.29459336400032043	3	False
deepseek-8b	gaia	succ-near	18	test	6	21	2	WebSurfer	False	0.23262082040309906	0.23262082040309906	12	False
deepseek-8b	gaia	succ-near	18	test	6	21	3	Planner	False	0.2898936867713928	0.2898936867713928	5	False
deepseek-8b	gaia	succ-near	18	test	6	21	4	FileSurfer	False	0.2115176022052765	0.2115176022052765	14	False
deepseek-8b	gaia	succ-near	18	test	6	21	5	Planner	False	0.2629843056201935	0.2629843056201935	8	False
deepseek-8b	gaia	succ-near	18	test	6	21	6	WebSurfer	False	0.18584643304347992	0.18584643304347992	15	False
deepseek-8b	gaia	succ-near	18	test	6	21	7	Planner	False	0.29575246572494507	0.29575246572494507	2	False
deepseek-8b	gaia	succ-near	18	test	6	21	8	WebSurfer	True	0.22548125684261322	0.22548125684261322	13	False
deepseek-8b	gaia	succ-near	18	test	6	21	9	Planner	False	0.2579210698604584	0.2579210698604584	10	False
deepseek-8b	gaia	succ-near	18	test	6	21	10	WebSurfer	False	0.1787620633840561	0.1787620633840561	16	False
deepseek-8b	gaia	succ-near	18	test	6	21	11	Planner	False	0.28764888644218445	0.28764888644218445	6	False
deepseek-8b	gaia	succ-near	18	test	6	21	12	WebSurfer	False	0.15973147749900818	0.15973147749900818	18	False
deepseek-8b	gaia	succ-near	18	test	6	21	13	Planner	False	0.29085949063301086	0.29085949063301086	4	False
deepseek-8b	gaia	succ-near	18	test	6	21	14	WebSurfer	False	0.15784190595149994	0.15784190595149994	19	False
deepseek-8b	gaia	succ-near	18	test	6	21	15	Planner	False	0.26176148653030396	0.26176148653030396	9	False
deepseek-8b	gaia	succ-near	18	test	6	21	16	WebSurfer	False	0.15426689386367798	0.15426689386367798	20	False
deepseek-8b	gaia	succ-near	18	test	6	21	17	Planner	False	0.2972222566604614	0.2972222566604614	1	True
deepseek-8b	gaia	succ-near	18	test	6	21	18	WebSurfer	False	0.1625768542289734	0.1625768542289734	17	False
deepseek-8b	gaia	succ-near	18	test	6	21	19	Planner	False	0.26985183358192444	0.26985183358192444	7	False
deepseek-8b	gaia	succ-near	18	test	6	21	20	WebSurfer	False	0.15394003689289093	0.15394003689289093	21	False
deepseek-8b	gaia	succ-near	18	test	26	10	0	user	False	0.19034187495708466	0.19034187495708466	9	False
deepseek-8b	gaia	succ-near	18	test	26	10	1	Planner	False	0.2889708876609802	0.2889708876609802	3	False
deepseek-8b	gaia	succ-near	18	test	26	10	2	WebSurfer	False	0.20823611319065094	0.20823611319065094	8	False
deepseek-8b	gaia	succ-near	18	test	26	10	3	Planner	False	0.26818040013313293	0.26818040013313293	4	False
deepseek-8b	gaia	succ-near	18	test	26	10	4	WebSurfer	False	0.16591963171958923	0.16591963171958923	10	False
deepseek-8b	gaia	succ-near	18	test	26	10	5	Planner	False	0.22910109162330627	0.22910109162330627	6	False
deepseek-8b	gaia	succ-near	18	test	26	10	6	WebSurfer	False	0.22564555704593658	0.22564555704593658	7	False
deepseek-8b	gaia	succ-near	18	test	26	10	7	Planner	False	0.25997060537338257	0.25997060537338257	5	False
deepseek-8b	gaia	succ-near	18	test	26	10	8	WebSurfer	False	0.289998859167099	0.289998859167099	2	False
deepseek-8b	gaia	succ-near	18	test	26	10	9	Planner	True	0.2912966012954712	0.2912966012954712	1	True
deepseek-8b	gaia	succ-near	18	test	25	12	0	user	False	0.19034187495708466	0.19034187495708466	11	False
deepseek-8b	gaia	succ-near	18	test	25	12	1	Planner	False	0.2643314003944397	0.2643314003944397	4	False
deepseek-8b	gaia	succ-near	18	test	25	12	2	WebSurfer	False	0.2461923360824585	0.2461923360824585	6	False
deepseek-8b	gaia	succ-near	18	test	25	12	3	Planner	False	0.26965004205703735	0.26965004205703735	3	False
deepseek-8b	gaia	succ-near	18	test	25	12	4	WebSurfer	False	0.21866606175899506	0.21866606175899506	9	False
