model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	gaia	backprop	17	test	7	22	0	user	False	0.19301581382751465	0.19301581382751465	16	False
deepseek-8b	gaia	backprop	17	test	7	22	1	Planner	False	0.25902295112609863	0.25902295112609863	5	False
deepseek-8b	gaia	backprop	17	test	7	22	2	WebSurfer	False	0.2458241581916809	0.2458241581916809	7	False
deepseek-8b	gaia	backprop	17	test	7	22	3	Planner	False	0.2785723805427551	0.2785723805427551	1	True
deepseek-8b	gaia	backprop	17	test	7	22	4	WebSurfer	False	0.24135853350162506	0.24135853350162506	8	False
deepseek-8b	gaia	backprop	17	test	7	22	5	Planner	False	0.2411355823278427	0.2411355823278427	9	False
deepseek-8b	gaia	backprop	17	test	7	22	6	WebSurfer	False	0.2657471299171448	0.2657471299171448	4	False
deepseek-8b	gaia	backprop	17	test	7	22	7	Planner	False	0.27103257179260254	0.27103257179260254	3	False
deepseek-8b	gaia	backprop	17	test	7	22	8	WebSurfer	False	0.1851220279932022	0.1851220279932022	17	False
deepseek-8b	gaia	backprop	17	test	7	22	9	Planner	False	0.24074389040470123	0.24074389040470123	10	False
deepseek-8b	gaia	backprop	17	test	7	22	10	WebSurfer	False	0.18287627398967743	0.18287627398967743	18	False
deepseek-8b	gaia	backprop	17	test	7	22	11	Planner	False	0.23489820957183838	0.23489820957183838	13	False
deepseek-8b	gaia	backprop	17	test	7	22	12	WebSurfer	False	0.17035415768623352	0.17035415768623352	20	False
deepseek-8b	gaia	backprop	17	test	7	22	13	Planner	False	0.2359904795885086	0.2359904795885086	11	False
deepseek-8b	gaia	backprop	17	test	7	22	14	WebSurfer	False	0.16159522533416748	0.16159522533416748	22	False
deepseek-8b	gaia	backprop	17	test	7	22	15	Planner	False	0.22286781668663025	0.22286781668663025	15	False
deepseek-8b	gaia	backprop	17	test	7	22	16	WebSurfer	False	0.16505883634090424	0.16505883634090424	21	False
deepseek-8b	gaia	backprop	17	test	7	22	17	Planner	True	0.25327426195144653	0.25327426195144653	6	False
deepseek-8b	gaia	backprop	17	test	7	22	18	Planner	False	0.23560386896133423	0.23560386896133423	12	False
deepseek-8b	gaia	backprop	17	test	7	22	19	WebSurfer	False	0.2719513773918152	0.2719513773918152	2	False
deepseek-8b	gaia	backprop	17	test	7	22	20	Planner	False	0.22722633183002472	0.22722633183002472	14	False
deepseek-8b	gaia	backprop	17	test	7	22	21	WebSurfer	False	0.17376285791397095	0.17376285791397095	19	False
deepseek-8b	gaia	backprop	17	test	44	18	0	user	False	0.1757703721523285	0.1757703721523285	14	False
deepseek-8b	gaia	backprop	17	test	44	18	1	Planner	False	0.2638484537601471	0.2638484537601471	3	False
deepseek-8b	gaia	backprop	17	test	44	18	2	WebSurfer	False	0.24129469692707062	0.24129469692707062	7	False
deepseek-8b	gaia	backprop	17	test	44	18	3	Planner	False	0.26731157302856445	0.26731157302856445	2	False
deepseek-8b	gaia	backprop	17	test	44	18	4	WebSurfer	False	0.22274746000766754	0.22274746000766754	9	False
deepseek-8b	gaia	backprop	17	test	44	18	5	Planner	False	0.24402788281440735	0.24402788281440735	6	False
deepseek-8b	gaia	backprop	17	test	44	18	6	WebSurfer	False	0.18666894733905792	0.18666894733905792	13	False
deepseek-8b	gaia	backprop	17	test	44	18	7	Planner	False	0.2125619798898697	0.2125619798898697	10	False
deepseek-8b	gaia	backprop	17	test	44	18	8	WebSurfer	False	0.14598529040813446	0.14598529040813446	15	False
deepseek-8b	gaia	backprop	17	test	44	18	9	Planner	False	0.1919635832309723	0.1919635832309723	12	False
deepseek-8b	gaia	backprop	17	test	44	18	10	WebSurfer	False	0.12782004475593567	0.12782004475593567	16	False
deepseek-8b	gaia	backprop	17	test	44	18	11	Planner	False	0.20353500545024872	0.20353500545024872	11	False
deepseek-8b	gaia	backprop	17	test	44	18	12	WebSurfer	False	0.123895563185215	0.123895563185215	17	False
deepseek-8b	gaia	backprop	17	test	44	18	13	Planner	False	0.22579343616962433	0.22579343616962433	8	False
deepseek-8b	gaia	backprop	17	test	44	18	14	WebSurfer	False	0.1227499395608902	0.1227499395608902	18	False
deepseek-8b	gaia	backprop	17	test	44	18	15	Planner	False	0.2509697675704956	0.2509697675704956	5	False
deepseek-8b	gaia	backprop	17	test	44	18	16	WebSurfer	False	0.25663068890571594	0.25663068890571594	4	False
deepseek-8b	gaia	backprop	17	test	44	18	17	Planner	True	0.30421000719070435	0.30421000719070435	1	True
deepseek-8b	gaia	backprop	17	test	37	2	0	user	False	0.20432645082473755	0.20432645082473755	2	False
deepseek-8b	gaia	backprop	17	test	37	2	1	Planner	True	0.4246923327445984	0.4246923327445984	1	True
deepseek-8b	gaia	backprop	17	test	5	10	0	user	False	0.2096441090106964	0.2096441090106964	8	False
deepseek-8b	gaia	backprop	17	test	5	10	1	Planner	False	0.2537038028240204	0.2537038028240204	4	False
deepseek-8b	gaia	backprop	17	test	5	10	2	WebSurfer	False	0.23746615648269653	0.23746615648269653	7	False
deepseek-8b	gaia	backprop	17	test	5	10	3	Planner	False	0.2776980400085449	0.2776980400085449	1	True
deepseek-8b	gaia	backprop	17	test	5	10	4	WebSurfer	True	0.26159781217575073	0.26159781217575073	3	False
deepseek-8b	gaia	backprop	17	test	5	10	5	Planner	False	0.2411912977695465	0.2411912977695465	6	False
deepseek-8b	gaia	backprop	17	test	5	10	6	WebSurfer	False	0.1916348934173584	0.1916348934173584	10	False
deepseek-8b	gaia	backprop	17	test	5	10	7	Planner	False	0.24320338666439056	0.24320338666439056	5	False
deepseek-8b	gaia	backprop	17	test	5	10	8	WebSurfer	False	0.19819490611553192	0.19819490611553192	9	False
deepseek-8b	gaia	backprop	17	test	5	10	9	Planner	False	0.27693432569503784	0.27693432569503784	2	False
deepseek-8b	gaia	backprop	17	test	40	12	0	user	False	0.1944868415594101	0.1944868415594101	12	False
deepseek-8b	gaia	backprop	17	test	40	12	1	Planner	False	0.2814723551273346	0.2814723551273346	2	False
deepseek-8b	gaia	backprop	17	test	40	12	2	WebSurfer	False	0.24917973577976227	0.24917973577976227	6	False
deepseek-8b	gaia	backprop	17	test	40	12	3	Planner	False	0.26721373200416565	0.26721373200416565	3	False
deepseek-8b	gaia	backprop	17	test	40	12	4	WebSurfer	False	0.21827831864356995	0.21827831864356995	10	False
deepseek-8b	gaia	backprop	17	test	40	12	5	Planner	False	0.2526635527610779	0.2526635527610779	5	False
deepseek-8b	gaia	backprop	17	test	40	12	6	WebSurfer	False	0.23425880074501038	0.23425880074501038	8	False
deepseek-8b	gaia	backprop	17	test	40	12	7	Planner	False	0.2420823872089386	0.2420823872089386	7	False
deepseek-8b	gaia	backprop	17	test	40	12	8	WebSurfer	False	0.22918616235256195	0.22918616235256195	9	False
deepseek-8b	gaia	backprop	17	test	40	12	9	Planner	False	0.25959137082099915	0.25959137082099915	4	False
deepseek-8b	gaia	backprop	17	test	40	12	10	WebSurfer	False	0.20802316069602966	0.20802316069602966	11	False
deepseek-8b	gaia	backprop	17	test	40	12	11	Planner	True	0.30676403641700745	0.30676403641700745	1	True
deepseek-8b	gaia	backprop	17	test	42	4	0	user	False	0.18577159941196442	0.18577159941196442	4	False
deepseek-8b	gaia	backprop	17	test	42	4	1	Planner	False	0.26467952132225037	0.26467952132225037	2	False
deepseek-8b	gaia	backprop	17	test	42	4	2	WebSurfer	False	0.2460455447435379	0.2460455447435379	3	False
deepseek-8b	gaia	backprop	17	test	42	4	3	Planner	True	0.33407557010650635	0.33407557010650635	1	True
deepseek-8b	gaia	backprop	17	test	9	6	0	user	False	0.2685179114341736	0.2685179114341736	6	False
deepseek-8b	gaia	backprop	17	test	9	6	1	Planner	False	0.3141624927520752	0.3141624927520752	3	False
deepseek-8b	gaia	backprop	17	test	9	6	2	Coder	False	0.42107272148132324	0.42107272148132324	1	True
deepseek-8b	gaia	backprop	17	test	9	6	3	Planner	False	0.34520992636680603	0.34520992636680603	2	False
deepseek-8b	gaia	backprop	17	test	9	6	4	CodeExecutor	False	0.28188443183898926	0.28188443183898926	5	False
deepseek-8b	gaia	backprop	17	test	9	6	5	Planner	True	0.29926902055740356	0.29926902055740356	4	False
deepseek-8b	gaia	backprop	17	test	26	10	0	user	False	0.18478822708129883	0.18478822708129883	9	False
deepseek-8b	gaia	backprop	17	test	26	10	1	Planner	False	0.29332107305526733	0.29332107305526733	2	False
deepseek-8b	gaia	backprop	17	test	26	10	2	WebSurfer	False	0.21555815637111664	0.21555815637111664	7	False
deepseek-8b	gaia	backprop	17	test	26	10	3	Planner	False	0.2782379388809204	0.2782379388809204	3	False
deepseek-8b	gaia	backprop	17	test	26	10	4	WebSurfer	False	0.16985072195529938	0.16985072195529938	10	False
deepseek-8b	gaia	backprop	17	test	26	10	5	Planner	False	0.23333756625652313	0.23333756625652313	6	False
deepseek-8b	gaia	backprop	17	test	26	10	6	WebSurfer	False	0.21483319997787476	0.21483319997787476	8	False
deepseek-8b	gaia	backprop	17	test	26	10	7	Planner	False	0.2624218463897705	0.2624218463897705	4	False
deepseek-8b	gaia	backprop	17	test	26	10	8	WebSurfer	False	0.2382545918226242	0.2382545918226242	5	False
deepseek-8b	gaia	backprop	17	test	26	10	9	Planner	True	0.29623860120773315	0.29623860120773315	1	True
deepseek-8b	gaia	backprop	17	test	21	2	0	user	False	0.19380013644695282	0.19380013644695282	2	False
deepseek-8b	gaia	backprop	17	test	21	2	1	Planner	True	0.27685463428497314	0.27685463428497314	1	True
deepseek-8b	gaia	backprop	17	test	33	2	0	user	False	0.18808256089687347	0.18808256089687347	2	False
deepseek-8b	gaia	backprop	17	test	33	2	1	Planner	True	0.2696209251880646	0.2696209251880646	1	True
deepseek-8b	gaia	backprop	17	test	17	2	0	user	False	0.19479501247406006	0.19479501247406006	2	False
deepseek-8b	gaia	backprop	17	test	17	2	1	Planner	True	0.2730335295200348	0.2730335295200348	1	True
deepseek-8b	gaia	backprop	17	test	49	16	0	user	False	0.19085882604122162	0.19085882604122162	14	False
deepseek-8b	gaia	backprop	17	test	49	16	1	Planner	False	0.2508924901485443	0.2508924901485443	2	False
deepseek-8b	gaia	backprop	17	test	49	16	2	WebSurfer	False	0.2314663678407669	0.2314663678407669	6	False
deepseek-8b	gaia	backprop	17	test	49	16	3	Planner	False	0.24918992817401886	0.24918992817401886	3	False
deepseek-8b	gaia	backprop	17	test	49	16	4	WebSurfer	False	0.2385713905096054	0.2385713905096054	5	False
deepseek-8b	gaia	backprop	17	test	49	16	5	Planner	False	0.22377483546733856	0.22377483546733856	8	False
deepseek-8b	gaia	backprop	17	test	49	16	6	WebSurfer	False	0.2251909226179123	0.2251909226179123	7	False
deepseek-8b	gaia	backprop	17	test	49	16	7	Planner	False	0.24428334832191467	0.24428334832191467	4	False
deepseek-8b	gaia	backprop	17	test	49	16	8	WebSurfer	False	0.21876376867294312	0.21876376867294312	10	False
deepseek-8b	gaia	backprop	17	test	49	16	9	Planner	False	0.21815615892410278	0.21815615892410278	11	False
deepseek-8b	gaia	backprop	17	test	49	16	10	WebSurfer	False	0.17548522353172302	0.17548522353172302	15	False
deepseek-8b	gaia	backprop	17	test	49	16	11	Planner	False	0.22276170551776886	0.22276170551776886	9	False
deepseek-8b	gaia	backprop	17	test	49	16	12	WebSurfer	False	0.16298647224903107	0.16298647224903107	16	False
deepseek-8b	gaia	backprop	17	test	49	16	13	Planner	False	0.19753557443618774	0.19753557443618774	13	False
deepseek-8b	gaia	backprop	17	test	49	16	14	WebSurfer	False	0.20747411251068115	0.20747411251068115	12	False
deepseek-8b	gaia	backprop	17	test	49	16	15	Planner	True	0.29129499197006226	0.29129499197006226	1	True
deepseek-8b	gaia	backprop	17	test	25	12	0	user	False	0.18478822708129883	0.18478822708129883	11	False
deepseek-8b	gaia	backprop	17	test	25	12	1	Planner	False	0.2691537141799927	0.2691537141799927	3	False
deepseek-8b	gaia	backprop	17	test	25	12	2	WebSurfer	False	0.2420039176940918	0.2420039176940918	6	False
deepseek-8b	gaia	backprop	17	test	25	12	3	Planner	False	0.2755585014820099	0.2755585014820099	2	False
deepseek-8b	gaia	backprop	17	test	25	12	4	WebSurfer	False	0.22633644938468933	0.22633644938468933	9	False
deepseek-8b	gaia	backprop	17	test	25	12	5	Planner	False	0.2599925398826599	0.2599925398826599	4	False
deepseek-8b	gaia	backprop	17	test	25	12	6	WebSurfer	False	0.177962064743042	0.177962064743042	12	False
deepseek-8b	gaia	backprop	17	test	25	12	7	Planner	False	0.22805893421173096	0.22805893421173096	8	False
deepseek-8b	gaia	backprop	17	test	25	12	8	WebSurfer	False	0.20869852602481842	0.20869852602481842	10	False
deepseek-8b	gaia	backprop	17	test	25	12	9	Planner	False	0.23110279440879822	0.23110279440879822	7	False
deepseek-8b	gaia	backprop	17	test	25	12	10	WebSurfer	False	0.24880671501159668	0.24880671501159668	5	False
deepseek-8b	gaia	backprop	17	test	25	12	11	Planner	True	0.3063577115535736	0.3063577115535736	1	True
deepseek-8b	gaia	backprop	17	test	16	22	0	user	False	0.19479501247406006	0.19479501247406006	15	False
deepseek-8b	gaia	backprop	17	test	16	22	1	Planner	False	0.29410865902900696	0.29410865902900696	4	False
deepseek-8b	gaia	backprop	17	test	16	22	2	WebSurfer	False	0.2509549856185913	0.2509549856185913	8	False
deepseek-8b	gaia	backprop	17	test	16	22	3	Planner	False	0.3023236095905304	0.3023236095905304	1	True
deepseek-8b	gaia	backprop	17	test	16	22	4	WebSurfer	False	0.2042393535375595	0.2042393535375595	14	False
deepseek-8b	gaia	backprop	17	test	16	22	5	Planner	False	0.26014652848243713	0.26014652848243713	5	False
deepseek-8b	gaia	backprop	17	test	16	22	6	WebSurfer	False	0.16901324689388275	0.16901324689388275	17	False
deepseek-8b	gaia	backprop	17	test	16	22	7	Planner	True	0.29446858167648315	0.29446858167648315	3	False
deepseek-8b	gaia	backprop	17	test	16	22	8	Planner	False	0.2951406240463257	0.2951406240463257	2	False
deepseek-8b	gaia	backprop	17	test	16	22	9	WebSurfer	False	0.14074628055095673	0.14074628055095673	18	False
deepseek-8b	gaia	backprop	17	test	16	22	10	Planner	False	0.24627143144607544	0.24627143144607544	9	False
deepseek-8b	gaia	backprop	17	test	16	22	11	WebSurfer	False	0.11871657520532608	0.11871657520532608	21	False
deepseek-8b	gaia	backprop	17	test	16	22	12	Planner	False	0.23165041208267212	0.23165041208267212	11	False
deepseek-8b	gaia	backprop	17	test	16	22	13	WebSurfer	False	0.11435811966657639	0.11435811966657639	22	False
deepseek-8b	gaia	backprop	17	test	16	22	14	Planner	False	0.2539224624633789	0.2539224624633789	7	False
deepseek-8b	gaia	backprop	17	test	16	22	15	WebSurfer	False	0.17673291265964508	0.17673291265964508	16	False
deepseek-8b	gaia	backprop	17	test	16	22	16	Planner	False	0.2580639719963074	0.2580639719963074	6	False
deepseek-8b	gaia	backprop	17	test	16	22	17	WebSurfer	False	0.12976211309432983	0.12976211309432983	19	False
deepseek-8b	gaia	backprop	17	test	16	22	18	Planner	False	0.23857909440994263	0.23857909440994263	10	False
deepseek-8b	gaia	backprop	17	test	16	22	19	WebSurfer	False	0.2166382372379303	0.2166382372379303	13	False
