model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
deepseek-8b	gaia	succ-near	17	test	7	22	3	Planner	17	WebSurfer	False	False	6
deepseek-8b	gaia	succ-near	17	test	44	18	17	Planner	17	Planner	True	True	1
deepseek-8b	gaia	succ-near	17	test	37	2	1	Planner	1	Planner	True	True	1
deepseek-8b	gaia	succ-near	17	test	5	10	3	Planner	4	WebSurfer	False	False	3
deepseek-8b	gaia	succ-near	17	test	40	12	11	Planner	11	Planner	True	True	1
deepseek-8b	gaia	succ-near	17	test	42	4	3	Planner	3	Planner	True	True	1
deepseek-8b	gaia	succ-near	17	test	9	6	2	Coder	5	CodeExecutor	False	False	4
deepseek-8b	gaia	succ-near	17	test	26	10	9	Planner	9	Planner	True	True	1
deepseek-8b	gaia	succ-near	17	test	21	2	1	Planner	1	Planner	True	True	1
deepseek-8b	gaia	succ-near	17	test	33	2	1	Planner	1	Planner	True	True	1
deepseek-8b	gaia	succ-near	17	test	17	2	1	Planner	1	Planner	True	True	1
deepseek-8b	gaia	succ-near	17	test	49	16	15	Planner	15	Planner	True	True	1
deepseek-8b	gaia	succ-near	17	test	25	12	11	Planner	11	Planner	True	True	1
deepseek-8b	gaia	succ-near	17	test	16	22	3	Planner	7	Planner	False	True	3
deepseek-8b	gaia	succ-near	17	test	2	6	5	Planner	2	WebSurfer	False	False	4
deepseek-8b	gaia	succ-near	17	test	8	4	2	Coder	3	Coder	False	True	2
deepseek-8b	gaia	succ-near	17	test	18	16	15	Planner	15	Planner	True	True	1
deepseek-8b	gaia	succ-near	17	test	43	16	15	Planner	15	Planner	True	True	1
deepseek-8b	gaia	succ-near	17	test	35	2	1	Planner	1	Planner	True	True	1
deepseek-8b	gaia	succ-near	17	test	12	15	13	Planner	13	WebSurfer	True	False	1
deepseek-8b	gaia	succ-near	17	test	19	2	1	Planner	1	Planner	True	True	1
deepseek-8b	gaia	succ-near	17	test	24	16	14	WebSurfer	14	WebSurfer	True	True	1
deepseek-8b	gaia	succ-near	17	test	20	2	1	Planner	1	Planner	True	True	1
deepseek-8b	gaia	succ-near	17	test	27	20	8	CodeExecutor	18	CodeExecutor	False	True	3
deepseek-8b	gaia	succ-near	17	test	34	2	1	Planner	1	Planner	True	True	1
