model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
deepseek-8b	mmlu_pro	succ-strong	19	test	37	2	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	20	6	2	Coder	0	Unknown	False	False	6
deepseek-8b	mmlu_pro	succ-strong	19	test	43	5	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	29	2	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	90	2	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	49	5	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	28	2	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	62	2	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	83	2	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	65	22	2	Coder	2	Coder	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	2	4	2	CodeExecutor	2	Planner	True	False	1
deepseek-8b	mmlu_pro	succ-strong	19	test	27	5	3	CodeExecutor	1	Planner	False	False	2
deepseek-8b	mmlu_pro	succ-strong	19	test	7	22	9	Planner	6	Planner	False	True	20
deepseek-8b	mmlu_pro	succ-strong	19	test	52	2	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	5	2	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	47	22	2	Coder	5	Planner	False	False	3
deepseek-8b	mmlu_pro	succ-strong	19	test	56	2	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	50	2	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	59	2	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	15	2	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	69	2	1	Planner	1	AccountingSpecialist	True	False	1
deepseek-8b	mmlu_pro	succ-strong	19	test	10	2	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	92	2	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	3	2	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	40	6	3	Planner	5	Planner	False	True	3
deepseek-8b	mmlu_pro	succ-strong	19	test	82	2	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	78	2	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	35	2	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	42	2	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	53	2	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	79	22	1	Planner	2	WebSurfer	False	False	8
deepseek-8b	mmlu_pro	succ-strong	19	test	14	4	1	Planner	2	CodeExecutor	False	False	2
deepseek-8b	mmlu_pro	succ-strong	19	test	34	2	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	77	4	3	Planner	3	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	19	2	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	75	8	7	Planner	7	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	38	2	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	68	21	8	CodeExecutor	8	CodeExecutor	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	45	2	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	51	2	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	26	2	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	66	6	5	Planner	5	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	16	2	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	67	2	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	6	2	1	Planner	1	Planner	True	True	1
deepseek-8b	mmlu_pro	succ-strong	19	test	87	2	1	Planner	1	Planner	True	True	1
