model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	mmlu_pro	succ-near	17	test	37	2	0	user	False	0.395964652299881	0.395964652299881	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	37	2	1	Planner	True	0.5179846286773682	0.5179846286773682	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	24	2	0	user	False	0.4758489429950714	0.4758489429950714	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	24	2	1	Planner	True	0.7369895577430725	0.7369895577430725	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	28	2	0	user	False	0.47958460450172424	0.47958460450172424	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	28	2	1	Planner	True	0.6922006607055664	0.6922006607055664	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	2	4	0	user	False	0.4137825071811676	0.4137825071811676	4	False
deepseek-8b	mmlu_pro	succ-near	17	test	2	4	1	Planner	False	0.6268942952156067	0.6268942952156067	3	False
deepseek-8b	mmlu_pro	succ-near	17	test	2	4	2	CodeExecutor	True	0.7668282985687256	0.7668282985687256	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	2	4	3	Planner	False	0.6459048390388489	0.6459048390388489	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	22	2	0	user	False	0.4243948757648468	0.4243948757648468	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	22	2	1	Planner	True	0.5495364665985107	0.5495364665985107	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	61	4	0	user	False	0.4075566530227661	0.4075566530227661	4	False
deepseek-8b	mmlu_pro	succ-near	17	test	61	4	1	Planner	False	0.5207747220993042	0.5207747220993042	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	61	4	2	WebSurfer	False	0.4444468915462494	0.4444468915462494	3	False
deepseek-8b	mmlu_pro	succ-near	17	test	61	4	3	Planner	True	0.5579496026039124	0.5579496026039124	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	63	4	0	user	False	0.5062065720558167	0.5062065720558167	4	False
deepseek-8b	mmlu_pro	succ-near	17	test	63	4	1	Planner	False	0.7133467197418213	0.7133467197418213	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	63	4	2	CodeExecutor	True	0.7590860724449158	0.7590860724449158	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	63	4	3	Planner	False	0.6238457560539246	0.6238457560539246	3	False
deepseek-8b	mmlu_pro	succ-near	17	test	75	8	0	user	False	0.37741619348526	0.37741619348526	7	False
deepseek-8b	mmlu_pro	succ-near	17	test	75	8	1	Planner	False	0.523591935634613	0.523591935634613	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	75	8	2	WebSurfer	False	0.4565158188343048	0.4565158188343048	5	False
deepseek-8b	mmlu_pro	succ-near	17	test	75	8	3	Planner	False	0.5123133659362793	0.5123133659362793	3	False
deepseek-8b	mmlu_pro	succ-near	17	test	75	8	4	WebSurfer	False	0.3546364903450012	0.3546364903450012	8	False
