model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	1	Orchestrator (thought)	False	0.001552476780489087	0.001728213857859373	86	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	2	Orchestrator (thought)	False	0.0015477738343179226	0.0017163384472951293	88	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	3	Orchestrator (-> FileSurfer)	False	0.0017783923540264368	0.0017783923540264368	80	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	4	Orchestrator (thought)	False	0.0016833576373755932	0.0018948144279420376	65	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	5	FileSurfer	True	0.0017279379535466433	0.0019466927042230964	60	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	6	Orchestrator (thought)	False	0.0014248351799324155	0.0015621623024344444	98	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	7	Orchestrator (-> Assistant)	False	0.0013355414848774672	0.0013355414848774672	104	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	8	Orchestrator (thought)	False	0.0022162715904414654	0.002454763511195779	9	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	9	Assistant	False	0.0017213471001014113	0.0018543254118412733	74	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	10	Orchestrator (thought)	False	0.0017106628511101007	0.001894658082164824	66	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	11	Orchestrator (-> FileSurfer)	False	0.0018525193445384502	0.0018525193445384502	75	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	12	Orchestrator (thought)	False	0.0023791145067662	0.0023791145067662	15	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	13	FileSurfer	False	0.00198201066814363	0.00198201066814363	52	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	14	Orchestrator (thought)	False	0.0018229158595204353	0.0020009472500532866	49	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	15	Orchestrator (-> FileSurfer)	False	0.0017803128575906157	0.0017803128575906157	79	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	16	Orchestrator (thought)	False	0.0023192267399281263	0.0023192267399281263	20	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	17	FileSurfer	False	0.002205889904871583	0.002205889904871583	27	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	18	Orchestrator (thought)	False	0.0016199431847780943	0.0017742927884683013	82	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	19	Orchestrator (-> Assistant)	False	0.0014509812463074923	0.0014509812463074923	101	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	20	Orchestrator (thought)	False	0.0022967359982430935	0.0022967359982430935	21	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	21	Assistant	False	0.0015996196307241917	0.001739197294227779	85	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	22	Orchestrator (thought)	False	0.0016903055366128683	0.0018408913165330887	76	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	23	Orchestrator (-> Assistant)	False	0.0017740863841027021	0.0017740863841027021	83	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	24	Orchestrator (thought)	False	0.0009604454971849918	0.0009604454971849918	121	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	25	Assistant	False	0.0010681437561288476	0.0011764965020120144	105	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	26	Orchestrator (thought)	False	0.0016096942126750946	0.001747536240145564	84	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	27	Orchestrator (-> Assistant)	False	0.00166363175958395	0.00166363175958395	92	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	28	Orchestrator (thought)	False	0.0009357381495647132	0.0009357381495647132	122	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	29	Assistant	False	0.0010835272260010242	0.0010835272260010242	109	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	30	Orchestrator (thought)	False	0.0017266960348933935	0.0017266960348933935	87	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	31	Orchestrator (thought)	False	0.00176715524867177	0.002060624770820141	41	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	32	Orchestrator (thought)	False	0.0016992476303130388	0.0018795966170728207	68	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	33	Orchestrator (thought)	False	0.0017336318269371986	0.0019291701028123498	61	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	34	Orchestrator (-> FileSurfer)	False	0.001955383224412799	0.001955383224412799	59	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	35	Orchestrator (thought)	False	0.0025528776459395885	0.0025528776459395885	6	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	36	FileSurfer	False	0.0024365545250475407	0.0024365545250475407	12	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	37	Orchestrator (thought)	False	0.0018465237226337194	0.0020301181357353926	45	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	38	Orchestrator (-> Assistant)	False	0.001857862574979663	0.001857862574979663	73	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	39	Orchestrator (thought)	False	0.002446684753522277	0.002446684753522277	10	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	40	Assistant	False	0.0011745180236175656	0.0011745180236175656	106	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	41	Orchestrator (thought)	False	0.0018066562479361892	0.0019842444453388453	51	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	42	Orchestrator (-> Assistant)	False	0.0017758816247805953	0.0017758816247805953	81	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	43	Orchestrator (thought)	False	0.0009682537638582289	0.0009682537638582289	120	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	44	Assistant	False	0.0011613102396950126	0.0011613102396950126	107	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	45	Orchestrator (thought)	False	0.0019262125715613365	0.0019262125715613365	62	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	46	Orchestrator (thought)	False	0.0029346952214837074	0.0029346952214837074	4	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	47	Orchestrator (thought)	False	0.0019281443674117327	0.002111201174557209	37	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	48	Orchestrator (thought)	False	0.0018234173767268658	0.0020119990222156048	47	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	49	Orchestrator (-> WebSurfer)	False	0.001856571645475924	0.002072371542453766	39	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	50	WebSurfer	False	0.0018244389211758971	0.002024017507210374	46	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	51	Orchestrator (thought)	False	0.0019388222135603428	0.0021160682663321495	36	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	52	Orchestrator (-> WebSurfer)	False	0.0020576000679284334	0.0020576000679284334	42	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	53	Orchestrator (thought)	False	0.0010049677221104503	0.0010049677221104503	117	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	54	WebSurfer	False	0.002139308489859104	0.0023219205904752016	19	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	55	Orchestrator (thought)	False	0.0019514377927407622	0.0021275198087096214	33	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	56	Orchestrator (-> FileSurfer)	False	0.002157999901100993	0.002377502853050828	16	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	57	Orchestrator (thought)	False	0.0017546990420669317	0.001869748579338193	70	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	58	FileSurfer	False	0.0014414137694984674	0.0017151314532384276	90	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	59	Orchestrator (thought)	False	0.0018089429941028357	0.0019879743922501802	50	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	60	Orchestrator (-> WebSurfer)	False	0.002167245140299201	0.002379766898229718	14	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	61	WebSurfer	False	0.002737176837399602	0.0029513882473111153	3	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	62	Orchestrator (thought)	False	0.0015654675662517548	0.0017154918750748038	89	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	63	Orchestrator (-> WebSurfer)	False	0.0016045229276642203	0.0016045229276642203	97	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	64	Orchestrator (thought)	False	0.0010424443753436208	0.0011480683460831642	108	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	65	WebSurfer	False	0.0022824991028755903	0.002472920110449195	8	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	66	Orchestrator (thought)	False	0.0019070332637056708	0.002086333930492401	38	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	67	Orchestrator (-> WebSurfer)	False	0.002200618851929903	0.002200618851929903	29	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	68	Orchestrator (thought)	False	0.0010448627872392535	0.0010448627872392535	113	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	69	WebSurfer	False	0.0021344090346246958	0.0023291881661862135	18	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	70	Orchestrator (thought)	False	0.0020664064213633537	0.0022785868495702744	22	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	71	Orchestrator (-> WebSurfer)	False	0.002260136418044567	0.002260136418044567	24	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	72	Orchestrator (thought)	False	0.0010073521407321095	0.0010073521407321095	116	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	73	WebSurfer	False	0.002252566395327449	0.0024183893110603094	13	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	74	Orchestrator (thought)	False	0.0019934021402150393	0.0021680458448827267	31	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	75	Orchestrator (-> WebSurfer)	False	0.002144960453733802	0.002249118173494935	25	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	76	Orchestrator (thought)	False	0.0010023628128692508	0.0010023628128692508	118	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	77	WebSurfer	False	0.0014758743345737457	0.0016950941644608974	91	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	78	Orchestrator (thought)	False	0.002142850775271654	0.002353220945224166	17	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	79	Orchestrator (-> WebSurfer)	False	0.002195030450820923	0.002195030450820923	30	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	80	Orchestrator (thought)	False	0.0010503795929253101	0.0010503795929253101	111	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	81	WebSurfer	False	0.0016954909078776836	0.0018814607756212354	67	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	82	Orchestrator (thought)	False	0.001949587487615645	0.0021187465172261	35	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	83	Orchestrator (-> WebSurfer)	False	0.0021252180449664593	0.0021252180449664593	34	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	84	Orchestrator (thought)	False	0.000992443528957665	0.000992443528957665	119	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	85	WebSurfer	False	0.0018596990266814828	0.0018596990266814828	72	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	86	Orchestrator (thought)	False	0.0018441124120727181	0.002071599243208766	40	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	87	Orchestrator (-> WebSurfer)	False	0.0022748683113604784	0.0022748683113604784	23	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	88	Orchestrator (thought)	False	0.0010562401730567217	0.0010562401730567217	110	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	89	WebSurfer	False	0.0019100212957710028	0.0019100212957710028	63	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	90	Orchestrator (thought)	False	0.0017785639502108097	0.001981387846171856	53	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	91	Orchestrator (-> Assistant)	False	0.002028238493949175	0.0022052526473999023	28	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	92	Orchestrator (thought)	False	0.0017701417673379183	0.0019651982001960278	58	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	93	Assistant	False	0.001411097007803619	0.001411097007803619	102	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	94	Orchestrator (thought)	False	0.0018364390125498176	0.0020398013293743134	43	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	95	Orchestrator (-> FileSurfer)	False	0.00215449882671237	0.00215449882671237	32	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	96	Orchestrator (thought)	False	0.0022873682901263237	0.0024374150671064854	11	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	97	FileSurfer	False	0.0015004670713096857	0.0016576254274696112	94	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	98	Orchestrator (thought)	False	0.0016632437473163009	0.0016632437473163009	93	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	99	Orchestrator (thought)	False	0.0019012197153642774	0.0019012197153642774	64	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	100	Orchestrator (thought)	False	0.001259665354155004	0.0014550801133736968	100	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	101	Orchestrator (thought)	False	0.0016614588676020503	0.0018251508008688688	77	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	102	Orchestrator (-> WebSurfer)	False	0.0016369192162528634	0.0016369192162528634	95	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	103	WebSurfer	False	0.0029113898053765297	0.0029113898053765297	5	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	104	Orchestrator (thought)	False	0.0016755076358094811	0.0018732337048277259	69	False
