model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	hand-crafted	svd	14	test	51	122	107	WebSurfer	5	FileSurfer	False	False	73
qwen3.5-9b	hand-crafted	svd	14	test	6	7	5	Orchestrator	5	Orchestrator	True	True	1
qwen3.5-9b	hand-crafted	svd	14	test	10	43	43	WebSurfer	9	Orchestrator	False	False	19
qwen3.5-9b	hand-crafted	svd	14	test	24	4	1	Orchestrator	1	Orchestrator	True	True	1
qwen3.5-9b	hand-crafted	svd	14	test	38	51	51	WebSurfer	3	Orchestrator	False	False	30
qwen3.5-9b	hand-crafted	svd	14	test	23	73	73	WebSurfer	8	WebSurfer	False	True	2
qwen3.5-9b	hand-crafted	svd	14	test	21	24	24	WebSurfer	4	WebSurfer	False	True	3
qwen3.5-9b	hand-crafted	svd	14	test	15	128	20	WebSurfer	8	WebSurfer	False	True	89
qwen3.5-9b	hand-crafted	svd	14	test	55	39	28	WebSurfer	18	Orchestrator	False	False	19
qwen3.5-9b	hand-crafted	svd	14	test	8	128	112	WebSurfer	8	WebSurfer	False	True	12
qwen3.5-9b	hand-crafted	svd	14	test	41	82	82	WebSurfer	8	WebSurfer	False	True	13
qwen3.5-9b	hand-crafted	svd	14	test	26	32	32	FileSurfer	32	FileSurfer	True	True	1
qwen3.5-9b	hand-crafted	svd	14	test	30	120	51	WebSurfer	82	Assistant	False	False	48
qwen3.5-9b	hand-crafted	svd	14	test	20	66	66	WebSurfer	3	WebSurfer	False	True	31
qwen3.5-9b	hand-crafted	svd	14	test	29	12	12	WebSurfer	12	WebSurfer	True	True	1
qwen3.5-9b	hand-crafted	svd	14	test	43	15	4	WebSurfer	12	Assistant	False	False	5
qwen3.5-9b	hand-crafted	svd	14	test	5	19	12	WebSurfer	12	WebSurfer	True	True	1
qwen3.5-9b	hand-crafted	svd	14	test	47	66	12	WebSurfer	51	Orchestrator	False	False	49
qwen3.5-9b	hand-crafted	svd	14	test	19	68	20	WebSurfer	50	Orchestrator	False	False	8
qwen3.5-9b	hand-crafted	svd	14	test	17	36	36	WebSurfer	8	WebSurfer	False	True	5
qwen3.5-9b	hand-crafted	svd	14	test	48	4	4	WebSurfer	4	WebSurfer	True	True	1
qwen3.5-9b	hand-crafted	svd	14	test	18	30	16	WebSurfer	16	WebSurfer	True	True	1
qwen3.5-9b	hand-crafted	svd	14	test	16	20	20	WebSurfer	15	Orchestrator	False	False	18
qwen3.5-9b	hand-crafted	svd	14	test	34	4	4	WebSurfer	4	WebSurfer	True	True	1
qwen3.5-9b	hand-crafted	svd	14	test	42	31	28	WebSurfer	29	Orchestrator	False	False	10
qwen3.5-9b	hand-crafted	svd	14	test	49	15	8	WebSurfer	12	WebSurfer	False	True	6
qwen3.5-9b	hand-crafted	svd	14	test	45	20	20	Orchestrator	20	Orchestrator	True	True	1
qwen3.5-9b	hand-crafted	svd	14	test	40	16	16	WebSurfer	16	WebSurfer	True	True	1
qwen3.5-9b	hand-crafted	svd	14	test	7	24	8	WebSurfer	8	WebSurfer	True	True	1
