model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hand-crafted	svd	15	test	42	31	1	Orchestrator (thought)	False	0.0014143947046250105	0.0014143947046250105	23	False
qwen3.5-9b	hand-crafted	svd	15	test	42	31	2	Orchestrator (thought)	False	0.0014990008203312755	0.0014990008203312755	20	False
qwen3.5-9b	hand-crafted	svd	15	test	42	31	3	Orchestrator (-> WebSurfer)	False	0.001657247543334961	0.001657247543334961	10	False
qwen3.5-9b	hand-crafted	svd	15	test	42	31	4	WebSurfer	False	0.0018010318744927645	0.0018010318744927645	7	False
qwen3.5-9b	hand-crafted	svd	15	test	42	31	5	Orchestrator (thought)	False	0.0015103979967534542	0.0015103979967534542	19	False
qwen3.5-9b	hand-crafted	svd	15	test	42	31	6	Orchestrator (-> WebSurfer)	False	0.0016175962518900633	0.0016175962518900633	14	False
qwen3.5-9b	hand-crafted	svd	15	test	42	31	7	Orchestrator (thought)	False	0.0008587344200350344	0.0008587344200350344	31	False
qwen3.5-9b	hand-crafted	svd	15	test	42	31	8	WebSurfer	False	0.001777859521098435	0.001777859521098435	8	False
qwen3.5-9b	hand-crafted	svd	15	test	42	31	9	Orchestrator (thought)	False	0.001567149069160223	0.001567149069160223	16	False
qwen3.5-9b	hand-crafted	svd	15	test	42	31	10	Orchestrator (-> WebSurfer)	False	0.001547485589981079	0.001547485589981079	17	False
qwen3.5-9b	hand-crafted	svd	15	test	42	31	11	Orchestrator (thought)	False	0.0008998073753900826	0.0008998073753900826	30	False
qwen3.5-9b	hand-crafted	svd	15	test	42	31	12	WebSurfer	False	0.001958038890734315	0.001958038890734315	5	False
qwen3.5-9b	hand-crafted	svd	15	test	42	31	13	Orchestrator (thought)	False	0.0016556995688006282	0.0016556995688006282	11	False
qwen3.5-9b	hand-crafted	svd	15	test	42	31	14	Orchestrator (-> WebSurfer)	False	0.0016001026378944516	0.0016001026378944516	15	False
qwen3.5-9b	hand-crafted	svd	15	test	42	31	15	Orchestrator (thought)	False	0.0009140854235738516	0.0009140854235738516	29	False
qwen3.5-9b	hand-crafted	svd	15	test	42	31	16	WebSurfer	False	0.0026328389067202806	0.0026328389067202806	4	False
qwen3.5-9b	hand-crafted	svd	15	test	42	31	17	Orchestrator (thought)	False	0.001635293709114194	0.001635293709114194	13	False
qwen3.5-9b	hand-crafted	svd	15	test	42	31	18	Orchestrator (-> WebSurfer)	False	0.0014889456797391176	0.0014889456797391176	21	False
qwen3.5-9b	hand-crafted	svd	15	test	42	31	19	Orchestrator (thought)	False	0.0009142685448750854	0.0009142685448750854	28	False
qwen3.5-9b	hand-crafted	svd	15	test	42	31	20	WebSurfer	False	0.002840168308466673	0.002840168308466673	3	False
qwen3.5-9b	hand-crafted	svd	15	test	42	31	21	Orchestrator (thought)	False	0.0015307157300412655	0.0015307157300412655	18	False
qwen3.5-9b	hand-crafted	svd	15	test	42	31	22	Orchestrator (-> WebSurfer)	False	0.0014636905398219824	0.0014636905398219824	22	False
qwen3.5-9b	hand-crafted	svd	15	test	42	31	23	Orchestrator (thought)	False	0.0009304676204919815	0.0009304676204919815	27	False
qwen3.5-9b	hand-crafted	svd	15	test	42	31	24	WebSurfer	False	0.0033004938159137964	0.0033004938159137964	1	True
qwen3.5-9b	hand-crafted	svd	15	test	42	31	25	Orchestrator (thought)	False	0.0018110478995367885	0.0018110478995367885	6	False
qwen3.5-9b	hand-crafted	svd	15	test	42	31	26	Orchestrator (-> WebSurfer)	False	0.0017339108744636178	0.0017339108744636178	9	False
qwen3.5-9b	hand-crafted	svd	15	test	42	31	27	Orchestrator (thought)	False	0.0010748949134722352	0.0010748949134722352	24	False
qwen3.5-9b	hand-crafted	svd	15	test	42	31	28	WebSurfer	False	0.0031652713660150766	0.0031652713660150766	2	False
qwen3.5-9b	hand-crafted	svd	15	test	42	31	29	Orchestrator (thought)	True	0.001637261826545	0.001637261826545	12	False
qwen3.5-9b	hand-crafted	svd	15	test	42	31	30	Orchestrator (thought)	False	0.0009866064647212625	0.0009866064647212625	26	False
qwen3.5-9b	hand-crafted	svd	15	test	42	31	31	Orchestrator (termination condition)	False	0.0010635320795699954	0.0010635320795699954	25	False
qwen3.5-9b	hand-crafted	svd	15	test	55	39	1	Orchestrator (thought)	False	0.0014037080109119415	0.0014037080109119415	30	False
qwen3.5-9b	hand-crafted	svd	15	test	55	39	2	Orchestrator (thought)	False	0.0015228409320116043	0.0015228409320116043	28	False
