model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	24	WebSurfer	29	Orchestrator	False	False	11
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	28	WebSurfer	18	Orchestrator	False	False	26
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	8	WebSurfer	9	Orchestrator	False	False	21
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	8	WebSurfer	4	WebSurfer	False	True	3
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	58	Orchestrator	4	WebSurfer	False	False	7
qwen3.5-9b	hand-crafted	backprop	15	test	58	105	63	Assistant	22	Orchestrator	False	False	73
qwen3.5-9b	hand-crafted	backprop	15	test	15	128	20	WebSurfer	8	WebSurfer	False	True	95
qwen3.5-9b	hand-crafted	backprop	15	test	41	82	42	WebSurfer	8	WebSurfer	False	True	13
qwen3.5-9b	hand-crafted	backprop	15	test	17	36	36	WebSurfer	8	WebSurfer	False	True	6
qwen3.5-9b	hand-crafted	backprop	15	test	26	32	32	FileSurfer	32	FileSurfer	True	True	1
qwen3.5-9b	hand-crafted	backprop	15	test	18	30	16	WebSurfer	16	WebSurfer	True	True	1
qwen3.5-9b	hand-crafted	backprop	15	test	23	73	8	WebSurfer	8	WebSurfer	True	True	1
qwen3.5-9b	hand-crafted	backprop	15	test	30	120	51	WebSurfer	82	Assistant	False	False	35
qwen3.5-9b	hand-crafted	backprop	15	test	22	23	23	FileSurfer	4	FileSurfer	False	True	2
qwen3.5-9b	hand-crafted	backprop	15	test	8	128	112	WebSurfer	8	WebSurfer	False	True	15
qwen3.5-9b	hand-crafted	backprop	15	test	52	20	20	WebSurfer	4	WebSurfer	False	True	3
qwen3.5-9b	hand-crafted	backprop	15	test	24	4	1	Orchestrator	1	Orchestrator	True	True	1
qwen3.5-9b	hand-crafted	backprop	15	test	45	20	20	Orchestrator	20	Orchestrator	True	True	1
qwen3.5-9b	hand-crafted	backprop	15	test	10	43	43	WebSurfer	9	Orchestrator	False	False	17
qwen3.5-9b	hand-crafted	backprop	15	test	44	123	50	WebSurfer	39	WebSurfer	False	True	31
qwen3.5-9b	hand-crafted	backprop	15	test	4	16	4	WebSurfer	8	WebSurfer	False	True	7
qwen3.5-9b	hand-crafted	backprop	15	test	2	85	35	WebSurfer	4	WebSurfer	False	True	12
qwen3.5-9b	hand-crafted	backprop	15	test	16	20	20	WebSurfer	15	Orchestrator	False	False	18
qwen3.5-9b	hand-crafted	backprop	15	test	11	129	20	WebSurfer	24	WebSurfer	False	True	5
qwen3.5-9b	hand-crafted	backprop	15	test	3	92	92	WebSurfer	32	WebSurfer	False	True	14
qwen3.5-9b	hand-crafted	backprop	15	test	48	4	4	WebSurfer	4	WebSurfer	True	True	1
qwen3.5-9b	hand-crafted	backprop	15	test	34	4	4	WebSurfer	4	WebSurfer	True	True	1
qwen3.5-9b	hand-crafted	backprop	15	test	1	28	12	WebSurfer	12	WebSurfer	True	True	1
qwen3.5-9b	hand-crafted	backprop	15	test	14	31	14	Orchestrator	14	Orchestrator	True	True	1
