model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	1	Orchestrator (thought)	False	0.001552476780489087	0.001552476780489087	92	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	2	Orchestrator (thought)	False	0.0015477738343179226	0.0015477738343179226	93	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	3	Orchestrator (-> FileSurfer)	False	0.0017783923540264368	0.0017783923540264368	66	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	4	Orchestrator (thought)	False	0.0016833576373755932	0.0016833576373755932	80	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	5	FileSurfer	True	0.0017279379535466433	0.0017279379535466433	73	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	6	Orchestrator (thought)	False	0.0014248351799324155	0.0014248351799324155	98	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	7	Orchestrator (-> Assistant)	False	0.0013355414848774672	0.0013355414848774672	103	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	8	Orchestrator (thought)	False	0.0022162715904414654	0.0022162715904414654	19	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	9	Assistant	False	0.0017213471001014113	0.0017213471001014113	75	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	10	Orchestrator (thought)	False	0.0017106628511101007	0.0017106628511101007	76	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	11	Orchestrator (-> FileSurfer)	False	0.0018525193445384502	0.0018525193445384502	51	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	12	Orchestrator (thought)	False	0.0023791145067662	0.0023791145067662	9	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	13	FileSurfer	False	0.00198201066814363	0.00198201066814363	35	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	14	Orchestrator (thought)	False	0.0018229158595204353	0.0018229158595204353	58	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	15	Orchestrator (-> FileSurfer)	False	0.0017803128575906157	0.0017803128575906157	64	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	16	Orchestrator (thought)	False	0.0023192267399281263	0.0023192267399281263	11	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	17	FileSurfer	False	0.002205889904871583	0.002205889904871583	20	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	18	Orchestrator (thought)	False	0.0016199431847780943	0.0016199431847780943	87	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	19	Orchestrator (-> Assistant)	False	0.0014509812463074923	0.0014509812463074923	96	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	20	Orchestrator (thought)	False	0.0022967359982430935	0.0022967359982430935	12	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	21	Assistant	False	0.0015996196307241917	0.0015996196307241917	90	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	22	Orchestrator (thought)	False	0.0016903055366128683	0.0016903055366128683	79	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	23	Orchestrator (-> Assistant)	False	0.0017740863841027021	0.0017740863841027021	68	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	24	Orchestrator (thought)	False	0.0009604454971849918	0.0009604454971849918	121	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	25	Assistant	False	0.0010681437561288476	0.0010681437561288476	108	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	26	Orchestrator (thought)	False	0.0016096942126750946	0.0016096942126750946	88	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	27	Orchestrator (-> Assistant)	False	0.00166363175958395	0.00166363175958395	82	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	28	Orchestrator (thought)	False	0.0009357381495647132	0.0009357381495647132	122	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	29	Assistant	False	0.0010835272260010242	0.0010835272260010242	107	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	30	Orchestrator (thought)	False	0.0017266960348933935	0.0017266960348933935	74	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	31	Orchestrator (thought)	False	0.00176715524867177	0.00176715524867177	70	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	32	Orchestrator (thought)	False	0.0016992476303130388	0.0016992476303130388	77	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	33	Orchestrator (thought)	False	0.0017336318269371986	0.0017336318269371986	72	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	34	Orchestrator (-> FileSurfer)	False	0.001955383224412799	0.001955383224412799	37	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	35	Orchestrator (thought)	False	0.0025528776459395885	0.0025528776459395885	6	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	36	FileSurfer	False	0.0024365545250475407	0.0024365545250475407	8	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	37	Orchestrator (thought)	False	0.0018465237226337194	0.0018465237226337194	52	False
