model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	1	Orchestrator (thought)	False	0.0014143947046250105	0.0015561163891106844	20	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	2	Orchestrator (thought)	False	0.0014990008203312755	0.0016259717522189021	17	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	3	Orchestrator (-> WebSurfer)	False	0.001657247543334961	0.001657247543334961	16	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	4	WebSurfer	False	0.0018010318744927645	0.0019837759900838137	7	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	5	Orchestrator (thought)	False	0.0015103979967534542	0.0016599096124991775	15	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	6	Orchestrator (-> WebSurfer)	False	0.0016175962518900633	0.0016175962518900633	18	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	7	Orchestrator (thought)	False	0.0008587344200350344	0.0008587344200350344	31	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	8	WebSurfer	False	0.001777859521098435	0.0020109284669160843	6	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	9	Orchestrator (thought)	False	0.001567149069160223	0.0017013956094160676	13	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	10	Orchestrator (-> WebSurfer)	False	0.001547485589981079	0.001547485589981079	21	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	11	Orchestrator (thought)	False	0.0008998073753900826	0.0008998073753900826	30	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	12	WebSurfer	False	0.001958038890734315	0.002221322851255536	5	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	13	Orchestrator (thought)	False	0.0016556995688006282	0.00181570986751467	9	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	14	Orchestrator (-> WebSurfer)	False	0.0016001026378944516	0.0016001026378944516	19	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	15	Orchestrator (thought)	False	0.0009140854235738516	0.0009140854235738516	29	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	16	WebSurfer	False	0.0026328389067202806	0.0029333929996937513	4	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	17	Orchestrator (thought)	False	0.001635293709114194	0.0017841883236542344	10	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	18	Orchestrator (-> WebSurfer)	False	0.0014889456797391176	0.0014889456797391176	22	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	19	Orchestrator (thought)	False	0.0009142685448750854	0.0009142685448750854	28	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	20	WebSurfer	False	0.002840168308466673	0.0031636329367756844	3	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	21	Orchestrator (thought)	False	0.0015307157300412655	0.0016770848305895925	14	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	22	Orchestrator (-> WebSurfer)	False	0.0014636905398219824	0.0014636905398219824	23	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	23	Orchestrator (thought)	False	0.0009304676204919815	0.0009304676204919815	27	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	24	WebSurfer	False	0.0033004938159137964	0.0035356248263269663	1	True
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	25	Orchestrator (thought)	False	0.0018110478995367885	0.0019604454282671213	8	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	26	Orchestrator (-> WebSurfer)	False	0.0017339108744636178	0.0017339108744636178	12	False
