model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	1	Orchestrator (thought)	False	0.0013838640879839659	0.001543729449622333	49	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	2	Orchestrator (thought)	False	0.001404583570547402	0.0015540600288659334	48	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	3	Orchestrator (-> WebSurfer)	False	0.0015330621972680092	0.0015330621972680092	51	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	4	WebSurfer	False	0.0018494398100301623	0.0021121790632605553	29	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	5	Orchestrator (thought)	False	0.0016292104264721274	0.0017948300810530782	42	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	6	Orchestrator (-> WebSurfer)	False	0.0021452317014336586	0.0021452317014336586	27	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	7	Orchestrator (thought)	False	0.0008797433110885322	0.0008797433110885322	66	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	8	WebSurfer	False	0.0021583791822195053	0.002495003864169121	14	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	9	Orchestrator (thought)	False	0.0019391768146306276	0.0021076053380966187	31	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	10	Orchestrator (-> WebSurfer)	False	0.001484562293626368	0.001484562293626368	52	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	11	Orchestrator (thought)	False	0.000885697256308049	0.000885697256308049	65	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	12	WebSurfer	False	0.00543501041829586	0.00566093297675252	1	True
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	13	Orchestrator (thought)	False	0.001979217631742358	0.0021738007199019194	24	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	14	Orchestrator (-> FileSurfer)	False	0.0022554793395102024	0.0022554793395102024	21	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	15	Orchestrator (thought)	False	0.0018546988721936941	0.0020387687254697084	38	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	16	FileSurfer	False	0.0014403947861865163	0.001611735438928008	46	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	17	Orchestrator (thought)	False	0.001916350331157446	0.002105618827044964	33	False
