model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	hotpot	succ-strong	18	test	331	22	0	user	False	0.0763716921210289	0.0763716921210289	20	False
deepseek-8b	hotpot	succ-strong	18	test	331	22	1	Planner	False	0.16464196145534515	0.16464196145534515	1	True
deepseek-8b	hotpot	succ-strong	18	test	331	22	2	WebSurfer	False	0.15303662419319153	0.15303662419319153	6	False
deepseek-8b	hotpot	succ-strong	18	test	331	22	3	Planner	False	0.1616450548171997	0.1616450548171997	2	False
deepseek-8b	hotpot	succ-strong	18	test	331	22	4	WebSurfer	False	0.15811288356781006	0.15811288356781006	4	False
deepseek-8b	hotpot	succ-strong	18	test	331	22	5	Planner	True	0.15832743048667908	0.15832743048667908	3	False
deepseek-8b	hotpot	succ-strong	18	test	331	22	6	Planner	False	0.1507095843553543	0.1507095843553543	7	False
deepseek-8b	hotpot	succ-strong	18	test	331	22	7	WebSurfer	False	0.1561209112405777	0.1561209112405777	5	False
deepseek-8b	hotpot	succ-strong	18	test	331	22	8	Planner	False	0.13289350271224976	0.13289350271224976	9	False
deepseek-8b	hotpot	succ-strong	18	test	331	22	9	WebSurfer	False	0.09538093209266663	0.09538093209266663	17	False
deepseek-8b	hotpot	succ-strong	18	test	331	22	10	Planner	False	0.13335002958774567	0.13335002958774567	8	False
deepseek-8b	hotpot	succ-strong	18	test	331	22	11	WebSurfer	False	0.11068151891231537	0.11068151891231537	15	False
deepseek-8b	hotpot	succ-strong	18	test	331	22	12	Planner	False	0.12361785769462585	0.12361785769462585	11	False
deepseek-8b	hotpot	succ-strong	18	test	331	22	13	WebSurfer	False	0.08189377933740616	0.08189377933740616	19	False
deepseek-8b	hotpot	succ-strong	18	test	331	22	14	Planner	False	0.1136573776602745	0.1136573776602745	14	False
deepseek-8b	hotpot	succ-strong	18	test	331	22	15	WebSurfer	False	0.07275567948818207	0.07275567948818207	22	False
deepseek-8b	hotpot	succ-strong	18	test	331	22	16	Planner	False	0.11881735920906067	0.11881735920906067	13	False
deepseek-8b	hotpot	succ-strong	18	test	331	22	17	WebSurfer	False	0.07313286513090134	0.07313286513090134	21	False
deepseek-8b	hotpot	succ-strong	18	test	331	22	18	Planner	False	0.1298690289258957	0.1298690289258957	10	False
deepseek-8b	hotpot	succ-strong	18	test	331	22	19	WebSurfer	False	0.10157811641693115	0.10157811641693115	16	False
