model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	hotpot	succ-near	17	test	397	6	0	user	False	0.08440840244293213	0.08440840244293213	6	False
deepseek-8b	hotpot	succ-near	17	test	397	6	1	Planner	False	0.15328313410282135	0.15328313410282135	4	False
deepseek-8b	hotpot	succ-near	17	test	397	6	2	WebSurfer	False	0.15779034793376923	0.15779034793376923	3	False
deepseek-8b	hotpot	succ-near	17	test	397	6	3	Planner	False	0.16151726245880127	0.16151726245880127	2	False
deepseek-8b	hotpot	succ-near	17	test	397	6	4	WebSurfer	False	0.14356954395771027	0.14356954395771027	5	False
deepseek-8b	hotpot	succ-near	17	test	397	6	5	Planner	True	0.18401549756526947	0.18401549756526947	1	True
deepseek-8b	hotpot	succ-near	17	test	199	13	0	user	False	0.07915138453245163	0.07915138453245163	13	False
deepseek-8b	hotpot	succ-near	17	test	199	13	1	Planner	True	0.15740764141082764	0.15740764141082764	3	False
deepseek-8b	hotpot	succ-near	17	test	199	13	2	Planner	False	0.14837497472763062	0.14837497472763062	6	False
deepseek-8b	hotpot	succ-near	17	test	199	13	3	WebSurfer	False	0.1516331434249878	0.1516331434249878	5	False
deepseek-8b	hotpot	succ-near	17	test	199	13	4	Planner	False	0.147248312830925	0.147248312830925	7	False
deepseek-8b	hotpot	succ-near	17	test	199	13	5	WebSurfer	False	0.10895905643701553	0.10895905643701553	12	False
deepseek-8b	hotpot	succ-near	17	test	199	13	6	Planner	False	0.1351926624774933	0.1351926624774933	10	False
deepseek-8b	hotpot	succ-near	17	test	199	13	7	WebSurfer	False	0.131754532456398	0.131754532456398	11	False
deepseek-8b	hotpot	succ-near	17	test	199	13	8	Planner	False	0.15329094231128693	0.15329094231128693	4	False
deepseek-8b	hotpot	succ-near	17	test	199	13	9	WebSurfer	False	0.1457129716873169	0.1457129716873169	8	False
deepseek-8b	hotpot	succ-near	17	test	199	13	10	Planner	False	0.13836577534675598	0.13836577534675598	9	False
deepseek-8b	hotpot	succ-near	17	test	199	13	11	WebSurfer	False	0.17232078313827515	0.17232078313827515	1	True
deepseek-8b	hotpot	succ-near	17	test	199	13	12	Planner	False	0.17033763229846954	0.17033763229846954	2	False
deepseek-8b	hotpot	succ-near	17	test	271	6	0	user	False	0.08161794394254684	0.08161794394254684	6	False
deepseek-8b	hotpot	succ-near	17	test	271	6	1	Planner	False	0.15397141873836517	0.15397141873836517	4	False
deepseek-8b	hotpot	succ-near	17	test	271	6	2	WebSurfer	False	0.15861722826957703	0.15861722826957703	2	False
deepseek-8b	hotpot	succ-near	17	test	271	6	3	Planner	False	0.15475909411907196	0.15475909411907196	3	False
deepseek-8b	hotpot	succ-near	17	test	271	6	4	WebSurfer	False	0.133555069565773	0.133555069565773	5	False
deepseek-8b	hotpot	succ-near	17	test	271	6	5	Planner	True	0.17733019590377808	0.17733019590377808	1	True
deepseek-8b	hotpot	succ-near	17	test	225	8	0	user	False	0.0797664225101471	0.0797664225101471	8	False
deepseek-8b	hotpot	succ-near	17	test	225	8	1	Planner	False	0.15347129106521606	0.15347129106521606	6	False
deepseek-8b	hotpot	succ-near	17	test	225	8	2	WebSurfer	False	0.1614232361316681	0.1614232361316681	3	False
deepseek-8b	hotpot	succ-near	17	test	225	8	3	Planner	False	0.15931420028209686	0.15931420028209686	4	False
deepseek-8b	hotpot	succ-near	17	test	225	8	4	WebSurfer	False	0.15157002210617065	0.15157002210617065	7	False
deepseek-8b	hotpot	succ-near	17	test	225	8	5	Planner	False	0.15785540640354156	0.15785540640354156	5	False
deepseek-8b	hotpot	succ-near	17	test	225	8	6	WebSurfer	True	0.16926707327365875	0.16926707327365875	1	True
deepseek-8b	hotpot	succ-near	17	test	225	8	7	Planner	False	0.1683444082736969	0.1683444082736969	2	False
deepseek-8b	hotpot	succ-near	17	test	224	22	0	user	False	0.08653401583433151	0.08653401583433151	20	False
deepseek-8b	hotpot	succ-near	17	test	224	22	1	Planner	False	0.16342037916183472	0.16342037916183472	4	False
deepseek-8b	hotpot	succ-near	17	test	224	22	2	WebSurfer	False	0.15798930823802948	0.15798930823802948	5	False
deepseek-8b	hotpot	succ-near	17	test	224	22	3	Planner	False	0.17102821171283722	0.17102821171283722	1	True
deepseek-8b	hotpot	succ-near	17	test	224	22	4	WebSurfer	False	0.13801492750644684	0.13801492750644684	10	False
deepseek-8b	hotpot	succ-near	17	test	224	22	5	Planner	False	0.16374799609184265	0.16374799609184265	3	False
deepseek-8b	hotpot	succ-near	17	test	224	22	6	WebSurfer	False	0.11862900108098984	0.11862900108098984	16	False
deepseek-8b	hotpot	succ-near	17	test	224	22	7	Planner	True	0.16664180159568787	0.16664180159568787	2	False
deepseek-8b	hotpot	succ-near	17	test	224	22	8	Planner	False	0.15674103796482086	0.15674103796482086	6	False
deepseek-8b	hotpot	succ-near	17	test	224	22	9	WebSurfer	False	0.09867300093173981	0.09867300093173981	17	False
deepseek-8b	hotpot	succ-near	17	test	224	22	10	Planner	False	0.1339116245508194	0.1339116245508194	12	False
deepseek-8b	hotpot	succ-near	17	test	224	22	11	WebSurfer	False	0.08730747550725937	0.08730747550725937	19	False
deepseek-8b	hotpot	succ-near	17	test	224	22	12	Planner	False	0.12662483751773834	0.12662483751773834	13	False
deepseek-8b	hotpot	succ-near	17	test	224	22	13	WebSurfer	False	0.07210146635770798	0.07210146635770798	22	False
deepseek-8b	hotpot	succ-near	17	test	224	22	14	Planner	False	0.14053329825401306	0.14053329825401306	9	False
deepseek-8b	hotpot	succ-near	17	test	224	22	15	WebSurfer	False	0.1244935467839241	0.1244935467839241	15	False
deepseek-8b	hotpot	succ-near	17	test	224	22	16	Planner	False	0.12487580627202988	0.12487580627202988	14	False
deepseek-8b	hotpot	succ-near	17	test	224	22	17	WebSurfer	False	0.07913491129875183	0.07913491129875183	21	False
deepseek-8b	hotpot	succ-near	17	test	224	22	18	Planner	False	0.14166535437107086	0.14166535437107086	8	False
deepseek-8b	hotpot	succ-near	17	test	224	22	19	WebSurfer	False	0.13633336126804352	0.13633336126804352	11	False
deepseek-8b	hotpot	succ-near	17	test	224	22	20	Planner	False	0.14568261802196503	0.14568261802196503	7	False
deepseek-8b	hotpot	succ-near	17	test	224	22	21	WebSurfer	False	0.09292138367891312	0.09292138367891312	18	False
deepseek-8b	hotpot	succ-near	17	test	43	22	0	user	False	0.07807133346796036	0.07807133346796036	22	False
deepseek-8b	hotpot	succ-near	17	test	43	22	1	Planner	False	0.13038285076618195	0.13038285076618195	12	False
deepseek-8b	hotpot	succ-near	17	test	43	22	2	WebSurfer	False	0.1701992303133011	0.1701992303133011	4	False
