model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
deepseek-8b	hotpot	svd	17	test	397	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	199	13	11	WebSurfer	1	Planner	False	False	3
deepseek-8b	hotpot	svd	17	test	271	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	225	8	6	WebSurfer	6	WebSurfer	True	True	1
deepseek-8b	hotpot	svd	17	test	224	22	3	Planner	7	Planner	False	True	2
deepseek-8b	hotpot	svd	17	test	43	22	7	Planner	7	WebSurfer	True	False	1
deepseek-8b	hotpot	svd	17	test	370	22	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	475	22	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	293	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	377	22	3	Planner	7	Planner	False	True	2
deepseek-8b	hotpot	svd	17	test	110	22	2	WebSurfer	7	Planner	False	False	2
deepseek-8b	hotpot	svd	17	test	316	22	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	188	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	418	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	103	22	11	Planner	11	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	497	21	8	WebSurfer	12	WebSurfer	False	True	18
deepseek-8b	hotpot	svd	17	test	555	8	7	Planner	6	WebSurfer	False	False	7
deepseek-8b	hotpot	svd	17	test	38	7	2	WebSurfer	3	Planner	False	False	4
deepseek-8b	hotpot	svd	17	test	128	22	2	WebSurfer	5	Planner	False	False	3
deepseek-8b	hotpot	svd	17	test	131	22	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	560	21	10	WebSurfer	10	WebSurfer	True	True	1
deepseek-8b	hotpot	svd	17	test	227	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	322	4	2	WebSurfer	3	Planner	False	False	2
deepseek-8b	hotpot	svd	17	test	254	9	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	125	2	1	Planner	1	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	336	6	1	Planner	5	Planner	False	True	3
deepseek-8b	hotpot	svd	17	test	524	10	9	Planner	9	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	172	8	7	Planner	7	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	61	4	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	hotpot	svd	17	test	165	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	167	2	1	Planner	1	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	545	21	3	Planner	10	WebSurfer	False	False	6
deepseek-8b	hotpot	svd	17	test	577	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	18	6	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	hotpot	svd	17	test	42	16	15	Planner	4	WebSurfer	False	False	9
deepseek-8b	hotpot	svd	17	test	174	6	5	Planner	4	WebSurfer	False	False	5
deepseek-8b	hotpot	svd	17	test	270	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	4	5	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	208	21	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	hotpot	svd	17	test	214	22	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	298	22	17	WebSurfer	15	Planner	False	False	12
deepseek-8b	hotpot	svd	17	test	446	21	5	Planner	4	WebSurfer	False	False	6
deepseek-8b	hotpot	svd	17	test	178	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	393	22	2	WebSurfer	5	Planner	False	False	2
deepseek-8b	hotpot	svd	17	test	138	22	3	Planner	5	Planner	False	True	5
deepseek-8b	hotpot	svd	17	test	527	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	276	22	11	Planner	11	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	463	8	7	Planner	7	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	31	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	277	10	9	Planner	9	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	30	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	220	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	63	4	2	WebSurfer	3	Planner	False	False	2
deepseek-8b	hotpot	svd	17	test	205	22	11	Planner	11	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	16	12	11	Planner	2	WebSurfer	False	False	4
deepseek-8b	hotpot	svd	17	test	333	22	2	WebSurfer	7	Planner	False	False	5
deepseek-8b	hotpot	svd	17	test	429	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	482	21	3	Planner	7	Planner	False	True	2
deepseek-8b	hotpot	svd	17	test	234	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	14	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	360	8	6	CodeExecutor	6	CodeExecutor	True	True	1
deepseek-8b	hotpot	svd	17	test	105	8	7	Planner	7	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	401	22	16	Planner	3	Planner	False	True	2
deepseek-8b	hotpot	svd	17	test	557	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	242	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	58	2	1	Planner	0	Unknown	False	False	2
deepseek-8b	hotpot	svd	17	test	492	4	3	Planner	2	Planner	False	True	2
deepseek-8b	hotpot	svd	17	test	8	21	11	Planner	4	Planner	False	True	12
deepseek-8b	hotpot	svd	17	test	342	21	8	WebSurfer	2	WebSurfer	False	True	3
deepseek-8b	hotpot	svd	17	test	389	21	3	Planner	6	WebSurfer	False	False	4
deepseek-8b	hotpot	svd	17	test	51	6	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	hotpot	svd	17	test	137	21	9	Planner	14	WebSurfer	False	False	10
deepseek-8b	hotpot	svd	17	test	27	21	9	Planner	2	Planner	False	True	2
deepseek-8b	hotpot	svd	17	test	396	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	406	22	6	WebSurfer	7	Planner	False	False	8
deepseek-8b	hotpot	svd	17	test	173	8	7	Planner	7	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	505	21	5	Planner	4	Planner	False	True	6
deepseek-8b	hotpot	svd	17	test	511	21	2	WebSurfer	12	WebSurfer	False	True	15
deepseek-8b	hotpot	svd	17	test	95	6	5	Planner	4	WebSurfer	False	False	4
deepseek-8b	hotpot	svd	17	test	135	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	151	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	7	6	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	hotpot	svd	17	test	232	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	244	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	282	22	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	468	21	2	WebSurfer	10	WebSurfer	False	True	7
deepseek-8b	hotpot	svd	17	test	485	11	9	WebSurfer	5	Planner	False	False	6
deepseek-8b	hotpot	svd	17	test	565	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	229	22	19	WebSurfer	17	Planner	False	False	13
deepseek-8b	hotpot	svd	17	test	238	21	6	WebSurfer	4	WebSurfer	False	True	8
deepseek-8b	hotpot	svd	17	test	231	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	92	22	2	WebSurfer	3	Planner	False	False	2
deepseek-8b	hotpot	svd	17	test	428	21	3	Planner	6	WebSurfer	False	False	10
deepseek-8b	hotpot	svd	17	test	361	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	440	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	99	22	9	Planner	9	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	533	22	9	Planner	9	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	268	19	17	WebSurfer	5	Planner	False	False	5
deepseek-8b	hotpot	svd	17	test	55	4	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	hotpot	svd	17	test	409	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	458	2	1	Planner	1	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	481	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	230	22	11	Planner	11	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	183	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	223	22	9	Planner	9	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	156	12	10	WebSurfer	11	Planner	False	False	2
deepseek-8b	hotpot	svd	17	test	471	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	387	21	2	WebSurfer	8	WebSurfer	False	True	8
deepseek-8b	hotpot	svd	17	test	89	21	6	WebSurfer	6	WebSurfer	True	True	1
deepseek-8b	hotpot	svd	17	test	189	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	161	22	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	314	22	9	Planner	9	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	119	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	571	10	2	WebSurfer	9	Planner	False	False	3
deepseek-8b	hotpot	svd	17	test	87	10	8	WebSurfer	9	Planner	False	False	2
deepseek-8b	hotpot	svd	17	test	574	21	20	WebSurfer	18	WebSurfer	False	True	14
deepseek-8b	hotpot	svd	17	test	169	21	2	WebSurfer	6	WebSurfer	False	True	15
deepseek-8b	hotpot	svd	17	test	500	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	217	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	266	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	291	10	6	WebSurfer	9	Planner	False	False	2
deepseek-8b	hotpot	svd	17	test	296	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	504	22	11	Planner	11	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	15	5	2	WebSurfer	3	WebSurfer	False	True	2
deepseek-8b	hotpot	svd	17	test	307	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	187	22	10	WebSurfer	11	Planner	False	False	6
deepseek-8b	hotpot	svd	17	test	564	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	163	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	248	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	118	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	112	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	385	4	3	Planner	2	WebSurfer	False	False	2
