model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	arc	backprop	17	test	302	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	214	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	151	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	194	22	4	WebSurfer	9	Planner	False	False	2
qwen3.5-9b	arc	backprop	17	test	178	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	76	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	177	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	225	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	68	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	237	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	58	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	62	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	211	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	140	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	22	8	3	Planner	4	WebSurfer	False	False	7
qwen3.5-9b	arc	backprop	17	test	139	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	205	4	2	WebSurfer	3	Planner	False	False	2
qwen3.5-9b	arc	backprop	17	test	256	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	195	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	232	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	218	22	8	Planner	1	Planner	False	True	11
qwen3.5-9b	arc	backprop	17	test	207	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	24	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	280	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	281	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	183	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	180	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	81	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	235	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	138	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	219	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	253	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	29	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	174	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	39	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	233	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	290	22	12	Planner	11	Planner	False	True	5
qwen3.5-9b	arc	backprop	17	test	47	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	286	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	152	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	301	22	18	Planner	11	Planner	False	True	7
qwen3.5-9b	arc	backprop	17	test	244	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	104	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	276	12	3	Planner	11	Planner	False	True	7
qwen3.5-9b	arc	backprop	17	test	176	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	250	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	145	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	275	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	6	22	5	Planner	7	Planner	False	True	7
qwen3.5-9b	arc	backprop	17	test	125	22	20	Planner	7	Planner	False	True	9
qwen3.5-9b	arc	backprop	17	test	184	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	241	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	20	6	5	Planner	0	Unknown	False	False	6
qwen3.5-9b	arc	backprop	17	test	67	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	80	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	51	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	187	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	295	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	289	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	122	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	265	21	19	Planner	6	WebSurfer	False	False	13
qwen3.5-9b	arc	backprop	17	test	264	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	120	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	5	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	230	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	193	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	13	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	258	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	227	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	70	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	201	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	300	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	148	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	25	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	86	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	44	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	82	2	0	user	1	Calculator	False	False	2
qwen3.5-9b	arc	backprop	17	test	299	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	79	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	169	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	65	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	34	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	231	4	1	Planner	3	Planner	False	True	3
qwen3.5-9b	arc	backprop	17	test	142	21	15	Planner	0	Unknown	False	False	10
qwen3.5-9b	arc	backprop	17	test	137	4	1	Planner	3	Planner	False	True	2
qwen3.5-9b	arc	backprop	17	test	254	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	303	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	155	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	259	6	3	Planner	5	Planner	False	True	5
qwen3.5-9b	arc	backprop	17	test	50	2	1	Planner	1	WebSurfer	True	False	1
qwen3.5-9b	arc	backprop	17	test	287	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	202	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	17	5	2	Planner	1	Planner	False	True	2
qwen3.5-9b	arc	backprop	17	test	69	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	15	21	7	Planner	10	WebSurfer	False	False	3
qwen3.5-9b	arc	backprop	17	test	93	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	252	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	135	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	278	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	246	21	9	Planner	4	WebSurfer	False	False	9
qwen3.5-9b	arc	backprop	17	test	55	2	1	Planner	1	WebSurfer	True	False	1
qwen3.5-9b	arc	backprop	17	test	297	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	30	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	123	4	2	WebSurfer	3	Planner	False	False	3
qwen3.5-9b	arc	backprop	17	test	208	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	3	21	1	Planner	4	WebSurfer	False	False	21
qwen3.5-9b	arc	backprop	17	test	192	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	245	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	26	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	182	18	17	Planner	17	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	27	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	191	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	222	22	3	Planner	2	WebSurfer	False	False	11
qwen3.5-9b	arc	backprop	17	test	10	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	173	21	6	WebSurfer	7	Planner	False	False	6
qwen3.5-9b	arc	backprop	17	test	272	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	274	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	73	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	243	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	260	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	42	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	210	3	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	159	22	3	Planner	5	Planner	False	True	6
qwen3.5-9b	arc	backprop	17	test	36	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	64	12	1	Planner	2	WebSurfer	False	False	5
qwen3.5-9b	arc	backprop	17	test	298	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	170	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	108	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	273	2	1	Planner	1	WebSurfer	True	False	1
qwen3.5-9b	arc	backprop	17	test	78	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	101	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	72	13	12	Planner	5	WebSurfer	False	False	7
qwen3.5-9b	arc	backprop	17	test	32	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	283	4	2	WebSurfer	3	Planner	False	False	3
qwen3.5-9b	arc	backprop	17	test	71	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	206	19	12	Planner	1	Planner	False	True	8
qwen3.5-9b	arc	backprop	17	test	163	2	1	Planner	1	WebSurfer	True	False	1
qwen3.5-9b	arc	backprop	17	test	257	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	130	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	215	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	197	4	1	Planner	3	Planner	False	True	2
qwen3.5-9b	arc	backprop	17	test	128	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	14	21	17	Planner	10	WebSurfer	False	False	7
qwen3.5-9b	arc	backprop	17	test	57	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	143	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	backprop	17	test	277	2	1	Planner	1	Planner	True	True	1
