model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	arc	succ-near	17	test	302	12	0	user	False	605.8599853515625	937.1171264648438	12	False
qwen3.5-9b	arc	succ-near	17	test	302	12	1	Planner	False	3312.5712890625	3608.06884765625	9	False
qwen3.5-9b	arc	succ-near	17	test	302	12	2	WebSurfer	False	2954.9765625	3341.961181640625	10	False
qwen3.5-9b	arc	succ-near	17	test	302	12	3	Planner	False	3869.84716796875	4229.80126953125	6	False
qwen3.5-9b	arc	succ-near	17	test	302	12	4	WebSurfer	False	3599.541015625	4194.0205078125	7	False
qwen3.5-9b	arc	succ-near	17	test	302	12	5	Planner	False	5944.794921875	6182.28369140625	2	False
qwen3.5-9b	arc	succ-near	17	test	302	12	6	WebSurfer	False	2374.88623046875	2896.29248046875	11	False
qwen3.5-9b	arc	succ-near	17	test	302	12	7	Planner	False	5214.0615234375	5565.689453125	3	False
qwen3.5-9b	arc	succ-near	17	test	302	12	8	WebSurfer	False	3516.281494140625	3918.063720703125	8	False
qwen3.5-9b	arc	succ-near	17	test	302	12	9	Planner	False	4017.822021484375	4328.46826171875	5	False
qwen3.5-9b	arc	succ-near	17	test	302	12	10	WebSurfer	False	3106.460693359375	4381.7109375	4	False
qwen3.5-9b	arc	succ-near	17	test	302	12	11	Planner	True	12752.501953125	12752.501953125	1	True
qwen3.5-9b	arc	succ-near	17	test	214	2	0	user	False	846.186279296875	84757.1796875	2	False
qwen3.5-9b	arc	succ-near	17	test	214	2	1	Planner	True	839109.9375	839109.9375	1	True
qwen3.5-9b	arc	succ-near	17	test	151	2	0	user	False	537.6883544921875	933.6954345703125	2	False
qwen3.5-9b	arc	succ-near	17	test	151	2	1	Planner	True	3960.071044921875	3960.071044921875	1	True
qwen3.5-9b	arc	succ-near	17	test	194	22	0	user	False	705.1799926757812	1074.1741943359375	21	False
qwen3.5-9b	arc	succ-near	17	test	194	22	1	Planner	False	3689.942138671875	3885.25390625	12	False
qwen3.5-9b	arc	succ-near	17	test	194	22	2	WebSurfer	False	1953.1165771484375	2408.123046875	15	False
qwen3.5-9b	arc	succ-near	17	test	194	22	3	Planner	False	4550.06494140625	5379.52783203125	4	False
qwen3.5-9b	arc	succ-near	17	test	194	22	4	WebSurfer	False	8294.6279296875	8703.0205078125	1	True
qwen3.5-9b	arc	succ-near	17	test	194	22	5	Planner	False	4083.9287109375	4396.2861328125	7	False
qwen3.5-9b	arc	succ-near	17	test	194	22	6	WebSurfer	False	3123.575439453125	3480.717529296875	14	False
qwen3.5-9b	arc	succ-near	17	test	194	22	7	Planner	False	3571.420654296875	4073.463134765625	11	False
qwen3.5-9b	arc	succ-near	17	test	194	22	8	WebSurfer	False	5020.4248046875	5521.07421875	2	False
qwen3.5-9b	arc	succ-near	17	test	194	22	9	Planner	True	5006.49609375	5441.17919921875	3	False
qwen3.5-9b	arc	succ-near	17	test	194	22	10	Planner	False	4346.83154296875	4428.3125	6	False
qwen3.5-9b	arc	succ-near	17	test	194	22	11	WebSurfer	False	814.8086547851562	1225.7803955078125	18	False
qwen3.5-9b	arc	succ-near	17	test	194	22	12	Planner	False	4109.71728515625	4207.07177734375	10	False
qwen3.5-9b	arc	succ-near	17	test	194	22	13	WebSurfer	False	973.5460205078125	1491.98876953125	16	False
qwen3.5-9b	arc	succ-near	17	test	194	22	14	Planner	False	5184.427734375	5261.21484375	5	False
qwen3.5-9b	arc	succ-near	17	test	194	22	15	WebSurfer	False	767.8720092773438	1111.4588623046875	20	False
qwen3.5-9b	arc	succ-near	17	test	194	22	16	Planner	False	3435.867919921875	3534.337890625	13	False
qwen3.5-9b	arc	succ-near	17	test	194	22	17	WebSurfer	False	984.698974609375	1400.462646484375	17	False
qwen3.5-9b	arc	succ-near	17	test	194	22	18	Planner	False	4157.63623046875	4234.42822265625	9	False
qwen3.5-9b	arc	succ-near	17	test	194	22	19	WebSurfer	False	767.9183349609375	1187.9466552734375	19	False
qwen3.5-9b	arc	succ-near	17	test	194	22	20	Planner	False	4200.28271484375	4293.1279296875	8	False
qwen3.5-9b	arc	succ-near	17	test	194	22	21	WebSurfer	False	928.4532470703125	928.4532470703125	22	False
