model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	arc	backprop	17	test	302	12	0	user	False	605.8599853515625	937.1171264648438	12	False
qwen3.5-9b	arc	backprop	17	test	302	12	1	Planner	False	3312.5712890625	3653.8125	7	False
qwen3.5-9b	arc	backprop	17	test	302	12	2	WebSurfer	False	2954.9765625	3269.90576171875	9	False
qwen3.5-9b	arc	backprop	17	test	302	12	3	Planner	False	3869.84716796875	4427.7900390625	5	False
qwen3.5-9b	arc	backprop	17	test	302	12	4	WebSurfer	False	3599.541015625	3599.541015625	8	False
qwen3.5-9b	arc	backprop	17	test	302	12	5	Planner	False	5944.794921875	5944.794921875	2	False
qwen3.5-9b	arc	backprop	17	test	302	12	6	WebSurfer	False	2374.88623046875	2374.88623046875	11	False
qwen3.5-9b	arc	backprop	17	test	302	12	7	Planner	False	5214.0615234375	5615.84375	3	False
qwen3.5-9b	arc	backprop	17	test	302	12	8	WebSurfer	False	3516.281494140625	4791.53173828125	4	False
qwen3.5-9b	arc	backprop	17	test	302	12	9	Planner	False	4017.822021484375	4017.822021484375	6	False
qwen3.5-9b	arc	backprop	17	test	302	12	10	WebSurfer	False	3106.460693359375	3106.460693359375	10	False
qwen3.5-9b	arc	backprop	17	test	302	12	11	Planner	True	12752.501953125	12752.501953125	1	True
qwen3.5-9b	arc	backprop	17	test	214	2	0	user	False	846.186279296875	84757.1796875	2	False
qwen3.5-9b	arc	backprop	17	test	214	2	1	Planner	True	839109.9375	839109.9375	1	True
qwen3.5-9b	arc	backprop	17	test	151	2	0	user	False	537.6883544921875	933.6954345703125	2	False
qwen3.5-9b	arc	backprop	17	test	151	2	1	Planner	True	3960.071044921875	3960.071044921875	1	True
qwen3.5-9b	arc	backprop	17	test	194	22	0	user	False	705.1799926757812	1074.1741943359375	16	False
qwen3.5-9b	arc	backprop	17	test	194	22	1	Planner	False	3689.942138671875	4015.101318359375	12	False
qwen3.5-9b	arc	backprop	17	test	194	22	2	WebSurfer	False	1953.1165771484375	2408.58837890625	15	False
qwen3.5-9b	arc	backprop	17	test	194	22	3	Planner	False	4550.06494140625	4958.4580078125	5	False
qwen3.5-9b	arc	backprop	17	test	194	22	4	WebSurfer	False	8294.6279296875	8591.6904296875	1	True
qwen3.5-9b	arc	backprop	17	test	194	22	5	Planner	False	4083.9287109375	4441.07080078125	7	False
qwen3.5-9b	arc	backprop	17	test	194	22	6	WebSurfer	False	3123.575439453125	3222.04541015625	14	False
qwen3.5-9b	arc	backprop	17	test	194	22	7	Planner	False	3571.420654296875	4029.627197265625	11	False
qwen3.5-9b	arc	backprop	17	test	194	22	8	WebSurfer	False	5020.4248046875	5097.216796875	4	False
qwen3.5-9b	arc	backprop	17	test	194	22	9	Planner	True	5006.49609375	5408.8134765625	2	False
qwen3.5-9b	arc	backprop	17	test	194	22	10	Planner	False	4346.83154296875	4346.83154296875	8	False
