model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	arc	svd	19	test	273	2	1	Planner	1	WebSurfer	True	False	1
qwen3.5-9b	arc	svd	19	test	17	5	2	Planner	1	Planner	False	True	2
qwen3.5-9b	arc	svd	19	test	162	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	72	13	12	Planner	5	WebSurfer	False	False	6
qwen3.5-9b	arc	svd	19	test	233	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	16	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	303	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	131	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	225	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	208	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	65	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	92	21	10	WebSurfer	10	WebSurfer	True	True	1
qwen3.5-9b	arc	svd	19	test	151	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	140	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	146	2	1	Planner	1	Answerer	True	False	1
qwen3.5-9b	arc	svd	19	test	11	4	3	Planner	0	Unknown	False	False	3
qwen3.5-9b	arc	svd	19	test	164	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	75	8	1	Planner	0	Unknown	False	False	5
qwen3.5-9b	arc	svd	19	test	270	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	182	18	13	Planner	17	Planner	False	True	2
qwen3.5-9b	arc	svd	19	test	261	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	3	21	1	Planner	4	WebSurfer	False	False	19
qwen3.5-9b	arc	svd	19	test	40	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	163	2	1	Planner	1	WebSurfer	True	False	1
qwen3.5-9b	arc	svd	19	test	205	4	2	WebSurfer	3	Planner	False	False	2
