model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	arc	svd	19	test	273	2	0	user	False	628.223388671875	628.223388671875	2	False
qwen3.5-9b	arc	svd	19	test	273	2	1	Planner	True	3330.414306640625	3330.414306640625	1	True
qwen3.5-9b	arc	svd	19	test	17	5	0	user	False	519.1990966796875	519.1990966796875	5	False
qwen3.5-9b	arc	svd	19	test	17	5	1	Planner	True	1595.4593505859375	1595.4593505859375	2	False
qwen3.5-9b	arc	svd	19	test	17	5	2	Planner	False	2604.737548828125	2604.737548828125	1	True
qwen3.5-9b	arc	svd	19	test	17	5	3	WebSurfer	False	664.60986328125	664.60986328125	4	False
qwen3.5-9b	arc	svd	19	test	17	5	4	Planner	False	1302.34521484375	1302.34521484375	3	False
qwen3.5-9b	arc	svd	19	test	162	2	0	user	False	1004.4928588867188	1004.4928588867188	2	False
qwen3.5-9b	arc	svd	19	test	162	2	1	Planner	True	1508.061279296875	1508.061279296875	1	True
qwen3.5-9b	arc	svd	19	test	72	13	0	user	False	515.2307739257812	515.2307739257812	13	False
qwen3.5-9b	arc	svd	19	test	72	13	1	Planner	False	14842.95703125	14842.95703125	5	False
qwen3.5-9b	arc	svd	19	test	72	13	2	WebSurfer	False	2231.347412109375	2231.347412109375	8	False
qwen3.5-9b	arc	svd	19	test	72	13	3	Planner	False	11135.47265625	11135.47265625	7	False
qwen3.5-9b	arc	svd	19	test	72	13	4	WebSurfer	False	1907.769775390625	1907.769775390625	9	False
qwen3.5-9b	arc	svd	19	test	72	13	5	Planner	True	12293.6767578125	12293.6767578125	6	False
qwen3.5-9b	arc	svd	19	test	72	13	6	Planner	False	15335.51953125	15335.51953125	4	False
qwen3.5-9b	arc	svd	19	test	72	13	7	WebSurfer	False	657.4297485351562	657.4297485351562	11	False
qwen3.5-9b	arc	svd	19	test	72	13	8	Planner	False	33586.36328125	33586.36328125	2	False
qwen3.5-9b	arc	svd	19	test	72	13	9	WebSurfer	False	686.0244140625	686.0244140625	10	False
qwen3.5-9b	arc	svd	19	test	72	13	10	Planner	False	25081.859375	25081.859375	3	False
qwen3.5-9b	arc	svd	19	test	72	13	11	WebSurfer	False	640.1683349609375	640.1683349609375	12	False
qwen3.5-9b	arc	svd	19	test	72	13	12	Planner	False	54903.2421875	54903.2421875	1	True
qwen3.5-9b	arc	svd	19	test	233	2	0	user	False	1146.6302490234375	1146.6302490234375	2	False
qwen3.5-9b	arc	svd	19	test	233	2	1	Planner	True	10000.71484375	10000.71484375	1	True
qwen3.5-9b	arc	svd	19	test	16	2	0	user	False	870.5122680664062	870.5122680664062	2	False
qwen3.5-9b	arc	svd	19	test	16	2	1	Planner	True	1405.4525146484375	1405.4525146484375	1	True
qwen3.5-9b	arc	svd	19	test	303	2	0	user	False	834.4902954101562	834.4902954101562	2	False
qwen3.5-9b	arc	svd	19	test	303	2	1	Planner	True	2356.348388671875	2356.348388671875	1	True
qwen3.5-9b	arc	svd	19	test	131	2	0	user	False	799.8198852539062	799.8198852539062	2	False
qwen3.5-9b	arc	svd	19	test	131	2	1	Planner	True	2388.123779296875	2388.123779296875	1	True
qwen3.5-9b	arc	svd	19	test	225	2	0	user	False	778.5747680664062	778.5747680664062	2	False
qwen3.5-9b	arc	svd	19	test	225	2	1	Planner	True	1337.797607421875	1337.797607421875	1	True
qwen3.5-9b	arc	svd	19	test	208	2	0	user	False	686.5331420898438	686.5331420898438	2	False
qwen3.5-9b	arc	svd	19	test	208	2	1	Planner	True	42564.55859375	42564.55859375	1	True
qwen3.5-9b	arc	svd	19	test	65	2	0	user	False	497.9161376953125	497.9161376953125	2	False
qwen3.5-9b	arc	svd	19	test	65	2	1	Planner	True	2080.83544921875	2080.83544921875	1	True
qwen3.5-9b	arc	svd	19	test	92	21	0	user	False	564.9408569335938	564.9408569335938	21	False
qwen3.5-9b	arc	svd	19	test	92	21	1	Planner	False	2239.92138671875	2239.92138671875	8	False
qwen3.5-9b	arc	svd	19	test	92	21	2	WebSurfer	False	1868.485595703125	1868.485595703125	12	False
qwen3.5-9b	arc	svd	19	test	92	21	3	Planner	False	2372.1142578125	2372.1142578125	7	False
qwen3.5-9b	arc	svd	19	test	92	21	4	WebSurfer	False	3158.646240234375	3158.646240234375	2	False
qwen3.5-9b	arc	svd	19	test	92	21	5	Planner	False	2767.220458984375	2767.220458984375	3	False
qwen3.5-9b	arc	svd	19	test	92	21	6	WebSurfer	False	2715.248046875	2715.248046875	4	False
qwen3.5-9b	arc	svd	19	test	92	21	7	Planner	False	2397.7119140625	2397.7119140625	6	False
qwen3.5-9b	arc	svd	19	test	92	21	8	WebSurfer	False	2137.329345703125	2137.329345703125	9	False
qwen3.5-9b	arc	svd	19	test	92	21	9	Planner	False	2500.29296875	2500.29296875	5	False
qwen3.5-9b	arc	svd	19	test	92	21	10	WebSurfer	True	3614.041259765625	3614.041259765625	1	True
qwen3.5-9b	arc	svd	19	test	92	21	11	Planner	False	2126.005615234375	2126.005615234375	10	False
qwen3.5-9b	arc	svd	19	test	92	21	12	WebSurfer	False	945.2550659179688	945.2550659179688	16	False
qwen3.5-9b	arc	svd	19	test	92	21	13	Planner	False	2119.287353515625	2119.287353515625	11	False
qwen3.5-9b	arc	svd	19	test	92	21	14	WebSurfer	False	593.0381469726562	593.0381469726562	20	False
qwen3.5-9b	arc	svd	19	test	92	21	15	Planner	False	1867.93994140625	1867.93994140625	13	False
qwen3.5-9b	arc	svd	19	test	92	21	16	WebSurfer	False	773.3103637695312	773.3103637695312	17	False
qwen3.5-9b	arc	svd	19	test	92	21	17	Planner	False	1838.03173828125	1838.03173828125	14	False
qwen3.5-9b	arc	svd	19	test	92	21	18	WebSurfer	False	773.0398559570312	773.0398559570312	18	False
qwen3.5-9b	arc	svd	19	test	92	21	19	Planner	False	1834.4730224609375	1834.4730224609375	15	False
qwen3.5-9b	arc	svd	19	test	92	21	20	WebSurfer	False	634.0875244140625	634.0875244140625	19	False
qwen3.5-9b	arc	svd	19	test	151	2	0	user	False	566.4760131835938	566.4760131835938	2	False
qwen3.5-9b	arc	svd	19	test	151	2	1	Planner	True	2665.490478515625	2665.490478515625	1	True
qwen3.5-9b	arc	svd	19	test	140	2	0	user	False	603.0061645507812	603.0061645507812	2	False
qwen3.5-9b	arc	svd	19	test	140	2	1	Planner	True	10716.7158203125	10716.7158203125	1	True
