model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	algorithm-generated	backprop	5	test	34	8	0	CSVProcessing_Expert	False	0.03477717936038971	0.04322222247719765	1	True
qwen3.5-9b	algorithm-generated	backprop	5	test	34	8	1	Computer_terminal	False	0.019604232162237167	0.02420439012348652	3	False
qwen3.5-9b	algorithm-generated	backprop	5	test	34	8	2	Locomotive_Expert	False	0.027327703312039375	0.027327703312039375	2	False
qwen3.5-9b	algorithm-generated	backprop	5	test	34	8	3	Computer_terminal	False	0.00766692915931344	0.00766692915931344	6	False
qwen3.5-9b	algorithm-generated	backprop	5	test	34	8	4	Locomotive_Expert	True	0.01835353672504425	0.01835353672504425	4	False
qwen3.5-9b	algorithm-generated	backprop	5	test	34	8	5	Computer_terminal	False	0.006884503178298473	0.006884503178298473	7	False
qwen3.5-9b	algorithm-generated	backprop	5	test	34	8	6	Verification_Expert	False	0.009174808859825134	0.009174808859825134	5	False
qwen3.5-9b	algorithm-generated	backprop	5	test	34	8	7	Verification_Expert	False	0.0031056564766913652	0.0031056564766913652	8	False
qwen3.5-9b	algorithm-generated	backprop	5	test	19	10	0	Debugging_Problem_Solving_Expert	True	0.008794505149126053	0.014607422053813934	1	True
qwen3.5-9b	algorithm-generated	backprop	5	test	19	10	1	DebuggingTesting_Expert	False	0.010196639224886894	0.010196639224886894	5	False
qwen3.5-9b	algorithm-generated	backprop	5	test	19	10	2	Computer_terminal	False	0.0034437791910022497	0.008249696344137192	7	False
qwen3.5-9b	algorithm-generated	backprop	5	test	19	10	3	Debugging_Problem_Solving_Expert	False	0.01389263104647398	0.01389263104647398	3	False
qwen3.5-9b	algorithm-generated	backprop	5	test	19	10	4	DebuggingTesting_Expert	False	0.010589942336082458	0.010589942336082458	4	False
qwen3.5-9b	algorithm-generated	backprop	5	test	19	10	5	Computer_terminal	False	0.007445568684488535	0.007445568684488535	9	False
qwen3.5-9b	algorithm-generated	backprop	5	test	19	10	6	Validation_Expert	False	0.008187120780348778	0.008187120780348778	8	False
qwen3.5-9b	algorithm-generated	backprop	5	test	19	10	7	Debugging_Problem_Solving_Expert	False	0.014386625960469246	0.014386625960469246	2	False
qwen3.5-9b	algorithm-generated	backprop	5	test	19	10	8	Computer_terminal	False	0.008574155159294605	0.008574155159294605	6	False
qwen3.5-9b	algorithm-generated	backprop	5	test	19	10	9	DebuggingTesting_Expert	False	0.007120624650269747	0.007120624650269747	10	False
qwen3.5-9b	algorithm-generated	backprop	5	test	79	10	0	WaybackMachine_Expert	False	0.01744120381772518	0.03209627419710159	2	False
qwen3.5-9b	algorithm-generated	backprop	5	test	79	10	1	WaybackMachine_Expert	True	0.02319500781595707	0.02560148760676384	5	False
qwen3.5-9b	algorithm-generated	backprop	5	test	79	10	2	Computer_terminal	False	0.004010800737887621	0.004010800737887621	10	False
qwen3.5-9b	algorithm-generated	backprop	5	test	79	10	3	MenuAnalysis_Expert	False	0.020267121493816376	0.031127914786338806	3	False
qwen3.5-9b	algorithm-generated	backprop	5	test	79	10	4	Computer_terminal	False	0.010653582401573658	0.010653582401573658	8	False
qwen3.5-9b	algorithm-generated	backprop	5	test	79	10	5	WaybackMachine_Expert	False	0.025549061596393585	0.025549061596393585	6	False
qwen3.5-9b	algorithm-generated	backprop	5	test	79	10	6	WaybackMachine_Expert	False	0.029813213273882866	0.04331144690513611	1	True
qwen3.5-9b	algorithm-generated	backprop	5	test	79	10	7	Verification_Expert	False	0.022497054189443588	0.02804446592926979	4	False
qwen3.5-9b	algorithm-generated	backprop	5	test	79	10	8	Verification_Expert	False	0.006962350569665432	0.006962350569665432	9	False
qwen3.5-9b	algorithm-generated	backprop	5	test	79	10	9	Verification_Expert	False	0.011529018171131611	0.011529018171131611	7	False
qwen3.5-9b	algorithm-generated	backprop	5	test	54	10	0	Clinical_Trial_Data_Analysis_Expert	False	0.013774296268820763	0.022693786770105362	3	False
qwen3.5-9b	algorithm-generated	backprop	5	test	54	10	1	Clinical_Trial_Data_Analysis_Expert	False	0.023213138803839684	0.023213138803839684	2	False
qwen3.5-9b	algorithm-generated	backprop	5	test	54	10	2	Computer_terminal	False	0.0031980855856090784	0.0031980855856090784	10	False
qwen3.5-9b	algorithm-generated	backprop	5	test	54	10	3	ClinicalTrials_Expert	False	0.008274555206298828	0.01428181678056717	5	False
qwen3.5-9b	algorithm-generated	backprop	5	test	54	10	4	Validation_Expert	False	0.010012103244662285	0.010012103244662285	7	False
qwen3.5-9b	algorithm-generated	backprop	5	test	54	10	5	Clinical_Trial_Data_Analysis_Expert	True	0.03494521975517273	0.04384283348917961	1	True
qwen3.5-9b	algorithm-generated	backprop	5	test	54	10	6	Validation_Expert	False	0.014829353429377079	0.02162754535675049	4	False
qwen3.5-9b	algorithm-generated	backprop	5	test	54	10	7	Clinical_Trial_Data_Analysis_Expert	False	0.012866907753050327	0.012866907753050327	6	False
qwen3.5-9b	algorithm-generated	backprop	5	test	54	10	8	ClinicalTrials_Expert	False	0.009793730452656746	0.009793730452656746	8	False
qwen3.5-9b	algorithm-generated	backprop	5	test	54	10	9	Clinical_Trial_Data_Analysis_Expert	False	0.004698099102824926	0.004698099102824926	9	False
qwen3.5-9b	algorithm-generated	backprop	5	test	47	6	0	Mesopotamian_Number_Systems_Expert	False	0.01399046741425991	0.019023550674319267	2	False
qwen3.5-9b	algorithm-generated	backprop	5	test	47	6	1	Mesopotamian_Number_Systems_Expert	True	0.016579942777752876	0.0210335161536932	1	True
qwen3.5-9b	algorithm-generated	backprop	5	test	47	6	2	Mesopotamian_Number_Systems_Expert	False	0.006819071248173714	0.006819071248173714	4	False
qwen3.5-9b	algorithm-generated	backprop	5	test	47	6	3	Mesopotamian_Number_Systems_Expert	False	0.008026172406971455	0.008026172406971455	3	False
qwen3.5-9b	algorithm-generated	backprop	5	test	47	6	4	Mesopotamian_Number_Systems_Expert	False	0.004123265389353037	0.004123265389353037	6	False
qwen3.5-9b	algorithm-generated	backprop	5	test	47	6	5	Mesopotamian_Number_Systems_Expert	False	0.004462203476577997	0.004462203476577997	5	False
qwen3.5-9b	algorithm-generated	backprop	5	test	3	8	0	Python_Expert	False	0.025763824582099915	0.03159346431493759	1	True
qwen3.5-9b	algorithm-generated	backprop	5	test	3	8	1	Computer_terminal	False	0.0029327499214559793	0.0029327499214559793	8	False
qwen3.5-9b	algorithm-generated	backprop	5	test	3	8	2	Statistics_Expert	False	0.022352756932377815	0.022352756932377815	3	False
qwen3.5-9b	algorithm-generated	backprop	5	test	3	8	3	Computer_terminal	False	0.0042909495532512665	0.0042909495532512665	6	False
qwen3.5-9b	algorithm-generated	backprop	5	test	3	8	4	Verification_Expert	True	0.0154951773583889	0.022879470139741898	2	False
qwen3.5-9b	algorithm-generated	backprop	5	test	3	8	5	Computer_terminal	False	0.01626097969710827	0.01626097969710827	4	False
qwen3.5-9b	algorithm-generated	backprop	5	test	3	8	6	Verification_Expert	False	0.00835332740098238	0.00835332740098238	5	False
qwen3.5-9b	algorithm-generated	backprop	5	test	3	8	7	Verification_Expert	False	0.0035087137948721647	0.0035087137948721647	7	False
qwen3.5-9b	algorithm-generated	backprop	5	test	39	10	0	AquaticEcosystems_InvasiveSpecies_Expert	False	0.021181795746088028	0.030030958354473114	1	True
qwen3.5-9b	algorithm-generated	backprop	5	test	39	10	1	GIS_DataAnalysis_Expert	True	0.018151408061385155	0.018151408061385155	4	False
