model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	algorithm-generated	succ-near	4	test	30	7	0	AudioProcessing_Expert	False	0.016674360260367393	0.03400028496980667	4	False
qwen3.5-9b	algorithm-generated	succ-near	4	test	30	7	1	Computer_terminal	False	0.00269477441906929	0.013788695447146893	5	False
qwen3.5-9b	algorithm-generated	succ-near	4	test	30	7	2	TranscriptionVerification_Expert	False	0.032810572534799576	0.05826188623905182	2	False
qwen3.5-9b	algorithm-generated	succ-near	4	test	30	7	3	Culinary_Expert	True	0.04980418086051941	0.06868456304073334	1	True
qwen3.5-9b	algorithm-generated	succ-near	4	test	30	7	4	TranscriptionVerification_Expert	False	0.03210604935884476	0.03581693023443222	3	False
qwen3.5-9b	algorithm-generated	succ-near	4	test	30	7	5	Computer_terminal	False	0.005778329446911812	0.008654408156871796	6	False
qwen3.5-9b	algorithm-generated	succ-near	4	test	30	7	6	AudioProcessing_Expert	False	0.0035950986202806234	0.0035950986202806234	7	False
qwen3.5-9b	algorithm-generated	succ-near	4	test	21	6	0	Lyrics_Expert	True	0.011711492203176022	0.046534329652786255	4	False
qwen3.5-9b	algorithm-generated	succ-near	4	test	21	6	1	MusicHistorian_Expert	False	0.06395445019006729	0.0921739935874939	1	True
qwen3.5-9b	algorithm-generated	succ-near	4	test	21	6	2	Lyrics_Expert	False	0.05040007457137108	0.06838657706975937	2	False
qwen3.5-9b	algorithm-generated	succ-near	4	test	21	6	3	Linguistics_Expert	False	0.040023017674684525	0.04688373953104019	3	False
qwen3.5-9b	algorithm-generated	succ-near	4	test	21	6	4	Lyrics_Expert	False	0.011585431173443794	0.013880353420972824	5	False
qwen3.5-9b	algorithm-generated	succ-near	4	test	21	6	5	Lyrics_Expert	False	0.0028686521109193563	0.0028686521109193563	6	False
qwen3.5-9b	algorithm-generated	succ-near	4	test	58	6	0	Python_ScikitLearn_StatisticalAnalysis_Expert	False	0.01778278686106205	0.04032929986715317	3	False
qwen3.5-9b	algorithm-generated	succ-near	4	test	58	6	1	Verification_Expert	True	0.04961162433028221	0.06470190733671188	1	True
qwen3.5-9b	algorithm-generated	succ-near	4	test	58	6	2	Computer_terminal	False	0.0026405570097267628	0.020145507529377937	5	False
