model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	algorithm-generated	succ-strong	4	test	30	7	0	AudioProcessing_Expert	False	0.016674360260367393	0.034080833196640015	4	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	30	7	1	Computer_terminal	False	0.00269477441906929	0.011603131890296936	5	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	30	7	2	TranscriptionVerification_Expert	False	0.032810572534799576	0.05826188623905182	2	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	30	7	3	Culinary_Expert	True	0.04980418086051941	0.06868456304073334	1	True
qwen3.5-9b	algorithm-generated	succ-strong	4	test	30	7	4	TranscriptionVerification_Expert	False	0.03210604935884476	0.03581693023443222	3	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	30	7	5	Computer_terminal	False	0.005778329446911812	0.008654408156871796	6	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	30	7	6	AudioProcessing_Expert	False	0.0035950986202806234	0.0035950986202806234	7	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	21	6	0	Lyrics_Expert	True	0.011711492203176022	0.04684348776936531	4	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	21	6	1	MusicHistorian_Expert	False	0.06395445019006729	0.0921739935874939	1	True
qwen3.5-9b	algorithm-generated	succ-strong	4	test	21	6	2	Lyrics_Expert	False	0.05040007457137108	0.06838657706975937	2	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	21	6	3	Linguistics_Expert	False	0.040023017674684525	0.04688373953104019	3	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	21	6	4	Lyrics_Expert	False	0.011585431173443794	0.013880353420972824	5	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	21	6	5	Lyrics_Expert	False	0.0028686521109193563	0.0028686521109193563	6	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	58	6	0	Python_ScikitLearn_StatisticalAnalysis_Expert	False	0.01778278686106205	0.04127851873636246	3	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	58	6	1	Verification_Expert	True	0.04961162433028221	0.06470190733671188	1	True
qwen3.5-9b	algorithm-generated	succ-strong	4	test	58	6	2	Computer_terminal	False	0.0026405570097267628	0.020145507529377937	5	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	58	6	3	Python_ScikitLearn_StatisticalAnalysis_Expert	False	0.039427127689123154	0.04981767758727074	2	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	58	6	4	Verification_Expert	False	0.01831023208796978	0.023213673382997513	4	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	58	6	5	Python_ScikitLearn_StatisticalAnalysis_Expert	False	0.006129301618784666	0.006129301618784666	6	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	56	10	0	AlgorithmDesign_Expert	False	0.014247712679207325	0.02510794997215271	4	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	56	10	1	RecyclingRate_Expert	False	0.012605407275259495	0.02239745482802391	6	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	56	10	2	Computer_terminal	False	0.0028057086747139692	0.009891596622765064	9	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	56	10	3	RecyclingRate_Expert	False	0.014569373801350594	0.029103005304932594	3	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	56	10	4	RecyclingRate_Expert	False	0.024210402742028236	0.03816954046487808	1	True
qwen3.5-9b	algorithm-generated	succ-strong	4	test	56	10	5	Validation_Expert	True	0.02200440503656864	0.031708285212516785	2	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	56	10	6	Computer_terminal	False	0.007583134807646275	0.01514868251979351	8	False
