model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	algorithm-generated	backprop	4	test	30	7	0	AudioProcessing_Expert	False	0.016674360260367393	0.031195640563964844	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	30	7	1	Computer_terminal	False	0.00269477441906929	0.006161772180348635	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	30	7	2	TranscriptionVerification_Expert	False	0.032810572534799576	0.032810572534799576	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	30	7	3	Culinary_Expert	True	0.04980418086051941	0.04980418086051941	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	30	7	4	TranscriptionVerification_Expert	False	0.03210604935884476	0.03210604935884476	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	30	7	5	Computer_terminal	False	0.005778329446911812	0.005778329446911812	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	30	7	6	AudioProcessing_Expert	False	0.0035950986202806234	0.0035950986202806234	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	21	6	0	Lyrics_Expert	True	0.011711492203176022	0.031758423894643784	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	21	6	1	MusicHistorian_Expert	False	0.06395445019006729	0.09108138084411621	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	21	6	2	Lyrics_Expert	False	0.05040007457137108	0.05040007457137108	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	21	6	3	Linguistics_Expert	False	0.040023017674684525	0.04697427526116371	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	21	6	4	Lyrics_Expert	False	0.011585431173443794	0.011585431173443794	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	21	6	5	Lyrics_Expert	False	0.0028686521109193563	0.0028686521109193563	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	58	6	0	Python_ScikitLearn_StatisticalAnalysis_Expert	False	0.01778278686106205	0.029459083452820778	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	58	6	1	Verification_Expert	True	0.04961162433028221	0.06693283468484879	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	58	6	2	Computer_terminal	False	0.0026405570097267628	0.0026405570097267628	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	58	6	3	Python_ScikitLearn_StatisticalAnalysis_Expert	False	0.039427127689123154	0.039427127689123154	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	58	6	4	Verification_Expert	False	0.01831023208796978	0.01831023208796978	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	58	6	5	Python_ScikitLearn_StatisticalAnalysis_Expert	False	0.006129301618784666	0.006129301618784666	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	56	10	0	AlgorithmDesign_Expert	False	0.014247712679207325	0.023302320390939713	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	56	10	1	RecyclingRate_Expert	False	0.012605407275259495	0.012605407275259495	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	56	10	2	Computer_terminal	False	0.0028057086747139692	0.007395329885184765	10	False
qwen3.5-9b	algorithm-generated	backprop	4	test	56	10	3	RecyclingRate_Expert	False	0.014569373801350594	0.014569373801350594	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	56	10	4	RecyclingRate_Expert	False	0.024210402742028236	0.024210402742028236	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	56	10	5	Validation_Expert	True	0.02200440503656864	0.030034299939870834	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	56	10	6	Computer_terminal	False	0.007583134807646275	0.007583134807646275	9	False
qwen3.5-9b	algorithm-generated	backprop	4	test	56	10	7	Validation_Expert	False	0.013383155688643456	0.013383155688643456	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	56	10	8	Validation_Expert	False	0.014350785873830318	0.014350785873830318	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	56	10	9	Computer_terminal	False	0.007715600077062845	0.007715600077062845	8	False
qwen3.5-9b	algorithm-generated	backprop	4	test	37	6	0	Cubing_Expert	False	0.017146708443760872	0.023773055523633957	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	37	6	1	Cubing_Expert	True	0.01705297641456127	0.03254960477352142	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	37	6	2	Verification_Expert	False	0.025827713310718536	0.025827713310718536	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	37	6	3	Computer_terminal	False	0.0038864705711603165	0.0038864705711603165	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	37	6	4	Verification_Expert	False	0.018785180523991585	0.018785180523991585	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	37	6	5	Geometry_Expert	False	0.00445101223886013	0.00445101223886013	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	55	10	0	WebServing_Expert	False	0.018093422055244446	0.03258288651704788	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	55	10	1	WebServing_Expert	False	0.019802358001470566	0.030006200075149536	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	55	10	2	WebServing_Expert	False	0.0173256266862154	0.0173256266862154	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	55	10	3	WebServing_Expert	False	0.0166871827095747	0.0166871827095747	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	55	10	4	ResearchFunding_Expert	False	0.03877795860171318	0.03877795860171318	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	55	10	5	WebServing_Expert	True	0.047912146896123886	0.047912146896123886	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	55	10	6	WebServing_Expert	False	0.014987229369580746	0.014987229369580746	8	False
qwen3.5-9b	algorithm-generated	backprop	4	test	55	10	7	ResearchFunding_Expert	False	0.01291219238191843	0.01291219238191843	10	False
qwen3.5-9b	algorithm-generated	backprop	4	test	55	10	8	ResearchFunding_Expert	False	0.021562078967690468	0.021562078967690468	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	55	10	9	ResearchFunding_Expert	False	0.013089756481349468	0.013089756481349468	9	False
qwen3.5-9b	algorithm-generated	backprop	4	test	53	5	0	Data_Extraction_Expert	False	0.015239221975207329	0.03551506996154785	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	53	5	1	Verification_Expert	True	0.03379308059811592	0.04305434972047806	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	53	5	2	Computer_terminal	False	0.003728823736310005	0.003728823736310005	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	53	5	3	Verification_Expert	False	0.027142075821757317	0.029066136106848717	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	53	5	4	Verification_Expert	False	0.0032067671418190002	0.0032067671418190002	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	96	10	0	PopulationData_Expert	False	0.017557892948389053	0.025809375569224358	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	96	10	1	Data_Retrieval_Expert	True	0.02157885953783989	0.029374517500400543	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	96	10	2	Computer_terminal	False	0.008963081985712051	0.011473650112748146	8	False
qwen3.5-9b	algorithm-generated	backprop	4	test	96	10	3	PopulationData_Expert	False	0.017022445797920227	0.017022445797920227	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	96	10	4	Computer_terminal	False	0.004184280056506395	0.004184280056506395	10	False
qwen3.5-9b	algorithm-generated	backprop	4	test	96	10	5	PopulationData_Expert	False	0.013374470174312592	0.013374470174312592	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	96	10	6	Computer_terminal	False	0.01652965135872364	0.01652965135872364	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	96	10	7	Data_Retrieval_Expert	False	0.011215677484869957	0.021547483280301094	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	96	10	8	Computer_terminal	False	0.006063696928322315	0.006063696928322315	9	False
qwen3.5-9b	algorithm-generated	backprop	4	test	96	10	9	PopulationData_Expert	False	0.017219675704836845	0.017219675704836845	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	66	6	0	BiblicalScholar_Expert	False	0.010757824406027794	0.026238402351737022	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	66	6	1	BiblicalScholar_Expert	True	0.04442249611020088	0.04442249611020088	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	66	6	2	MiddleEasternHistory_Expert	False	0.02290984056890011	0.02290984056890011	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	66	6	3	MiddleEasternHistory_Expert	False	0.03711360692977905	0.03711360692977905	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	66	6	4	Verification_Expert	False	0.021462123841047287	0.021462123841047287	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	66	6	5	Verification_Expert	False	0.003096739063039422	0.003096739063039422	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	94	10	0	BirdSpeciesIdentification_Expert	False	0.00833557453006506	0.01742209494113922	5	False
