model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	algorithm-generated	succ-strong	5	test	34	8	0	CSVProcessing_Expert	False	0.03477717936038971	0.05036840960383415	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	34	8	1	Computer_terminal	False	0.019604232162237167	0.031097576022148132	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	34	8	2	Locomotive_Expert	False	0.027327703312039375	0.03704872354865074	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	34	8	3	Computer_terminal	False	0.00766692915931344	0.013212697580456734	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	34	8	4	Locomotive_Expert	True	0.01835353672504425	0.02430998720228672	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	34	8	5	Computer_terminal	False	0.006884503178298473	0.011032186448574066	7	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	34	8	6	Verification_Expert	False	0.009174808859825134	0.011659334413707256	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	34	8	7	Verification_Expert	False	0.0031056564766913652	0.0031056564766913652	8	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	19	10	0	Debugging_Problem_Solving_Expert	True	0.008794505149126053	0.016215486451983452	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	19	10	1	DebuggingTesting_Expert	False	0.010196639224886894	0.018299264833331108	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	19	10	2	Computer_terminal	False	0.0034437791910022497	0.010339670814573765	9	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	19	10	3	Debugging_Problem_Solving_Expert	False	0.01389263104647398	0.022150544449687004	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	19	10	4	DebuggingTesting_Expert	False	0.010589942336082458	0.01829838566482067	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	19	10	5	Computer_terminal	False	0.007445568684488535	0.014558825641870499	7	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	19	10	6	Validation_Expert	False	0.008187120780348778	0.016208454966545105	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	19	10	7	Debugging_Problem_Solving_Expert	False	0.014386625960469246	0.02055428922176361	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	19	10	8	Computer_terminal	False	0.008574155159294605	0.014270654879510403	8	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	19	10	9	DebuggingTesting_Expert	False	0.007120624650269747	0.007120624650269747	10	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	79	10	0	WaybackMachine_Expert	False	0.01744120381772518	0.03352938964962959	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	79	10	1	WaybackMachine_Expert	True	0.02319500781595707	0.03393711522221565	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	79	10	2	Computer_terminal	False	0.004010800737887621	0.01401609182357788	9	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	79	10	3	MenuAnalysis_Expert	False	0.020267121493816376	0.035576947033405304	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	79	10	4	Computer_terminal	False	0.010653582401573658	0.028701044619083405	7	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	79	10	5	WaybackMachine_Expert	False	0.025549061596393585	0.04250252991914749	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	79	10	6	WaybackMachine_Expert	False	0.029813213273882866	0.04341892525553703	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	79	10	7	Verification_Expert	False	0.022497054189443588	0.029524167999625206	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	79	10	8	Verification_Expert	False	0.006962350569665432	0.016185564920306206	8	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	79	10	9	Verification_Expert	False	0.011529018171131611	0.011529018171131611	10	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	54	10	0	Clinical_Trial_Data_Analysis_Expert	False	0.013774296268820763	0.02762376330792904	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	54	10	1	Clinical_Trial_Data_Analysis_Expert	False	0.023213138803839684	0.033629246056079865	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	54	10	2	Computer_terminal	False	0.0031980855856090784	0.010031254962086678	9	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	54	10	3	ClinicalTrials_Expert	False	0.008274555206298828	0.019651681184768677	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	54	10	4	Validation_Expert	False	0.010012103244662285	0.026745479553937912	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	54	10	5	Clinical_Trial_Data_Analysis_Expert	True	0.03494521975517273	0.04513242840766907	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	54	10	6	Validation_Expert	False	0.014829353429377079	0.02321387454867363	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	54	10	7	Clinical_Trial_Data_Analysis_Expert	False	0.012866907753050327	0.019255071878433228	7	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	54	10	8	ClinicalTrials_Expert	False	0.009793730452656746	0.013552209362387657	8	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	54	10	9	Clinical_Trial_Data_Analysis_Expert	False	0.004698099102824926	0.004698099102824926	10	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	47	6	0	Mesopotamian_Number_Systems_Expert	False	0.01399046741425991	0.022132519632577896	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	47	6	1	Mesopotamian_Number_Systems_Expert	True	0.016579942777752876	0.021481206640601158	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	47	6	2	Mesopotamian_Number_Systems_Expert	False	0.006819071248173714	0.011734239757061005	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	47	6	3	Mesopotamian_Number_Systems_Expert	False	0.008026172406971455	0.011434197425842285	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	47	6	4	Mesopotamian_Number_Systems_Expert	False	0.004123265389353037	0.007693028077483177	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	47	6	5	Mesopotamian_Number_Systems_Expert	False	0.004462203476577997	0.004462203476577997	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	3	8	0	Python_Expert	False	0.025763824582099915	0.035057079046964645	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	3	8	1	Computer_terminal	False	0.0029327499214559793	0.00913705863058567	7	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	3	8	2	Statistics_Expert	False	0.022352756932377815	0.03142901137471199	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	3	8	3	Computer_terminal	False	0.0042909495532512665	0.013460729271173477	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	3	8	4	Verification_Expert	True	0.0154951773583889	0.024097487330436707	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	3	8	5	Computer_terminal	False	0.01626097969710827	0.021464552730321884	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	3	8	6	Verification_Expert	False	0.00835332740098238	0.011160298250615597	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	3	8	7	Verification_Expert	False	0.0035087137948721647	0.0035087137948721647	8	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	39	10	0	AquaticEcosystems_InvasiveSpecies_Expert	False	0.021181795746088028	0.033193089067935944	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	39	10	1	GIS_DataAnalysis_Expert	True	0.018151408061385155	0.029539156705141068	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	39	10	2	Computer_terminal	False	0.003058014903217554	0.010298291221261024	9	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	39	10	3	Scientific_Verification_Expert	False	0.013065493665635586	0.028107626363635063	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	39	10	4	AquaticEcosystems_InvasiveSpecies_Expert	False	0.025906439870595932	0.037058521062135696	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	39	10	5	AquaticEcosystems_InvasiveSpecies_Expert	False	0.019920695573091507	0.03059709072113037	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	39	10	6	GIS_DataAnalysis_Expert	False	0.01730048470199108	0.02591729536652565	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	39	10	7	Computer_terminal	False	0.007001470774412155	0.013730534352362156	8	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	39	10	8	Scientific_Verification_Expert	False	0.016070762649178505	0.019683195278048515	7	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	39	10	9	Scientific_Verification_Expert	False	0.004515541717410088	0.004515541717410088	10	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	93	6	0	JamesBondFilms_Expert	False	0.01086222380399704	0.021870236843824387	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	93	6	1	JamesBondFilms_Expert	False	0.017793692648410797	0.028114017099142075	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	93	6	2	MovieProp_Expert	False	0.016718415543437004	0.026451578363776207	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	93	6	3	FilmCritic_Expert	False	0.010749801062047482	0.021013688296079636	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	93	6	4	FilmCritic_Expert	True	0.01669655740261078	0.020438751205801964	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	93	6	5	JamesBondFilms_Expert	False	0.004677741788327694	0.004677741788327694	6	False
