model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	algorithm-generated	succ-near	3	test	53	5	0	Data_Extraction_Expert	False	0.016715722158551216	0.036740269511938095	2	False
qwen3.5-9b	algorithm-generated	succ-near	3	test	53	5	1	Verification_Expert	True	0.041212595999240875	0.04911961406469345	1	True
qwen3.5-9b	algorithm-generated	succ-near	3	test	53	5	2	Computer_terminal	False	0.0038188952021300793	0.010775126516819	4	False
qwen3.5-9b	algorithm-generated	succ-near	3	test	53	5	3	Verification_Expert	False	0.021132152527570724	0.023766152560710907	3	False
qwen3.5-9b	algorithm-generated	succ-near	3	test	53	5	4	Verification_Expert	False	0.003292500041425228	0.003292500041425228	5	False
qwen3.5-9b	algorithm-generated	succ-near	3	test	45	5	0	DataAnalysis_Expert	False	0.014464039355516434	0.0237167626619339	1	True
qwen3.5-9b	algorithm-generated	succ-near	3	test	45	5	1	PublicationData_Expert	True	0.017047405242919922	0.022849569097161293	2	False
qwen3.5-9b	algorithm-generated	succ-near	3	test	45	5	2	Computer_terminal	False	0.004136563278734684	0.009223873727023602	4	False
qwen3.5-9b	algorithm-generated	succ-near	3	test	45	5	3	VerificationExpert	False	0.012497584335505962	0.016060037538409233	3	False
qwen3.5-9b	algorithm-generated	succ-near	3	test	45	5	4	PublicationData_Expert	False	0.004453067202121019	0.004453067202121019	5	False
qwen3.5-9b	algorithm-generated	succ-near	3	test	83	10	0	StatisticalAnalysis_Expert	False	0.018145952373743057	0.035480789840221405	2	False
qwen3.5-9b	algorithm-generated	succ-near	3	test	83	10	1	DataAnalysis_Expert	False	0.048036813735961914	0.057810813188552856	1	True
qwen3.5-9b	algorithm-generated	succ-near	3	test	83	10	2	Computer_terminal	False	0.01088328193873167	0.022715818136930466	6	False
qwen3.5-9b	algorithm-generated	succ-near	3	test	83	10	3	DataVerification_Expert	False	0.010332467034459114	0.021852722391486168	7	False
qwen3.5-9b	algorithm-generated	succ-near	3	test	83	10	4	Computer_terminal	False	0.022815005853772163	0.033170074224472046	3	False
