model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	algorithm-generated	backprop	5	test	34	8	0	CSVProcessing_Expert	4	Locomotive_Expert	False	False	4
qwen3.5-9b	algorithm-generated	backprop	5	test	19	10	0	Debugging_Problem_Solving_Expert	0	Debugging_Problem_Solving_Expert	True	True	1
qwen3.5-9b	algorithm-generated	backprop	5	test	79	10	6	WaybackMachine_Expert	1	WaybackMachine_Expert	False	True	5
qwen3.5-9b	algorithm-generated	backprop	5	test	54	10	5	Clinical_Trial_Data_Analysis_Expert	5	Clinical_Trial_Data_Analysis_Expert	True	True	1
qwen3.5-9b	algorithm-generated	backprop	5	test	47	6	1	Mesopotamian_Number_Systems_Expert	1	Mesopotamian_Number_Systems_Expert	True	True	1
qwen3.5-9b	algorithm-generated	backprop	5	test	3	8	0	Python_Expert	4	Verification_Expert	False	False	2
qwen3.5-9b	algorithm-generated	backprop	5	test	39	10	0	AquaticEcosystems_InvasiveSpecies_Expert	1	GIS_DataAnalysis_Expert	False	False	4
qwen3.5-9b	algorithm-generated	backprop	5	test	93	6	1	JamesBondFilms_Expert	4	FilmCritic_Expert	False	False	4
qwen3.5-9b	algorithm-generated	backprop	5	test	76	10	3	SportsHistorian_Expert	5	Validation_Expert	False	False	2
qwen3.5-9b	algorithm-generated	backprop	5	test	98	7	1	Probability_Expert	1	Probability_Expert	True	True	1
qwen3.5-9b	algorithm-generated	backprop	5	test	82	7	1	CelestialPhysics_Expert	4	Marathon_Expert	False	False	5
qwen3.5-9b	algorithm-generated	backprop	5	test	103	10	7	Eateries_Expert	3	DataVerification_Expert	False	False	3
qwen3.5-9b	algorithm-generated	backprop	5	test	26	9	1	DataVerification_Expert	3	WomenInComputerScienceHistory_Expert	False	False	3
qwen3.5-9b	algorithm-generated	backprop	5	test	41	6	0	TizinGrammar_Expert	1	Tizin_Translation_Expert	False	False	3
