model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	algorithm-generated	svd	3	test	53	5	0	Data_Extraction_Expert	False	0.016715722158551216	0.016715722158551216	3	False
qwen3.5-9b	algorithm-generated	svd	3	test	53	5	1	Verification_Expert	True	0.041212595999240875	0.041212595999240875	1	True
qwen3.5-9b	algorithm-generated	svd	3	test	53	5	2	Computer_terminal	False	0.0038188952021300793	0.0038188952021300793	4	False
qwen3.5-9b	algorithm-generated	svd	3	test	53	5	3	Verification_Expert	False	0.021132152527570724	0.021132152527570724	2	False
qwen3.5-9b	algorithm-generated	svd	3	test	53	5	4	Verification_Expert	False	0.003292500041425228	0.003292500041425228	5	False
qwen3.5-9b	algorithm-generated	svd	3	test	45	5	0	DataAnalysis_Expert	False	0.014464039355516434	0.014464039355516434	2	False
qwen3.5-9b	algorithm-generated	svd	3	test	45	5	1	PublicationData_Expert	True	0.017047405242919922	0.017047405242919922	1	True
qwen3.5-9b	algorithm-generated	svd	3	test	45	5	2	Computer_terminal	False	0.004136563278734684	0.004136563278734684	5	False
qwen3.5-9b	algorithm-generated	svd	3	test	45	5	3	VerificationExpert	False	0.012497584335505962	0.012497584335505962	3	False
qwen3.5-9b	algorithm-generated	svd	3	test	45	5	4	PublicationData_Expert	False	0.004453067202121019	0.004453067202121019	4	False
qwen3.5-9b	algorithm-generated	svd	3	test	83	10	0	StatisticalAnalysis_Expert	False	0.018145952373743057	0.018145952373743057	4	False
qwen3.5-9b	algorithm-generated	svd	3	test	83	10	1	DataAnalysis_Expert	False	0.048036813735961914	0.048036813735961914	1	True
qwen3.5-9b	algorithm-generated	svd	3	test	83	10	2	Computer_terminal	False	0.01088328193873167	0.01088328193873167	8	False
qwen3.5-9b	algorithm-generated	svd	3	test	83	10	3	DataVerification_Expert	False	0.010332467034459114	0.010332467034459114	9	False
qwen3.5-9b	algorithm-generated	svd	3	test	83	10	4	Computer_terminal	False	0.022815005853772163	0.022815005853772163	2	False
qwen3.5-9b	algorithm-generated	svd	3	test	83	10	5	DataVerification_Expert	False	0.011227201670408249	0.011227201670408249	7	False
qwen3.5-9b	algorithm-generated	svd	3	test	83	10	6	Computer_terminal	False	0.003676945110782981	0.003676945110782981	10	False
qwen3.5-9b	algorithm-generated	svd	3	test	83	10	7	DataVerification_Expert	False	0.012863746844232082	0.012863746844232082	6	False
qwen3.5-9b	algorithm-generated	svd	3	test	83	10	8	DataAnalysis_Expert	True	0.0144192511215806	0.0144192511215806	5	False
qwen3.5-9b	algorithm-generated	svd	3	test	83	10	9	Computer_terminal	False	0.018731359392404556	0.018731359392404556	3	False
qwen3.5-9b	algorithm-generated	svd	3	test	65	6	0	VSCode_Expert	False	0.012323715724050999	0.012323715724050999	5	False
qwen3.5-9b	algorithm-generated	svd	3	test	65	6	1	VideoContentAnalysis_Expert	True	0.01743791438639164	0.01743791438639164	3	False
qwen3.5-9b	algorithm-generated	svd	3	test	65	6	2	Computer_terminal	False	0.02163747139275074	0.02163747139275074	1	True
qwen3.5-9b	algorithm-generated	svd	3	test	65	6	3	VideoContentAnalysis_Expert	False	0.015760956332087517	0.015760956332087517	4	False
qwen3.5-9b	algorithm-generated	svd	3	test	65	6	4	VideoContentAnalysis_Expert	False	0.02144586108624935	0.02144586108624935	2	False
qwen3.5-9b	algorithm-generated	svd	3	test	65	6	5	VideoContentAnalysis_Expert	False	0.0048654028214514256	0.0048654028214514256	6	False
qwen3.5-9b	algorithm-generated	svd	3	test	54	10	0	Clinical_Trial_Data_Analysis_Expert	False	0.014104489237070084	0.014104489237070084	5	False
qwen3.5-9b	algorithm-generated	svd	3	test	54	10	1	Clinical_Trial_Data_Analysis_Expert	False	0.021291546523571014	0.021291546523571014	2	False
qwen3.5-9b	algorithm-generated	svd	3	test	54	10	2	Computer_terminal	False	0.003271090565249324	0.003271090565249324	10	False
qwen3.5-9b	algorithm-generated	svd	3	test	54	10	3	ClinicalTrials_Expert	False	0.007960673421621323	0.007960673421621323	8	False
qwen3.5-9b	algorithm-generated	svd	3	test	54	10	4	Validation_Expert	False	0.009716360829770565	0.009716360829770565	7	False
qwen3.5-9b	algorithm-generated	svd	3	test	54	10	5	Clinical_Trial_Data_Analysis_Expert	True	0.03530452400445938	0.03530452400445938	1	True
qwen3.5-9b	algorithm-generated	svd	3	test	54	10	6	Validation_Expert	False	0.015731560066342354	0.015731560066342354	3	False
qwen3.5-9b	algorithm-generated	svd	3	test	54	10	7	Clinical_Trial_Data_Analysis_Expert	False	0.014438044279813766	0.014438044279813766	4	False
qwen3.5-9b	algorithm-generated	svd	3	test	54	10	8	ClinicalTrials_Expert	False	0.01218999084085226	0.01218999084085226	6	False
qwen3.5-9b	algorithm-generated	svd	3	test	54	10	9	Clinical_Trial_Data_Analysis_Expert	False	0.004564442206174135	0.004564442206174135	9	False
qwen3.5-9b	algorithm-generated	svd	3	test	88	10	0	FinancialData_Expert	True	0.0223159808665514	0.0223159808665514	2	False
qwen3.5-9b	algorithm-generated	svd	3	test	88	10	1	Computer_terminal	False	0.009276965633034706	0.009276965633034706	8	False
qwen3.5-9b	algorithm-generated	svd	3	test	88	10	2	DataValidation_Expert	False	0.015209289267659187	0.015209289267659187	5	False
qwen3.5-9b	algorithm-generated	svd	3	test	88	10	3	Computer_terminal	False	0.010609139688313007	0.010609139688313007	7	False
qwen3.5-9b	algorithm-generated	svd	3	test	88	10	4	Verification_Expert	False	0.017018821090459824	0.017018821090459824	3	False
qwen3.5-9b	algorithm-generated	svd	3	test	88	10	5	Computer_terminal	False	0.008306613191962242	0.008306613191962242	9	False
qwen3.5-9b	algorithm-generated	svd	3	test	88	10	6	DataValidation_Expert	False	0.015528513118624687	0.015528513118624687	4	False
qwen3.5-9b	algorithm-generated	svd	3	test	88	10	7	Computer_terminal	False	0.003423501504585147	0.003423501504585147	10	False
qwen3.5-9b	algorithm-generated	svd	3	test	88	10	8	FinancialData_Expert	False	0.011521999724209309	0.011521999724209309	6	False
qwen3.5-9b	algorithm-generated	svd	3	test	88	10	9	Computer_terminal	False	0.02492678165435791	0.02492678165435791	1	True
qwen3.5-9b	algorithm-generated	svd	3	test	56	10	0	AlgorithmDesign_Expert	False	0.013031852431595325	0.013031852431595325	4	False
