model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	math500	succ-strong	19	test	92	6	0	user	True	0.30299240350723267	0.30299240350723267	5	False
deepseek-8b	math500	succ-strong	19	test	92	6	1	Planner	False	1.5803347826004028	1.5803347826004028	3	False
deepseek-8b	math500	succ-strong	19	test	92	6	2	CodeExecutor	False	0.07078433781862259	0.07078433781862259	6	False
deepseek-8b	math500	succ-strong	19	test	92	6	3	Planner	False	3.1332030296325684	3.1332030296325684	1	True
deepseek-8b	math500	succ-strong	19	test	92	6	4	CodeExecutor	False	1.4514280557632446	1.4514280557632446	4	False
deepseek-8b	math500	succ-strong	19	test	92	6	5	Planner	False	1.9744707345962524	1.9744707345962524	2	False
deepseek-8b	math500	succ-strong	19	test	24	6	0	user	False	0.3782746493816376	0.3782746493816376	6	False
deepseek-8b	math500	succ-strong	19	test	24	6	1	Planner	False	0.8044561147689819	0.8044561147689819	4	False
deepseek-8b	math500	succ-strong	19	test	24	6	2	Coder	False	3.7497446537017822	3.7497446537017822	3	False
deepseek-8b	math500	succ-strong	19	test	24	6	3	Planner	False	6.290937900543213	6.290937900543213	2	False
deepseek-8b	math500	succ-strong	19	test	24	6	4	CodeExecutor	False	0.3943946361541748	0.3943946361541748	5	False
deepseek-8b	math500	succ-strong	19	test	24	6	5	Planner	True	52.502593994140625	52.502593994140625	1	True
deepseek-8b	math500	succ-strong	19	test	108	2	0	user	False	0.38084232807159424	0.38084232807159424	2	False
deepseek-8b	math500	succ-strong	19	test	108	2	1	Planner	True	0.8568941354751587	0.8568941354751587	1	True
deepseek-8b	math500	succ-strong	19	test	124	6	0	user	False	0.5718667507171631	0.5718667507171631	4	False
deepseek-8b	math500	succ-strong	19	test	124	6	1	Planner	False	2.5690624713897705	2.5690624713897705	3	False
deepseek-8b	math500	succ-strong	19	test	124	6	2	CodeExecutor	True	0.2825615704059601	0.2825615704059601	6	False
deepseek-8b	math500	succ-strong	19	test	124	6	3	Planner	False	4.362656116485596	4.362656116485596	2	False
deepseek-8b	math500	succ-strong	19	test	124	6	4	CodeExecutor	False	0.43062713742256165	0.43062713742256165	5	False
deepseek-8b	math500	succ-strong	19	test	124	6	5	Planner	False	4.983012676239014	4.983012676239014	1	True
deepseek-8b	math500	succ-strong	19	test	48	6	0	user	False	0.42665740847587585	0.42665740847587585	5	False
deepseek-8b	math500	succ-strong	19	test	48	6	1	Planner	False	0.9936991930007935	0.9936991930007935	4	False
deepseek-8b	math500	succ-strong	19	test	48	6	2	Coder	False	5.944151401519775	5.944151401519775	2	False
deepseek-8b	math500	succ-strong	19	test	48	6	3	Planner	False	4.384070873260498	4.384070873260498	3	False
deepseek-8b	math500	succ-strong	19	test	48	6	4	CodeExecutor	False	0.420036256313324	0.420036256313324	6	False
deepseek-8b	math500	succ-strong	19	test	48	6	5	Planner	True	35.01930236816406	35.01930236816406	1	True
deepseek-8b	math500	succ-strong	19	test	123	2	0	user	False	0.607570469379425	0.607570469379425	2	False
deepseek-8b	math500	succ-strong	19	test	123	2	1	Planner	True	1.0505568981170654	1.0505568981170654	1	True
deepseek-8b	math500	succ-strong	19	test	116	2	0	user	False	0.37637776136398315	0.37637776136398315	2	False
deepseek-8b	math500	succ-strong	19	test	116	2	1	Planner	True	0.8088910579681396	0.8088910579681396	1	True
deepseek-8b	math500	succ-strong	19	test	90	2	0	user	False	0.5160385966300964	0.5160385966300964	2	False
deepseek-8b	math500	succ-strong	19	test	90	2	1	Planner	True	1.4223206043243408	1.4223206043243408	1	True
deepseek-8b	math500	succ-strong	19	test	145	5	0	user	False	0.4158215820789337	0.4158215820789337	5	False
deepseek-8b	math500	succ-strong	19	test	145	5	1	Planner	False	1.0168386697769165	1.0168386697769165	4	False
deepseek-8b	math500	succ-strong	19	test	145	5	2	WebSurfer	False	2.5013785362243652	2.5013785362243652	2	False
deepseek-8b	math500	succ-strong	19	test	145	5	3	Planner	True	2.1192467212677	2.1192467212677	3	False
deepseek-8b	math500	succ-strong	19	test	145	5	4	Planner	False	24.268373489379883	24.268373489379883	1	True
deepseek-8b	math500	succ-strong	19	test	16	6	0	user	False	0.3243105113506317	0.3243105113506317	6	False
deepseek-8b	math500	succ-strong	19	test	16	6	1	Planner	False	0.6827526688575745	0.6827526688575745	4	False
deepseek-8b	math500	succ-strong	19	test	16	6	2	Coder	False	8.723810195922852	8.723810195922852	2	False
deepseek-8b	math500	succ-strong	19	test	16	6	3	Planner	False	8.462146759033203	8.462146759033203	3	False
deepseek-8b	math500	succ-strong	19	test	16	6	4	CodeExecutor	False	0.428234726190567	0.428234726190567	5	False
deepseek-8b	math500	succ-strong	19	test	16	6	5	Planner	True	12.803990364074707	12.803990364074707	1	True
deepseek-8b	math500	succ-strong	19	test	77	2	0	user	False	0.48523494601249695	0.48523494601249695	2	False
deepseek-8b	math500	succ-strong	19	test	77	2	1	Planner	True	0.9393366575241089	0.9393366575241089	1	True
deepseek-8b	math500	succ-strong	19	test	62	4	0	user	False	0.5224942564964294	0.5224942564964294	4	False
deepseek-8b	math500	succ-strong	19	test	62	4	1	Planner	False	0.9651646614074707	0.9651646614074707	3	False
deepseek-8b	math500	succ-strong	19	test	62	4	2	WebSurfer	False	2.4660966396331787	2.4660966396331787	2	False
deepseek-8b	math500	succ-strong	19	test	62	4	3	Planner	True	3.1451804637908936	3.1451804637908936	1	True
deepseek-8b	math500	succ-strong	19	test	93	2	0	user	False	0.589125394821167	0.589125394821167	2	False
deepseek-8b	math500	succ-strong	19	test	93	2	1	Planner	True	1.3178377151489258	1.3178377151489258	1	True
deepseek-8b	math500	succ-strong	19	test	1	7	0	user	False	0.32203954458236694	0.32203954458236694	6	False
deepseek-8b	math500	succ-strong	19	test	1	7	1	Planner	False	0.7064488530158997	0.7064488530158997	5	False
deepseek-8b	math500	succ-strong	19	test	1	7	2	Coder	False	2.1574299335479736	2.1574299335479736	4	False
deepseek-8b	math500	succ-strong	19	test	1	7	3	Planner	True	5.190041542053223	5.190041542053223	2	False
deepseek-8b	math500	succ-strong	19	test	1	7	4	Planner	False	2.825960159301758	2.825960159301758	3	False
deepseek-8b	math500	succ-strong	19	test	1	7	5	CodeExecutor	False	0.05936139076948166	0.05936139076948166	7	False
deepseek-8b	math500	succ-strong	19	test	1	7	6	Planner	False	6.83573055267334	6.83573055267334	1	True
deepseek-8b	math500	succ-strong	19	test	59	7	0	user	False	0.7709325551986694	0.7709325551986694	6	False
deepseek-8b	math500	succ-strong	19	test	59	7	1	Planner	False	1.3569716215133667	1.3569716215133667	5	False
deepseek-8b	math500	succ-strong	19	test	59	7	2	Coder	False	7.826647758483887	7.826647758483887	2	False
deepseek-8b	math500	succ-strong	19	test	59	7	3	Planner	True	6.302316665649414	6.302316665649414	3	False
deepseek-8b	math500	succ-strong	19	test	59	7	4	Planner	False	4.274524688720703	4.274524688720703	4	False
deepseek-8b	math500	succ-strong	19	test	59	7	5	CodeExecutor	False	0.05424288660287857	0.05424288660287857	7	False
deepseek-8b	math500	succ-strong	19	test	59	7	6	Planner	False	8.626874923706055	8.626874923706055	1	True
deepseek-8b	math500	succ-strong	19	test	91	2	0	user	False	0.4178086221218109	0.4178086221218109	2	False
deepseek-8b	math500	succ-strong	19	test	91	2	1	Planner	True	0.7351701259613037	0.7351701259613037	1	True
deepseek-8b	math500	succ-strong	19	test	71	2	0	user	False	0.4703041911125183	0.4703041911125183	2	False
deepseek-8b	math500	succ-strong	19	test	71	2	1	Planner	True	0.7888068556785583	0.7888068556785583	1	True
deepseek-8b	math500	succ-strong	19	test	105	6	0	user	False	0.3983149230480194	0.3983149230480194	6	False
deepseek-8b	math500	succ-strong	19	test	105	6	1	Planner	False	1.319164514541626	1.319164514541626	3	False
deepseek-8b	math500	succ-strong	19	test	105	6	2	Coder	False	8.569610595703125	8.569610595703125	2	False
deepseek-8b	math500	succ-strong	19	test	105	6	3	Planner	False	1.110581398010254	1.110581398010254	4	False
deepseek-8b	math500	succ-strong	19	test	105	6	4	CodeExecutor	False	0.6381867527961731	0.6381867527961731	5	False
deepseek-8b	math500	succ-strong	19	test	105	6	5	Planner	True	9.359848976135254	9.359848976135254	1	True
deepseek-8b	math500	succ-strong	19	test	64	2	0	user	False	0.5672131180763245	0.5672131180763245	2	False
deepseek-8b	math500	succ-strong	19	test	64	2	1	Planner	True	1.7202279567718506	1.7202279567718506	1	True
deepseek-8b	math500	succ-strong	19	test	81	13	0	user	False	3.2827956676483154	3.2827956676483154	6	False
deepseek-8b	math500	succ-strong	19	test	81	13	1	Planner	False	0.9876240491867065	0.9876240491867065	9	False
deepseek-8b	math500	succ-strong	19	test	81	13	2	WebSurfer	False	4.321911811828613	4.321911811828613	4	False
deepseek-8b	math500	succ-strong	19	test	81	13	3	Planner	False	2.722733974456787	2.722733974456787	7	False
deepseek-8b	math500	succ-strong	19	test	81	13	4	WebSurfer	False	7.033746719360352	7.033746719360352	1	True
deepseek-8b	math500	succ-strong	19	test	81	13	5	Planner	False	3.6720027923583984	3.6720027923583984	5	False
deepseek-8b	math500	succ-strong	19	test	81	13	6	Planner	False	5.494962215423584	5.494962215423584	3	False
deepseek-8b	math500	succ-strong	19	test	81	13	7	Planner	False	1.1399294137954712	1.1399294137954712	8	False
deepseek-8b	math500	succ-strong	19	test	81	13	8	Planner	False	0.5377054810523987	0.5377054810523987	10	False
deepseek-8b	math500	succ-strong	19	test	81	13	9	Planner	False	0.3848613202571869	0.3848613202571869	11	False
deepseek-8b	math500	succ-strong	19	test	81	13	10	Planner	False	0.3087620735168457	0.3087620735168457	13	False
deepseek-8b	math500	succ-strong	19	test	81	13	11	Planner	False	0.3449557423591614	0.3449557423591614	12	False
deepseek-8b	math500	succ-strong	19	test	81	13	12	Planner	True	6.827000141143799	6.827000141143799	2	False
deepseek-8b	math500	succ-strong	19	test	109	2	0	user	False	0.38084232807159424	0.38084232807159424	2	False
deepseek-8b	math500	succ-strong	19	test	109	2	1	Planner	True	0.7879471182823181	0.7879471182823181	1	True
deepseek-8b	math500	succ-strong	19	test	18	21	0	user	False	0.5160604119300842	0.5160604119300842	20	False
deepseek-8b	math500	succ-strong	19	test	18	21	1	Planner	False	0.8288395404815674	0.8288395404815674	19	False
deepseek-8b	math500	succ-strong	19	test	18	21	2	WebSurfer	False	2.2886834144592285	2.2886834144592285	15	False
deepseek-8b	math500	succ-strong	19	test	18	21	3	Planner	False	2.624969244003296	2.624969244003296	14	False
deepseek-8b	math500	succ-strong	19	test	18	21	4	Coder	False	87.76737213134766	87.76737213134766	1	True
deepseek-8b	math500	succ-strong	19	test	18	21	5	Planner	False	8.746292114257812	8.746292114257812	5	False
deepseek-8b	math500	succ-strong	19	test	18	21	6	CodeExecutor	True	6.978919506072998	6.978919506072998	7	False
deepseek-8b	math500	succ-strong	19	test	18	21	7	Planner	False	2.9968819618225098	2.9968819618225098	12	False
deepseek-8b	math500	succ-strong	19	test	18	21	8	Coder	False	1.5458630323410034	1.5458630323410034	16	False
deepseek-8b	math500	succ-strong	19	test	18	21	9	Planner	False	1.185744047164917	1.185744047164917	18	False
deepseek-8b	math500	succ-strong	19	test	18	21	10	CodeExecutor	False	0.05396183580160141	0.05396183580160141	21	False
deepseek-8b	math500	succ-strong	19	test	18	21	11	Planner	False	1.2573291063308716	1.2573291063308716	17	False
deepseek-8b	math500	succ-strong	19	test	18	21	12	Planner	False	4.918954849243164	4.918954849243164	10	False
deepseek-8b	math500	succ-strong	19	test	18	21	13	Planner	False	5.303946018218994	5.303946018218994	9	False
deepseek-8b	math500	succ-strong	19	test	18	21	14	Planner	False	4.337838172912598	4.337838172912598	11	False
deepseek-8b	math500	succ-strong	19	test	18	21	15	Planner	False	9.394577980041504	9.394577980041504	4	False
deepseek-8b	math500	succ-strong	19	test	18	21	16	Planner	False	8.319890022277832	8.319890022277832	6	False
deepseek-8b	math500	succ-strong	19	test	18	21	17	Planner	False	43.83400344848633	43.83400344848633	2	False
deepseek-8b	math500	succ-strong	19	test	18	21	18	Planner	False	15.437492370605469	15.437492370605469	3	False
deepseek-8b	math500	succ-strong	19	test	18	21	19	Planner	False	5.8922200202941895	5.8922200202941895	8	False
deepseek-8b	math500	succ-strong	19	test	18	21	20	Planner	False	2.628934621810913	2.628934621810913	13	False
deepseek-8b	math500	succ-strong	19	test	25	5	0	user	False	0.5266058444976807	0.5266058444976807	5	False
deepseek-8b	math500	succ-strong	19	test	25	5	1	Planner	False	0.9779104590415955	0.9779104590415955	4	False
deepseek-8b	math500	succ-strong	19	test	25	5	2	Coder	False	5.771255016326904	5.771255016326904	3	False
deepseek-8b	math500	succ-strong	19	test	25	5	3	Planner	True	7.470977783203125	7.470977783203125	2	False
deepseek-8b	math500	succ-strong	19	test	25	5	4	Planner	False	30.132383346557617	30.132383346557617	1	True
